1.054534660691749837e+00,5.082880258560180664e-01
6.541192007907916661e-01,8.640019893646240234e-01
9.827963669561894378e-01,8.469420075416564941e-01
9.846512014503342458e-01,7.976629734039306641e-01
9.354491786886568461e-01,9.608020186424257592e-01
1.092721909088452570e+00,3.470349907875061035e-01
5.001466789827559989e-01,9.546210169792177513e-01
1.063457397592834974e+00,5.251880288124084473e-01
6.742758975124520937e-01,1.275226235389709695e+00
1.386813829730251246e+00,8.723750114440917969e-01
1.032076108624949917e+00,7.321749925613403320e-01
8.726347455862187852e-01,7.640249729156494141e-01
8.964182324783565026e-01,4.752210080623626154e-01
6.151732595797918535e-01,7.414129972457885742e-01
8.609792934326098157e-01,1.258002042770385520e+00
1.381140084559167036e+00,7.274609804153442383e-01
8.891032087437990006e-01,7.892770171165466309e-01
9.209154311080451905e-01,6.914690136909484863e-01
8.283350606135719829e-01,7.093830108642578125e-01
8.407458679104770072e-01,1.014547944068908691e+00
1.140758908986903020e+00,4.182830154895783026e-01
5.728227995086954127e-01,1.002280950546264648e+00
1.113759654979029845e+00,1.143296003341674805e+00
1.282596311609092599e+00,6.746559739112854004e-01
8.309904285615381525e-01,6.009536385536193848e-01
7.336406698769486479e-01,6.538079977035522461e-01
7.815935960265754101e-01,7.814120054244995117e-01
9.093605343652623185e-01,8.469259738922119141e-01
9.802506541400812790e-01,6.482390165328979492e-01
7.890406780649210639e-01,5.623700022697448730e-01
6.944704574790292462e-01,1.099647998809814453e+00
1.216558385584854962e+00,9.541710019111632191e-01
1.102503398693185588e+00,6.694499850273132324e-01
8.155691573519392445e-01,6.464660167694091797e-01
7.779549819924914678e-01,8.223180174827575684e-01
9.490646979837717989e-01,8.300920128822326660e-01
9.659194343074042344e-01,1.067314028739929199e+00
1.198854676550831444e+00,6.827279925346374512e-01
8.347239807792831146e-01,6.464239954948425293e-01
7.786062536793317834e-01,6.881093978881835938e-01
8.175555588254800332e-01,6.500350236892700195e-01
7.824248715627732942e-01,8.693690299987792969e-01
9.953612668524893792e-01,4.518609941005706787e-01
5.978846633327379312e-01,4.952389895915984552e-01
6.186337383841972182e-01,6.850870251655578613e-01
8.068110488702653349e-01,8.653740286827087402e-01
9.932719642316782949e-01,7.400469779968261719e-01
8.799742209833552042e-01,8.204330205917358398e-01
9.521078951098469467e-01,1.108605027198791504e+00
1.238823617359778861e+00,4.751499891281127930e-01
6.336538210493671830e-01,9.457899928092955433e-01
1.061268877560496593e+00,7.877500057220458984e-01
9.310304262808138942e-01,9.367713332176208496e-01
1.068642891958219376e+00,6.470239758491516113e-01
7.926607067682007735e-01,1.029777050018310325e+00
1.152435252628359441e+00,9.328820109367371716e-01
1.077816016205031202e+00,7.528370022773742676e-01
8.961242114326668506e-01,2.307340055704117099e-01
3.752013172105824745e-01,8.772729635238647461e-01
9.818620680211009866e-01,7.876309752464294434e-01
9.272365464420700976e-01,3.992269933223724365e-01
5.419992782442316637e-01,9.923512339591979980e-01
1.103064170483097017e+00,7.200859785079956055e-01
