8.856106822749012508e-01,5.082880258560180664e-01
7.122774330475493132e-01,8.640019893646240234e-01
7.621014874210184642e-01,8.469420075416564941e-01
8.037419268997987309e-01,7.976629734039306641e-01
7.874197969894825011e-01,9.608020186424257592e-01
8.281410632099113212e-01,3.470349907875061035e-01
6.787909339823353649e-01,9.546210169792177513e-01
7.671031258714293699e-01,5.251880288124084473e-01
7.255584175650017231e-01,1.275226235389709695e+00
8.868125018887245137e-01,8.723750114440917969e-01
8.640941229690655145e-01,7.321749925613403320e-01
7.721649298415935725e-01,7.640249729156494141e-01
7.629003965879974647e-01,4.752210080623626154e-01
6.872764745290727006e-01,7.414129972457885742e-01
7.227724909593726821e-01,1.258002042770385520e+00
9.098799644816570886e-01,7.274609804153442383e-01
8.205719518549614566e-01,7.892770171165466309e-01
7.694560729396333620e-01,6.914690136909484863e-01
7.499190454265658445e-01,7.093830108642578125e-01
7.421668856243091028e-01,1.014547944068908691e+00
8.324239303110277932e-01,4.182830154895783026e-01
7.045720351961796135e-01,1.002280950546264648e+00
7.905310100810205576e-01,1.143296003341674805e+00
9.089149684099178117e-01,6.746559739112854004e-01
7.910538602848353751e-01,6.009536385536193848e-01
7.098190628444442929e-01,6.538079977035522461e-01
7.147789297309957712e-01,7.814120054244995117e-01
7.575822276674851752e-01,8.469259738922119141e-01
7.929857466937119126e-01,6.482390165328979492e-01
7.453740686868942644e-01,5.623700022697448730e-01
6.957721517937516253e-01,1.099647998809814453e+00
8.384504691915324326e-01,9.541710019111632191e-01
8.653230683085023633e-01,6.694499850273132324e-01
7.651948890354922650e-01,6.464660167694091797e-01
7.217206192442940926e-01,8.223180174827575684e-01
7.682873414690333247e-01,8.300920128822326660e-01
7.934839882735139627e-01,1.067314028739929199e+00
8.638188986355458399e-01,6.827279925346374512e-01
7.835232585409288575e-01,6.464239954948425293e-01
7.234472380284379112e-01,6.881093978881835938e-01
7.303075629877011643e-01,6.500350236892700195e-01
7.251542608039159843e-01,8.693690299987792969e-01
7.822747918596633099e-01,4.518609941005706787e-01
6.947231410819638686e-01,4.952389895915984552e-01
6.516979642004013806e-01,6.850870251655578613e-01
7.095902704585036469e-01,8.653740286827087402e-01
7.857130486783296952e-01,7.400469779968261719e-01
7.734752347341861123e-01,8.204330205917358398e-01
7.799909757772122143e-01,1.108605027198791504e+00
8.748975873895600275e-01,4.751499891281127930e-01
7.319195242711755700e-01,9.457899928092955433e-01
7.814645747752664295e-01,7.877500057220458984e-01
7.974284656999673926e-01,9.367713332176208496e-01
8.198261362097917226e-01,6.470239758491516113e-01
7.567017284276977840e-01,1.029777050018310325e+00
8.287641224930516470e-01,9.328820109367371716e-01
8.500951633481270697e-01,7.528370022773742676e-01
7.858511828721002068e-01,2.307340055704117099e-01
6.215848992357206892e-01,8.772729635238647461e-01
7.291664368958222786e-01,7.876309752464294434e-01
7.885054491681272593e-01,3.992269933223724365e-01
6.700592334590290688e-01,9.923512339591979980e-01
7.850860133889936421e-01,7.200859785079956055e-01
7.843142709763217812e-01,7.269890308380126953e-01
7.508588434295397906e-01,9.301019906997679554e-01
8.099521282912248710e-01,8.662552833557128906e-01
8.178817715537199939e-01,8.352038264274597168e-01
8.006645992742051909e-01,1.023357987403869629e+00
8.514388452074336255e-01,9.300749897956849255e-01
8.484480055431082857e-01,8.702930212020874023e-01
8.190428297127200219e-01,1.025817990303039551e+00
8.567291891525549152e-01,4.551239907741546076e-01
7.158662989625635964e-01,7.012919783592224121e-01
7.088341565964221269e-01,1.123770236968993919e+00
8.639013779021529338e-01,4.825370013713837225e-01
7.358601005160040343e-01,8.755196928977966309e-01
7.620296567081148442e-01,1.145424962043762207e+00
8.931282948472496486e-01,1.557039022445678711e+00
1.055863257172152236e+00,1.062240004539489524e+00
9.556028379303309617e-01,7.867829799652099609e-01
8.122074540111555718e-01,5.664669871330261230e-01
7.150013963278988305e-01,8.389729857444763184e-01
7.625598332018977965e-01,6.386680006980895996e-01
7.416839802975591089e-01,1.085826039314270020e+00
8.443354758201924160e-01,6.014299988746643066e-01
7.633585015693949982e-01,8.782439827919006348e-01
7.784614517606761597e-01,1.279224038124084473e+00
9.342162783785874502e-01,4.283109903335570734e-01
7.412713800480803528e-01,8.846225738525390625e-01
7.575010918495937995e-01,7.809653878211975098e-01
7.875645903801584691e-01,9.178640246391297497e-01
8.134351767957248569e-01,9.073020219802857556e-01
8.281697696903240757e-01,8.741459846496582031e-01
8.172011562579218902e-01,7.683960199356079102e-01
7.826352367104751906e-01,9.357339143753051758e-01
8.169997401983519758e-01,6.247839927673339844e-01
7.504048967417471516e-01,1.977947235107421653e+00
1.126452910920707762e+00,6.822599768638610840e-01
8.987868033200780982e-01,2.116506099700928178e+00
1.181034884911295268e+00,2.030230045318603516e+00
1.334275339890846901e+00,1.321619033813476562e+00
1.093659712585806520e+00,1.114274978637695090e+00
9.412223066619658240e-01,1.102354049682617188e+00
9.110653114249132045e-01,6.531813144683837891e-01
7.798051404808172826e-01,6.168276071548461914e-01
7.113835148843995482e-01,1.176781058311462402e+00
8.688258048740228334e-01,1.108754038810729980e+00
9.210190946292922121e-01,1.829927563667297363e+00
1.139922635813920060e+00,1.265669584274291992e+00
1.051437359705414742e+00,7.930377125740051270e-01
8.401246513504311286e-01,8.210232257843017578e-01
7.870730849158157350e-01,1.099169254302978294e+00
8.721484799341029381e-01,7.758393883705139160e-01
8.138569682808661776e-01,8.666771054267883301e-01
7.979448023503591392e-01,8.462041020393371582e-01
8.038775462112435211e-01,6.587246060371398926e-01
7.481947224306476629e-01,1.078659296035766602e+00
8.448247111426033795e-01,6.600005030632019043e-01
7.786486747101738493e-01,6.280704736709594727e-01
7.153846274978243880e-01,6.864575743675231934e-01
7.274393485791194047e-01,7.342569231986999512e-01
7.485087402725300043e-01,1.011121273040771706e+00
8.346628127998571012e-01,7.521411776542663574e-01
7.957812712415676115e-01,6.799052953720092773e-01
7.418424267953912521e-01,7.211565971374511719e-01
7.439619840168940623e-01,7.167106270790100098e-01
7.481071967836138148e-01,9.056316018104552112e-01
8.014932886993494376e-01,7.056654095649719238e-01
7.690292728061508543e-01,6.592794060707092285e-01
7.300208433944130881e-01,6.634064316749572754e-01
7.250984667505764314e-01,7.565907239913940430e-01
7.517996720547871492e-01,9.424405694007873535e-01
8.174163114050052581e-01,3.888399899005889893e-01
6.874285463264054874e-01,2.337300032377243042e-01
5.745080456495172960e-01,1.459127068519592563e-01
5.315946676397549364e-01,9.678409695625302955e-01
7.442092870496980206e-01,7.839220166206359863e-01
7.991954472121146624e-01,9.723259806632995605e-01
8.297276236337592925e-01,1.345324039459228294e+00
9.668362211090592018e-01,7.227010130882263184e-01
8.303918213732879305e-01,7.610610127449035645e-01
7.608228280355018303e-01,8.075709939002990723e-01
7.790581028358470883e-01,9.960750937461851917e-01
8.397897738918145283e-01,4.713059961795806885e-01
7.163655449063132119e-01,1.047140955924987793e+00
8.108045523776250540e-01,2.560461759567260742e+00
1.384068612227634887e+00,7.777400016784667969e-01
9.973999529591206503e-01,8.005080223083496094e-01
7.792185713536362579e-01,1.195780038833618164e+00
8.986039961635589046e-01,7.970449924468994141e-01
8.323099325713041452e-01,9.918130040168761097e-01
8.371637598801519031e-01,7.445690035820007324e-01
7.911448907024382082e-01,8.565919995307922363e-01
7.909587168054384998e-01,7.605929970741271973e-01
7.781423673613561132e-01,9.213209748268128552e-01
8.117833148188139392e-01,7.329360246658325195e-01
7.787330823587645945e-01,8.745691180229187012e-01
7.946220595302111445e-01,1.477671980857849121e+00
9.956252764488626728e-01,5.030400156974792480e-01
7.866243459884924016e-01,7.066659927368164062e-01
7.166616480638970943e-01,1.255300998687743919e+00
9.045117036001524280e-01,4.084815025329589844e+00
1.993244180949870659e+00,4.121052026748657227e-01
1.077159735697531762e+00,6.408920288085937500e-01
6.863088016739510300e-01,7.065470218658447266e-01
7.347472059537608624e-01,1.880954027175903542e+00
1.104673620103464371e+00,1.886373996734619141e+00
1.256624131634853425e+00,3.931840062141418457e-01
8.086940868952614547e-01,1.045531988143920898e+00
8.000038509946728604e-01,6.588029861450195312e-01
7.740424942806272135e-01,8.740410208702087402e-01
7.847718556744358587e-01,8.532550334930419922e-01
8.068617751204404387e-01,7.301589846611022949e-01
7.691116509378939092e-01,2.700940072536468506e-01
6.287542847752882746e-01,4.911319911479949951e-01
6.265051664284964072e-01,1.224020004272460938e+00
8.666495351251291002e-01,1.267657995223999023e+00
9.752826544117669805e-01,3.999615430831908736e+00
1.960606667886703569e+00,2.102678060531615767e+00
1.583941187250558880e+00,1.283689975738525391e+00
1.090947406780429452e+00,1.353754043579101562e+00
1.009514454515691106e+00,2.390191078186035156e+00
1.362876234162328615e+00,1.599208950996399148e+00
1.225633301180667489e+00,1.298205018043518066e+00
1.032425780927834991e+00,1.579622030258178711e+00
1.082677242835531128e+00,8.036410212516784668e-01
8.830832077190731155e-01,4.276689887046813410e-01
6.797070291254476704e-01,3.897170126438140869e-01
6.202920850313399237e-01,1.546036005020141602e+00
9.537605989616021462e-01,1.017611026763915794e+00
9.409764498937681632e-01,6.194109916687011719e-01
7.595156464407959440e-01,8.454149961471557617e-01
7.713630130581599076e-01,1.435889005661010742e+00
9.786617482732734574e-01,6.206179141998291016e+00
2.909821047034838237e+00,9.309499859809875488e-01
1.456997012833896266e+00,4.609797894954681952e-01
7.051602461900567942e-01,5.264570116996765137e-01
6.613562033238723492e-01,9.704009890556334339e-01
7.954300027851650690e-01,6.997730135917663574e-01
7.757715138870924232e-01,6.903669834136962891e-01
7.379240238083680792e-01,9.726700186729432263e-01
8.176094772919759723e-01,6.393389701843261719e-01
7.592191814066774347e-01,5.699130296707153320e-01
6.966693613079504299e-01,4.694110155105590820e-01
6.602933924519003295e-01,9.054309725761413574e-01
7.689567791072997593e-01,6.566630005836486816e-01
7.553156925740996952e-01,6.324055790901184082e-01
7.161473763957916239e-01,3.047409951686858576e-01
6.249444149174243623e-01,2.148479968309402466e-01
5.585248029274093584e-01,1.512310057878494540e-01
5.304199703956117284e-01,7.344200015068054199e-01
6.777926559954923214e-01,9.913370013236999512e-01
8.288533057231924905e-01,7.429170012474058948e-01
7.906168077208722833e-01,8.799139857292175293e-01
7.974694729111846403e-01,7.376829981803894043e-01
7.746974042039678210e-01,8.343409895896911621e-01
7.836662327412299289e-01,3.054729998111724298e-01
6.515132339704104991e-01,1.285866022109985352e+00
8.610323101913497368e-01,1.090137004852295144e+00
9.294261786861155450e-01,5.923830270767211914e-01
7.614247884088578555e-01,2.693597316741943803e+00
1.372897025019813144e+00,2.288666009902954102e+00
1.493819998648243885e+00,8.070570230484008789e-01
9.724874522633775165e-01,8.929409980773926891e-01
8.096030841943736567e-01,9.776080250740051270e-01
8.454613600190730160e-01,1.403792977333068848e+00
9.857441420182637692e-01,7.223749756813049316e-01
8.377513809779040255e-01,7.407349944114685059e-01
7.550331481389301880e-01,1.236768960952758789e+00
9.032934530692190433e-01,6.214020252227783203e-01
7.882633967401128094e-01,3.064779937267303467e-01
6.239532747562351878e-01,6.473349928855895996e-01
6.741001232794269216e-01,1.024247765541076882e+00
8.271686257744056414e-01,7.440620064735412598e-01
7.951940686297094274e-01,7.367150187492370605e-01
7.567318454545243211e-01,9.152600169181823730e-01
8.069034724996098085e-01,1.137029051780700906e+00
8.957583350747676532e-01,4.941360056400299072e-01
7.406937937295813290e-01,1.271524906158447266e+00
8.815843263270023433e-01,8.864369988441467285e-01
8.676838060924175755e-01,9.049779772758483887e-01
8.234165717581976018e-01,8.299319744110107422e-01
