6.735267954633623599e-01,7.307389974590000614e-01
6.012527702511122341e-01,1.074290990829999792e+00
8.771888173790436394e-01,9.521890282630000035e-01
7.374243299414567909e-01,9.879170060160000766e-01
6.733885982302636464e-01,1.011654973029999960e+00
8.283661851642215579e-01,0.000000000000000000e+00
5.188899701789975172e-01,7.643579840659999736e-01
5.395493552362330414e-01,7.788103222849999119e-01
9.885859768282688753e-01,3.306220054629999794e+00
1.135601723189067380e+00,1.055441975589999970e+00
1.397320481592647878e+00,7.543110251430000801e-01
5.563042803111170609e-02,7.915459871289999283e-01
1.314906641783406549e+00,1.409499049189999909e+00
9.480825957321128428e-01,8.875439763070001042e-01
8.346378149263136148e-01,6.401469707490000660e-01
4.913437933061075569e-01,5.082880258560000808e-01
7.457404524501699550e-01,8.640019893649999450e-01
7.302729527804734388e-01,5.725920200349999822e-01
6.832434437174246256e-01,8.469420075419999971e-01
5.528565631739746911e-01,9.181020259860001032e-01
8.221070819178382116e-01,7.976629734039999420e-01
6.321167284335794667e-01,9.608020186419998776e-01
7.165704190035950827e-01,9.555831551549999192e-01
8.051204592763991919e-01,3.470349907879999862e-01
5.580367267485796257e-01,9.546210169789999256e-01
6.555703106820807147e-01,1.293938040730000072e+00
1.040737176850216938e+00,5.251880288119999962e-01
5.363039516241546734e-01,4.773890078070000542e-01
4.618151748479297214e-01,1.275226235389999907e+00
9.927956010127334530e-01,8.723750114439999814e-01
8.220459026310754647e-01,8.355640172959999390e-01
4.793286090746955996e-01,7.321749925609999377e-01
8.071304084099235610e-01,7.640249729160000225e-01
6.833800694723575209e-01,4.072830080990000323e-01
6.143307225562006924e-01,4.752210080619999610e-01
5.242548555250357012e-01,8.781340122220000488e-01
7.594883923653756863e-01,7.414129972460000717e-01
6.669223025401481708e-01,1.258002042770000051e+00
6.803285678660803137e-01,1.069700956339999953e+00
9.028056966283631857e-01,7.274609804150000691e-01
5.791093632817599923e-01,7.892770171170000459e-01
7.386845701984091628e-01,6.237750053410000550e-01
7.497017700409659424e-01,6.914690136910000007e-01
6.120164508648334722e-01,8.557710051540000640e-01
7.367183846360992883e-01,7.093830108640000187e-01
6.580641437540700744e-01,1.014547944070000041e+00
6.835562679015063647e-01,1.115731000900000103e+00
8.658263794145030223e-01,4.182830154900000208e-01
5.669841030641887825e-01,1.002280950550000105e+00
6.510573548330332860e-01,1.218860983849999968e+00
1.057671868938467430e+00,1.143296003339999922e+00
6.933318743689346197e-01,6.528189778330000248e-01
6.666924879663260750e-01,6.746559739110000731e-01
6.610622780431588685e-01,6.009536385540000802e-01
7.659736926355038555e-01,6.694570183749999348e-01
6.123707487565150931e-01,6.538079977039999990e-01
6.499005283124436039e-01,7.814120054240000224e-01
6.372432679640354092e-01,1.206303954120000022e+00
8.016009385930003006e-01,8.469259738919999725e-01
7.503942381792949590e-01,8.286409974099999687e-01
5.876382620372152532e-01,6.482390165329999787e-01
7.702219077102165912e-01,5.623700022700000023e-01
6.080811702098835037e-01,7.183309793469999649e-01
6.808541295077273903e-01,1.099647998810000082e+00
7.812747950093676952e-01,9.541710019110001273e-01
7.459805657468840945e-01,7.290139794350000146e-01
5.936706468941876924e-01,6.694499850270000385e-01
6.927583451538863457e-01,8.631219863889999511e-01
7.542607465395643196e-01,6.464660167689999515e-01
6.823776848801618167e-01,8.223180174830000411e-01
6.112263482416406823e-01,9.235979914669999458e-01
7.964170984492072725e-01,8.300920128820000743e-01
6.723376531106303178e-01,1.067314028740000031e+00
7.422305175281677103e-01,1.546175003050000107e+00
9.784287653759777825e-01,6.827279925350000500e-01
7.548389669103326982e-01,6.385620236399999206e-01
4.974568615733512278e-01,6.464239954950000699e-01
8.825531694569515029e-01,6.881093978879999629e-01
6.459547519551871453e-01,7.273989915849999877e-01
6.481032023502288908e-01,6.500350236890000133e-01
6.252594583362819369e-01,8.693690299990000092e-01
6.701648461994128558e-01,4.408580064769999640e-01
6.346299588695188953e-01,4.518609941010000020e-01
4.674482973881574077e-01,7.575070261959999662e-01
7.457640971939176744e-01,4.952389895920000229e-01
5.957275379639137558e-01,6.850870251659999521e-01
5.090055847671923761e-01,7.243813276289999825e-01
7.290977437307747389e-01,8.653740286830000628e-01
6.350088839992646950e-01,7.400469779970000328e-01
6.776317683870954900e-01,8.070759773250000269e-01
6.416238310828293878e-01,8.204330205920000729e-01
7.389169283318918202e-01,1.114411950110000049e+00
7.614221477723153164e-01,1.108605027200000093e+00
8.370378520299640579e-01,4.751499891279999943e-01
5.862409900548740671e-01,1.039268016820000140e+00
7.036357279648253193e-01,9.457899928090000019e-01
9.728585649552115022e-01,7.877500057220000462e-01
5.483038330012611761e-01,3.504549860949999762e-01
6.041379156132643535e-01,9.367713332179998797e-01
6.958462306220667415e-01,9.868059754369999936e-01
9.017141910406487604e-01,6.470239758489999549e-01
5.092887059449172638e-01,1.029777050020000084e+00
7.137213032336172658e-01,1.187446951870000156e+00
9.470939115392469354e-01,9.328820109369999614e-01
6.946792145755609216e-01,7.528370022769999004e-01
6.667567594434803402e-01,6.420040130619999452e-01
7.229102991638164388e-01,2.307340055699999837e-01
5.685984129956072053e-01,4.714997112749998998e-01
5.353130933765332111e-01,8.772729635240000823e-01
7.740594085493778254e-01,7.876309752460000091e-01
6.234265847955996476e-01,2.742219865320000283e-01
4.271250040893005973e-01,3.992269933219999567e-01
5.192533335722595567e-01,9.923512339589999343e-01
8.241136409223419612e-01,7.627239823340000724e-01
6.760222968088437367e-01,7.200859785079999353e-01
4.832217571673853018e-01,6.264780163759999798e-01
7.029217434830486999e-01,7.269890308380000388e-01
6.533377677828013930e-01,9.301019906999999920e-01
7.409871256498287151e-01,6.872699856759999504e-01
6.575084475720195387e-01,8.662552833559999943e-01
6.291460168765322658e-01,8.352038264269999734e-01
7.901687118803252252e-01,9.402499794959999768e-01
6.838969228771150100e-01,1.023357987399999836e+00
7.920224114497327328e-01,7.322629690170000538e-01
6.912577853631634017e-01,9.300749897960000068e-01
6.938668931108766813e-01,8.702930212019999168e-01
8.276800665723929029e-01,5.104020237919999481e-01
5.723121012993612755e-01,1.025817990299999982e+00
7.191396818679849368e-01,4.551239907739999535e-01
7.563586766943302120e-01,7.345349788670000324e-01
4.551540910706251553e-01,7.012919783589999234e-01
8.273708392775023235e-01,1.014386057849999911e+00
6.429705991367212770e-01,1.123770236970000225e+00
8.326567361304054726e-01,4.825370013710000294e-01
5.831142137764226963e-01,4.689320027830000681e-01
5.186982966698985287e-01,8.755196928980000237e-01
8.456252732685993756e-01,1.145424962039999883e+00
8.001164404707806765e-01,1.943787455560000099e+00
9.479527084203690501e-01,1.557039022450000143e+00
1.077213648046032812e+00,2.104775905609999942e+00
9.939484801151932114e-01,1.062240004540000005e+00
1.185780084051854422e+00,7.867829799650000178e-01
6.070470951561055539e-01,2.247971057890000068e+00
1.394508371788263368e+00,5.664669871329999218e-01
1.051787655562380852e+00,8.389729857439999217e-01
2.521377620127446817e-01,3.188189864160000386e-01
1.070213786354497154e+00,6.386680006980000046e-01
4.778576966030805284e-01,7.540266513819999794e-01
8.067538270411023227e-01,1.085826039310000102e+00
6.570921387288142235e-01,6.014299988750000381e-01
6.628565312000521681e-01,6.923220157619999204e-01
5.300666940436558061e-01,8.782439827919999997e-01
8.407651851229216433e-01,1.279224038119999962e+00
8.076214500623630776e-01,7.251669764520000117e-01
7.176317530978535419e-01,4.283109903339999969e-01
4.671482238835398260e-01,7.012249827380000466e-01
7.666511544330624206e-01,8.846225738529999161e-01
7.848399820287795814e-01,7.809653878210001121e-01
6.180358855619053626e-01,9.259700179100002204e-01
6.683973081896880108e-01,9.178640246389998536e-01
7.825385035166931846e-01,9.073020219799998731e-01
7.035016209880315952e-01,4.099450111390000040e-01
6.169346285706788224e-01,8.741459846500000408e-01
6.460057792424611645e-01,1.231343984599999830e+00
9.736918628524209307e-01,7.683960199359999299e-01
6.305393784353874320e-01,9.357339143750000865e-01
6.223225211775670340e-01,7.523270249369999885e-01
8.499160207834911551e-01,6.247839927670000293e-01
5.888672383981272684e-01,1.977947235109999591e+00
1.034995502362871855e+00,2.476479291920000048e+00
1.452716884948958009e+00,6.822599768639999729e-01
6.730272193460090646e-01,1.294077992440000102e+00
6.905593687385908064e-01,2.116506099700000032e+00
1.677703425084859257e+00,2.030230045320000176e+00
1.148173617056974294e+00,1.727593064309999926e+00
1.004363269387391844e+00,1.321619033810000010e+00
1.080851907601293460e+00,1.114274978639999913e+00
9.889217002332748585e-01,1.618482947350000201e+00
1.106742238710263893e+00,1.102354049679999948e+00
1.019839286242435250e+00,8.501269817350000091e-01
6.322609628686105543e-01,6.531813144679999850e-01
8.240903984899280443e-01,6.168276071549999573e-01
6.954923564591732887e-01,1.023204803470000090e+00
7.774100592563458756e-01,1.176781058310000017e+00
8.483164514571730486e-01,1.108754038809999898e+00
7.318450592868810389e-01,9.838110208509999177e-01
7.658111439221937378e-01,1.829927563669999868e+00
1.034848126679977387e+00,1.342131018639999951e+00
1.108785755005914808e+00,1.265669584270000092e+00
6.977457240046025522e-01,7.930377125740000199e-01
9.410768412541583583e-01,1.030689358710000114e+00
7.849652629643866231e-01,8.210232257839999992e-01
8.907712135225427375e-01,1.099169254300000009e+00
7.088118748040290740e-01,5.255355238910000004e-01
7.474469235684829682e-01,7.758393883709999717e-01
5.551840689194125211e-01,7.209759950640000081e-01
8.418451427041814261e-01,8.666771054269999386e-01
6.175108960560700133e-01,8.462041020389999835e-01
7.354552253851884824e-01,7.614132165909999195e-01
6.488894925306902817e-01,6.587246060370000045e-01
6.562534677105007486e-01,1.078659296040000104e+00
7.669430877506603350e-01,1.281940340999999872e+00
9.096107932503988414e-01,6.600005030629999547e-01
6.322888630233420848e-01,1.112500548360000119e+00
6.971247032651509690e-01,6.280704736709999958e-01
9.009353264650920012e-01,6.864575743680000341e-01
4.964274755757388524e-01,9.000409841539999123e-01
8.456343143423101782e-01,7.342569231990000445e-01
6.763738395816017990e-01,1.011121273039999879e+00
6.729323235293491745e-01,8.827599883079999543e-01
8.091527188425524653e-01,7.521411776540001259e-01
6.158617230567604572e-01,9.489411115650000506e-01
7.653623230424032586e-01,6.799052953720000625e-01
7.318642051067086873e-01,7.211565971369999772e-01
5.915407185798546852e-01,6.504104733470000843e-01
7.206045073987020766e-01,7.167106270790000178e-01
6.289326810001403256e-01,9.056316018100001308e-01
7.256992544273852541e-01,6.526464819910000603e-01
6.539428471961361566e-01,7.056654095649999014e-01
5.837988295516002291e-01,6.581057906149999637e-01
7.144096066317499050e-01,6.592794060709999959e-01
6.112010356142422163e-01,6.634064316750000190e-01
6.432237547796515464e-01,7.808002829549999246e-01
6.598952363992770520e-01,7.565907239910000248e-01
6.752499327363888915e-01,9.280405640600000172e-01
6.827752894642622472e-01,7.073829770089999913e-01
7.019708168004449300e-01,3.888399899009999383e-01
5.165521119831804064e-01,3.422417938710000107e-01
5.634963018140777269e-01,2.337300032380000281e-01
5.537053249175841740e-01,1.459127068520000015e-01
4.255616586013036828e-01,3.949534893039999828e-01
4.942679628815323523e-01,9.678409695629999199e-01
6.804616456655357970e-01,7.839220166210000285e-01
6.363883383122183046e-01,8.333759903910000766e-01
5.232054353444437478e-01,9.723259806630000224e-01
8.032614623523712805e-01,6.905210018160000685e-01
6.849403237054695337e-01,1.345324039460000121e+00
7.790969046133749965e-01,7.227010130879999439e-01
8.736413210041140687e-01,6.804850101469999135e-01
4.561193421022923800e-01,7.610610127449999318e-01
8.495783041195898999e-01,8.075709938999999782e-01
6.997387046538416921e-01,5.886639952659999953e-01
6.138093683543178747e-01,9.960750937460000065e-01
6.916369789131039392e-01,1.045413970949999882e+00
8.640657423178819130e-01,4.713059961800000197e-01
5.335767843378369513e-01,1.047140955920000005e+00
6.871506065918957518e-01,1.126214265820000060e+00
1.004705810775342822e+00,2.560461759570000329e+00
1.065654577784140189e+00,7.747610211370000721e-01
1.088689792090090647e+00,7.172060012819999608e-01
2.822450005724356781e-01,8.005080223080000001e-01
1.197345472864869365e+00,5.680390000339999856e-01
6.493578557878343371e-01,1.195780038829999947e+00
7.297432611105096889e-01,7.970449924470000003e-01
8.439206844122856266e-01,4.899359941480000979e-01
4.242064917838895277e-01,9.918130040170001216e-01
8.088016255656307330e-01,7.445690035819999553e-01
8.092596815301588142e-01,6.096370220180000743e-01
4.794941011135686049e-01,8.565919995309999591e-01
7.481913469933214600e-01,8.144299983980000102e-01
7.482670839590771505e-01,7.605929970739999657e-01
6.103961521995239226e-01,9.157519936560000184e-01
7.305954778924923509e-01,7.421634793279999753e-01
7.179794607117545580e-01,7.329360246660000522e-01
6.189332504873638063e-01,8.745691180230000805e-01
7.537844747313022786e-01,9.644910097120000803e-01
7.545511654643646260e-01,1.477671980859999845e+00
8.663853583376495138e-01,6.752679944040000937e-01
7.805586615032211739e-01,5.030400156970000758e-01
4.479012408926695832e-01,7.066659927370000371e-01
8.554101789546604273e-01,2.968195915220000369e+00
1.319915688850342050e+00,1.255300998690000114e+00
1.287444114819190188e+00,4.084815025330000182e+00
1.086546372033440067e+00,1.692322969440000158e+00
2.317034776761931703e+00,4.121052026750000041e-01
7.106359987351684726e-02,1.035750985149999970e+00
1.325087298125087187e+00,6.408920288089999806e-01
1.083582526518042544e+00,7.065470218660000468e-01
4.478117929637187578e-01,1.060830354689999977e+00
8.652622932578150072e-01,1.880954027180000043e+00
1.016858494340370456e+00,1.886373996729999725e+00
1.123212586882351038e+00,1.328773975370000082e+00
8.527320859900042738e-01,3.931840062139999592e-01
7.132687973785558633e-01,6.382430195809999374e-01
7.471829152619726688e-01,1.045531988140000035e+00
1.010956604756682031e+00,6.588029861449999913e-01
6.260425258582910102e-01,8.046740293499999863e-01
5.460670413347076257e-01,8.740410208700001293e-01
8.321171099403139593e-01,8.532550334930000258e-01
6.775684320547349371e-01,8.952109813689997919e-01
7.098184719639245577e-01,7.301589846610000434e-01
7.019018790271138730e-01,4.149410128589999802e-01
5.673960699292075471e-01,2.700940072540000125e-01
5.323599638718141680e-01,4.911319911480000466e-01
6.080751274065252510e-01,5.079169869420000483e-01
5.957936114562949470e-01,1.224020004270000017e+00
6.762475347580413354e-01,1.267657995220000222e+00
8.968049039202332651e-01,2.633487939829999736e+00
1.077528262175796891e+00,3.999615430829999596e+00
2.019687291563240894e+00,6.651418209080000032e+00
2.891912365276957608e+00,2.102678060530000170e+00
2.637065357995999282e+00,1.283689975739999989e+00
6.214032089403747072e-01,1.291347503659999951e+00
1.960923765332330149e+00,1.353754043579999733e+00
1.191030381834560670e+00,2.390191078189999985e+00
1.248935090655117097e+00,1.461441040039999972e+00
1.235205753030450548e+00,1.599208951000000045e+00
7.774474025270085020e-01,1.471150994300000070e+00
1.322613099503455958e+00,1.298205018039999992e+00
9.429865772579389960e-01,1.579622030259999921e+00
1.056506137267177792e+00,1.360355019570000268e+00
1.072135842390208538e+00,8.036410212519999874e-01
7.422939140156855631e-01,4.276689887049999750e-01
6.705244991465226789e-01,2.694070041180000041e-01
6.539408530237270645e-01,3.897170126439999938e-01
6.003266323093580104e-01,4.179170131680000067e-01
5.582304884976702075e-01,1.546036005019999937e+00
7.774512901432694134e-01,1.017611026760000037e+00
8.968622310277530874e-01,8.653150200839999640e-01
4.217770193411171653e-01,6.194109916690000439e-01
8.213906168159698096e-01,8.454149961469999974e-01
7.194844849085992866e-01,8.048596382139999728e-01
7.780940687853111770e-01,1.435889005660000217e+00
7.959466401047968764e-01,2.565752029420000024e+00
1.323220401043863959e+00,6.206179142000000759e+00
2.488474333250449977e+00,9.309499859810000943e-01
2.139867808314035447e+00,9.077759981159998492e-01
-1.522800565890107018e-02,4.609797894950000141e-01
1.912884295316491290e+00,5.264570117000000327e-01
5.668482149730155184e-01,7.942249774930000283e-01
