7.340429663919160186e-01,5.082880258560180664e-01
6.135194023063149649e-01,8.640019893646240234e-01
8.073015895756543436e-01,8.469420075416564941e-01
7.664825454093843193e-01,7.976629734039306641e-01
7.461418642257582334e-01,9.608020186424257592e-01
8.233114038772239018e-01,3.470349907875061035e-01
5.348601548967627517e-01,9.546210169792177513e-01
8.627638636939977124e-01,5.251880288124084473e-01
6.148123458463712332e-01,1.275226235389709695e+00
9.885314773284207268e-01,8.723750114440917969e-01
7.396802133923724432e-01,7.321749925613403320e-01
7.146274249898950659e-01,7.640249729156494141e-01
7.418679678842428071e-01,4.752210080623626154e-01
6.102924779563082547e-01,7.414129972457885742e-01
7.558493272104664928e-01,1.258002042770385520e+00
9.606593958033980973e-01,7.274609804153442383e-01
6.767808771001510015e-01,7.892770171165466309e-01
7.535466010865511377e-01,6.914690136909484863e-01
7.042451505121255506e-01,7.093830108642578125e-01
7.213457339911714117e-01,1.014547944068908691e+00
8.554471496250086737e-01,4.182830154895783026e-01
5.616211848210896918e-01,1.002280950546264648e+00
8.772581557755884107e-01,1.143296003341674805e+00
8.854190708338406379e-01,6.746559739112854004e-01
6.638798562484565791e-01,6.009536385536193848e-01
6.746382862982218676e-01,6.538079977035522461e-01
7.050656134985483492e-01,7.814120054244995117e-01
7.569255347267138667e-01,8.469259738922119141e-01
7.741679036547618464e-01,6.482390165328979492e-01
6.796280192240679030e-01,5.623700022697448730e-01
6.599236868322991834e-01,1.099647998809814453e+00
9.070292598469701373e-01,9.541710019111632191e-01
7.923055173885936719e-01,6.694499850273132324e-01
6.790989561550839770e-01,6.464660167694091797e-01
6.953912063835206991e-01,8.223180174827575684e-01
7.758159265464442678e-01,8.300920128822326660e-01
7.628657780116431253e-01,1.067314028739929199e+00
8.676525228600685535e-01,6.827279925346374512e-01
6.745116719784500781e-01,6.464239954948425293e-01
6.941319324609201979e-01,6.881093978881835938e-01
7.160842921210042178e-01,6.500350236892700195e-01
6.952370946631041271e-01,8.693690299987792969e-01
7.964176174669093111e-01,4.518609941005706787e-01
5.900719641958238615e-01,4.952389895915984552e-01
6.484204490984133429e-01,6.850870251655578613e-01
7.288969268130294221e-01,8.653740286827087402e-01
7.913646682334010141e-01,7.400469779968261719e-01
7.187829048431604306e-01,8.204330205917358398e-01
7.662370817769844633e-01,1.108605027198791504e+00
8.869073491074572768e-01,4.751499891281127930e-01
5.782387095264635013e-01,9.457899928092955433e-01
8.467940394268835824e-01,7.877500057220458984e-01
7.325372327507860826e-01,9.367713332176208496e-01
8.135469583824820328e-01,6.470239758491516113e-01
6.707305090106709944e-01,1.029777050018310325e+00
8.680447239863516851e-01,9.328820109367371716e-01
7.893133359704365137e-01,7.528370022773742676e-01
7.181978801976106608e-01,2.307340055704117099e-01
5.023753177745319265e-01,8.772729635238647461e-01
8.393206380965977376e-01,7.876309752464294434e-01
7.388544982512810222e-01,3.992269933223724365e-01
5.742317461929244971e-01,9.923512339591979980e-01
8.746337031951885166e-01,7.200859785079956055e-01
6.980961311579978457e-01,7.269890308380126953e-01
7.265111398356511874e-01,9.301019906997679554e-01
8.162474409858565538e-01,8.662552833557128906e-01
7.689283474136295871e-01,8.352038264274597168e-01
7.610498591577014027e-01,1.023357987403869629e+00
8.476332180017439599e-01,9.300749897956849255e-01
7.886602137821911995e-01,8.702930212020874023e-01
7.707272995226130963e-01,1.025817990303039551e+00
8.454608339930254068e-01,4.551239907741546076e-01
5.769905010445518512e-01,7.012919783592224121e-01
7.398761186368354448e-01,1.123770236968993919e+00
9.047592406490299055e-01,4.825370013713837225e-01
5.801252133884327034e-01,8.755196928977966309e-01
8.148416009682507566e-01,1.145424962043762207e+00
8.981442775344363749e-01,1.557039022445678711e+00
1.055866607606080310e+00,1.062240004539489524e+00
7.981570479228131676e-01,7.867829799652099609e-01
7.212997120231386949e-01,5.664669871330261230e-01
6.488157283235664874e-01,8.389729857444763184e-01
7.907127251673650159e-01,6.386680006980895996e-01
6.761068020399810807e-01,1.085826039314270020e+00
8.937446712398652293e-01,6.014299988746643066e-01
6.365965895674751129e-01,8.782439827919006348e-01
8.049122963297167255e-01,1.279224038124084473e+00
9.573381330482988449e-01,4.283109903335570734e-01
5.415911999471224592e-01,8.846225738525390625e-01
8.239829904553181983e-01,7.809653878211975098e-01
7.352042488818428811e-01,9.178640246391297497e-01
8.057691405265504647e-01,9.073020219802857556e-01
7.883268383370636290e-01,8.741459846496582031e-01
7.745584768281476018e-01,7.683960199356079102e-01
7.305847357337496017e-01,9.357339143753051758e-01
8.148898285221797266e-01,6.247839927673339844e-01
6.609239387920332609e-01,1.977947235107421653e+00
1.290821338905766336e+00,6.822599768638610840e-01
5.905206045086368594e-01,2.116506099700928178e+00
1.346756649799393690e+00,2.030230045318603516e+00
1.176320030448644305e+00,1.321619033813476562e+00
8.700487824738731835e-01,1.114274978637695090e+00
8.429704255287341352e-01,1.102354049682617188e+00
8.568387158556436400e-01,6.531813144683837891e-01
6.581097010538423664e-01,6.168276071548461914e-01
6.837141573851296394e-01,1.176781058311462402e+00
9.362127289340597125e-01,1.108754038810729980e+00
8.538979862325016823e-01,1.829927563667297363e+00
1.180235190662832112e+00,1.265669584274291992e+00
8.635212845334072629e-01,7.930377125740051270e-01
7.052600043349991354e-01,8.210232257843017578e-01
7.615583527379600204e-01,1.099169254302978294e+00
8.826581299646666379e-01,7.758393883705139160e-01
7.130069899459183791e-01,8.666771054267883301e-01
7.834753269592047431e-01,8.462041020393371582e-01
7.659052706312892145e-01,6.587246060371398926e-01
6.843639484185264354e-01,1.078659296035766602e+00
8.886837326154705119e-01,6.600005030632019043e-01
6.633413151377703931e-01,6.280704736709594727e-01
6.880831961071710579e-01,6.864575743675231934e-01
7.170651238056315879e-01,7.342569231986999512e-01
7.328863805183898350e-01,1.011121273040771706e+00
8.516017407445574117e-01,7.521411776542663574e-01
7.106226854396782144e-01,6.799052953720092773e-01
7.025595460788548463e-01,7.211565971374511719e-01
7.276670081203607809e-01,7.167106270790100098e-01
7.218358030255529467e-01,9.056316018104552112e-01
8.063216328226999741e-01,7.056654095649719238e-01
6.997332736068840875e-01,6.592794060707092285e-01
6.977136358463952304e-01,6.634064316749572754e-01
7.038843967450237882e-01,7.565907239913940430e-01
7.449811153644749773e-01,9.424405694007873535e-01
8.189738437009608241e-01,3.888399899005889893e-01
5.551964225621037752e-01,2.337300032377243042e-01
5.377998786208473270e-01,1.459127068519592563e-01
5.132587669237355099e-01,9.678409695625302955e-01
8.876234905233141292e-01,7.839220166206359863e-01
7.287852882588582437e-01,9.723259806632995605e-01
8.297173441896719126e-01,1.345324039459228294e+00
9.779491175584078544e-01,7.227010130882263184e-01
6.666016319089703712e-01,7.610610127449035645e-01
7.414329331475507656e-01,8.075709939002990723e-01
7.585532479715879628e-01,9.960750937461851917e-01
8.380750702575910926e-01,4.713059961795806885e-01
5.869599012011004202e-01,1.047140955924987793e+00
