8.351770760430340390e-01,5.684260129928588867e-01
7.745919103050047383e-01,1.201630949974060059e+00
7.750919426462357098e-01,8.802530169486999512e-01
8.729841954844513863e-01,8.531429767608642578e-01
8.481142000523267388e-01,7.591750025749206543e-01
8.202700998346522665e-01,1.005007982254028320e+00
8.067455101374427784e-01,7.687720060348510742e-01
8.346920461703212224e-01,1.740013241767883301e+00
9.108589519650477362e-01,2.913533687591552734e+00
1.310820813592771028e+00,4.963075160980224609e+00
2.029771018150080764e+00,1.471215128898620605e+00
2.044132670445466538e+00,1.000648975372314453e+00
1.423957135205172087e+00,8.220189809799194336e-01
9.860335910225546119e-01,9.362199902534482643e-01
8.547854399691462435e-01,5.486897230148315430e-01
8.054771096079211823e-01,1.111255049705505371e+00
7.679095862655159754e-01,7.148039937019348145e-01
8.358888880052576242e-01,1.052167057991027832e+00
8.147280892895103488e-01,8.955980539321898304e-01
8.666370402491423430e-01,7.769405245780944824e-01
8.336376011798318775e-01,5.699509978294372559e-01
7.749723143418409954e-01,8.244060277938842773e-01
7.258693680632746226e-01,5.800840258598327637e-01
7.400751580847035882e-01,9.488009810447691761e-01
7.340774541247421237e-01,7.918390035629272461e-01
8.001087590802929972e-01,6.937990188598632812e-01
7.786082429038323482e-01,6.834830045700073242e-01
7.484784954478564956e-01,9.433320164680479847e-01
7.568030034231203462e-01,1.032713770866394043e+00
8.324180342892715245e-01,2.556216001510620117e+00
1.082516547254258610e+00,2.464895963668823242e+00
1.468793581803384152e+00,2.728049993515014204e+00
1.647303354129938890e+00,3.558506965637206476e-01
1.447454240448099450e+00,3.262020051479339600e-01
8.636244544216824526e-01,3.781589865684509277e-01
6.125524731329111683e-01,6.306380033493041992e-01
5.733042088479736176e-01,8.854129910469055176e-01
6.770488980309394833e-01,9.743152856826782227e-01
7.893271624255134844e-01,7.307389974594116211e-01
8.271360588444487405e-01,9.521890282630921520e-01
8.069014525109786673e-01,1.011654973030090332e+00
8.496194702282550137e-01,7.643579840660095215e-01
8.528656672121384119e-01,3.306220054626464844e+00
1.141418439819908981e+00,7.543110251426696777e-01
1.391584393366046557e+00,1.409499049186706321e+00
1.095066072751311070e+00,6.401469707489013672e-01
9.892680214884631562e-01,8.640019893646240234e-01
8.145939923490831402e-01,8.469420075416564941e-01
8.126330292687556911e-01,7.976629734039306641e-01
7.981376861367334152e-01,9.555831551551821068e-01
8.102205451308134299e-01,9.546210169792175293e-01
8.465177840147536381e-01,5.251880288124084473e-01
8.148313245141730610e-01,1.275226235389709695e+00
7.883299668694636608e-01,8.355640172958374023e-01
8.903742086274332168e-01,7.640249729156494141e-01
8.321672392919443606e-01,4.752210080623626154e-01
7.628120740741837214e-01,7.414129972457885742e-01
6.861582278802444979e-01,1.069700956344604492e+00
7.604226306586234774e-01,7.892770171165466309e-01
8.354172438057130279e-01,6.914690136909484863e-01
7.984466248330331917e-01,7.093830108642578125e-01
7.551524033484610099e-01,1.115731000900268555e+00
7.834585873158754765e-01,1.002280950546264648e+00
8.778522406109217080e-01,1.143296003341674805e+00
