9.710310572362100823e-01,5.082880258560180664e-01
6.889307081722070292e-01,8.640019893646240234e-01
7.192986581371239030e-01,8.469420075416564941e-01
8.118701035357577256e-01,7.976629734039306641e-01
7.884101455705618822e-01,9.608020186424257592e-01
8.371479436404103414e-01,3.470349907875061035e-01
6.470686586890900260e-01,9.546210169792177513e-01
7.075283651314425715e-01,5.251880288124084473e-01
7.135422418122542298e-01,1.275226235389709695e+00
8.808089474243402384e-01,8.723750114440917969e-01
9.308013868770730337e-01,7.321749925613403320e-01
7.703449466508404120e-01,7.640249729156494141e-01
7.440054305690582126e-01,4.752210080623626154e-01
6.424669475690696352e-01,7.414129972457885742e-01
6.630817847281984534e-01,1.258002042770385520e+00
9.348673484769276509e-01,7.274609804153442383e-01
8.710304358978472328e-01,7.892770171165466309e-01
7.523386500353748119e-01,6.914690136909484863e-01
7.320619684183816700e-01,7.093830108642578125e-01
7.118400067741118553e-01,1.014547944068908691e+00
8.332512939729649348e-01,4.182830154895783026e-01
6.887504091263372263e-01,1.002280950546264648e+00
7.462821817665910018e-01,1.143296003341674805e+00
9.622127488940257489e-01,6.746559739112854004e-01
8.209002398832885294e-01,6.009536385536193848e-01
6.657362635694258346e-01,6.538079977035522461e-01
6.652797615126652131e-01,7.814120054244995117e-01
7.288328808411647097e-01,8.469259738922119141e-01
7.892415754805375272e-01,6.482390165328979492e-01
7.313496394166980608e-01,5.623700022697448730e-01
6.436112617161149352e-01,1.099647998809814453e+00
8.244836161959399057e-01,9.541710019111632191e-01
9.160562491334476309e-01,6.694499850273132324e-01
7.685460563618231600e-01,6.464660167694091797e-01
6.816721802201476388e-01,8.223180174827575684e-01
7.423913417735563680e-01,8.300920128822326660e-01
7.940514453450973065e-01,1.067314028739929199e+00
8.866421217733513327e-01,6.827279925346374512e-01
8.038925958917301218e-01,6.464239954948425293e-01
6.853590371373742274e-01,6.881093978881835938e-01
6.911428680580610218e-01,6.500350236892700195e-01
6.882375085590027863e-01,8.693690299987792969e-01
7.613431982894572903e-01,4.518609941005706787e-01
6.624102332613587274e-01,4.952389895915984552e-01
5.623420752245081866e-01,6.850870251655578613e-01
6.472856284135042326e-01,8.653740286827087402e-01
7.696043110652600605e-01,7.400469779968261719e-01
7.714438149927614896e-01,8.204330205917358398e-01
7.677149448733363579e-01,1.108605027198791504e+00
8.997303625890558099e-01,4.751499891281127930e-01
7.355067878440637585e-01,9.457899928092955433e-01
7.410462796385578477e-01,7.877500057220458984e-01
8.114566136064618185e-01,9.367713332176208496e-01
8.252587607824568572e-01,6.470239758491516113e-01
7.552856973932948748e-01,1.029777050018310325e+00
8.216703364606144921e-01,9.328820109367371716e-01
8.893678931414696898e-01,7.528370022773742676e-01
7.946441597310668348e-01,2.307340055704117099e-01
5.458244107817886714e-01,8.772729635238647461e-01
6.440550334228877238e-01,7.876309752464294434e-01
7.928487517611235713e-01,3.992269933223724365e-01
6.199049208374014519e-01,9.923512339591979980e-01
7.370087401314969755e-01,7.200859785079956055e-01
7.981484844677889656e-01,7.269890308380126953e-01
7.265146364188606043e-01,9.301019906997679554e-01
8.059378685986524626e-01,8.662552833557128906e-01
8.371788232806490759e-01,8.352038264274597168e-01
8.080050398067466499e-01,1.023357987403869629e+00
8.712878436324961173e-01,9.300749897956849255e-01
8.865831404445421171e-01,8.702930212020874023e-01
8.387119969481293680e-01,1.025817990303039551e+00
8.818012976970694972e-01,4.551239907741546076e-01
7.058530907826497947e-01,7.012919783592224121e-01
6.420128852128615948e-01,1.123770236968993919e+00
8.726244985591171677e-01,4.825370013713837225e-01
7.423357833872296085e-01,8.755196928977966309e-01
