9.045733252446872541e-01,5.082880258560180664e-01
7.048962482303174903e-01,8.640019893646240234e-01
7.632095464937156404e-01,8.469420075416564941e-01
8.117481424474537466e-01,7.976629734039306641e-01
7.930371748803015652e-01,9.608020186424257592e-01
8.392415189033940459e-01,3.470349907875061035e-01
6.637928499912238989e-01,9.546210169792177513e-01
7.678751656569613449e-01,5.251880288124084473e-01
7.203486092429280951e-01,1.275226235389709695e+00
9.019592287062695446e-01,8.723750114440917969e-01
8.804162099088094218e-01,7.321749925613403320e-01
7.754238189813178472e-01,7.640249729156494141e-01
7.647318061745908002e-01,4.752210080623626154e-01
6.756532074071773808e-01,7.414129972457885742e-01
7.179244767080370515e-01,1.258002042770385520e+00
9.292887677337657859e-01,7.274609804153442383e-01
8.304711507063431419e-01,7.892770171165466309e-01
7.722809614664825073e-01,6.914690136909484863e-01
7.496647357009706969e-01,7.093830108642578125e-01
7.406994022695462254e-01,1.014547944068908691e+00
8.436284893565243470e-01,4.182830154895783026e-01
6.946706205152147762e-01,1.002280950546264648e+00
7.947558125549157859e-01,1.143296003341674805e+00
9.301280508132845348e-01,6.746559739112854004e-01
7.966346903032985871e-01,6.009536385536193848e-01
7.028336783201615257e-01,6.538079977035522461e-01
7.087550028737069630e-01,7.814120054244995117e-01
7.585012900173588868e-01,8.469259738922119141e-01
7.993359491281176732e-01,6.482390165328979492e-01
7.442438726504337909e-01,5.623700022697448730e-01
6.862788737270757444e-01,1.099647998809814453e+00
8.493064329350228370e-01,9.541710019111632191e-01
8.818736995632961984e-01,6.694499850273132324e-01
7.671419298365709238e-01,6.464660167694091797e-01
7.168403313098252738e-01,8.223180174827575684e-01
7.707800746171273865e-01,8.300920128822326660e-01
7.999706266019676049e-01,1.067314028739929199e+00
8.793037328161296129e-01,6.827279925346374512e-01
7.881598413788295510e-01,6.464239954948425293e-01
7.188494572353540946e-01,6.881093978881835938e-01
7.268929577316946000e-01,6.500350236892700195e-01
7.208440102552999829e-01,8.693690299987792969e-01
7.867656169641822350e-01,4.518609941005706787e-01
6.839425394393787716e-01,4.952389895915984552e-01
6.342601432855501375e-01,6.850870251655578613e-01
7.026448460034816490e-01,8.653740286827087402e-01
7.907977099939650367e-01,7.400469779968261719e-01
7.769485848306466602e-01,8.204330205917358398e-01
7.843951976179912577e-01,1.108605027198791504e+00
8.915327057593345206e-01,4.751499891281127930e-01
7.268310437779210709e-01,9.457899928092955433e-01
7.849756877791060905e-01,7.877500057220458984e-01
8.045354151832940781e-01,9.367713332176208496e-01
8.298297223209859519e-01,6.470239758491516113e-01
7.572556927670558435e-01,1.029777050018310325e+00
8.391630400879511731e-01,9.328820109367371716e-01
8.646070553907677647e-01,7.528370022773742676e-01
7.911958333187029124e-01,2.307340055704117099e-01
5.953760186780001629e-01,8.772729635238647461e-01
7.240486497457354620e-01,7.876309752464294434e-01
7.942912871897246374e-01,3.992269933223724365e-01
6.546983073601462255e-01,9.923512339591979980e-01
7.885005864726527536e-01,7.200859785079956055e-01
7.893096305061417794e-01,7.269890308380126953e-01
7.507944190868017786e-01,9.301019906997679554e-01
8.184484112056721328e-01,8.662552833557128906e-01
8.279477126909448037e-01,8.352038264274597168e-01
8.082339632990626077e-01,1.023357987403869629e+00
8.655322632407128625e-01,9.300749897956849255e-01
8.627372764469898314e-01,8.702930212020874023e-01
8.292699264235372514e-01,1.025817990303039551e+00
8.716012731172004813e-01,4.551239907741546076e-01
7.082169360243367739e-01,7.012919783592224121e-01
7.017015198865400594e-01,1.123770236968993919e+00
8.785581913708351287e-01,4.825370013713837225e-01
7.314327435681332590e-01,8.755196928977966309e-01
7.630023541644693763e-01,1.145424962043762207e+00
9.120045145291185706e-01,1.557039022445678711e+00
1.089531568674917406e+00,1.062240004539489524e+00
9.829688164805757689e-01,7.867829799652099609e-01
8.214085468855490957e-01,5.664669871330261230e-01
7.086309394834134912e-01,8.389729857444763184e-01
7.639742921168601875e-01,6.386680006980895996e-01
7.399365299608772206e-01,1.085826039314270020e+00
8.564334150591672579e-01,6.014299988746643066e-01
7.644158879090506842e-01,8.782439827919006348e-01
7.822412355176375787e-01,1.279224038124084473e+00
9.569482525366235226e-01,4.283109903335570734e-01
7.364328852252993718e-01,8.846225738525390625e-01
7.575590055635793574e-01,7.809653878211975098e-01
7.932072319416700878e-01,9.178640246391297497e-01
8.225818947207630405e-01,9.073020219802857556e-01
8.396192417870528280e-01,8.741459846496582031e-01
8.271461274011021603e-01,7.683960199356079102e-01
7.875290179592253637e-01,9.357339143753051758e-01
