9.701940141862988032e-01,5.082880258560180664e-01
6.788568298677185586e-01,8.640019893646240234e-01
7.555023212639290220e-01,8.469420075416564941e-01
8.290303542793040492e-01,7.976629734039306641e-01
8.024383453992558479e-01,9.608020186424257592e-01
8.665435300986595868e-01,3.470349907875061035e-01
6.218891782388766831e-01,9.546210169792177513e-01
7.600595031143460023e-01,5.251880288124084473e-01
7.017793894503886465e-01,1.275226235389709695e+00
9.501930847128527979e-01,8.723750114440917969e-01
9.333242517003728089e-01,7.321749925613403320e-01
7.780720162936475282e-01,7.640249729156494141e-01
7.608031972848536828e-01,4.752210080623626154e-01
6.356508288842881438e-01,7.414129972457885742e-01
6.913905158355835301e-01,1.258002042770385520e+00
9.917524205139019999e-01,7.274609804153442383e-01
8.627177140088430063e-01,7.892770171165466309e-01
7.713531414099141781e-01,6.914690136909484863e-01
7.404646734886826120e-01,7.093830108642578125e-01
7.263667063197847273e-01,1.014547944068908691e+00
8.712840220579164408e-01,4.182830154895783026e-01
6.664919714664410133e-01,1.002280950546264648e+00
7.986373362525930331e-01,1.143296003341674805e+00
9.975703922092771236e-01,6.746559739112854004e-01
8.127817429849780728e-01,6.009536385536193848e-01
6.727553391928473570e-01,6.538079977035522461e-01
6.800944027119244506e-01,7.814120054244995117e-01
7.508801910937302759e-01,8.469259738922119141e-01
8.102345325125621667e-01,6.482390165328979492e-01
7.337337965555663644e-01,5.623700022697448730e-01
6.490304518851465199e-01,1.099647998809814453e+00
8.770409765319774342e-01,9.541710019111632191e-01
9.318026965682474350e-01,6.694499850273132324e-01
7.677849563780106967e-01,6.464660167694091797e-01
6.924337636047347422e-01,8.223180174827575684e-01
7.680441083739821817e-01,8.300920128822326660e-01
8.117852364930410181e-01,1.067314028739929199e+00
9.232704932307858048e-01,6.827279925346374512e-01
7.994131965894792913e-01,6.464239954948425293e-01
6.954542252460267360e-01,6.881093978881835938e-01
7.062765964490961279e-01,6.500350236892700195e-01
6.983426715320958378e-01,8.693690299987792969e-01
7.905650065245217739e-01,4.518609941005706787e-01
6.489552154560632724e-01,4.952389895915984552e-01
5.731227718609716026e-01,6.850870251655578613e-01
6.701205027367640454e-01,8.653740286827087402e-01
7.967486411110271671e-01,7.400469779968261719e-01
7.801031019540182188e-01,8.204330205917358398e-01
7.885829363017028415e-01,1.108605027198791504e+00
9.402403471047656724e-01,4.751499891281127930e-01
7.136243155038983765e-01,9.457899928092955433e-01
7.856399373453025747e-01,7.877500057220458984e-01
8.202879158773682677e-01,9.367713332176208496e-01
8.531710981064265509e-01,6.470239758491516113e-01
7.535543828606319217e-01,1.029777050018310325e+00
8.640665400550003872e-01,9.328820109367371716e-01
9.062279378049062917e-01,7.528370022773742676e-01
8.012941350309384925e-01,2.307340055704117099e-01
5.217912777155238047e-01,8.772729635238647461e-01
6.972452981569204900e-01,7.876309752464294434e-01
8.047057206936636398e-01,3.992269933223724365e-01
6.063560170121553572e-01,9.923512339591979980e-01
7.896260637965458740e-01,7.200859785079956055e-01
7.996780330899087019e-01,7.269890308380126953e-01
7.410033801040240009e-01,9.301019906997679554e-01
8.362262161713402975e-01,8.662552833557128906e-01
8.529303474762740533e-01,8.352038264274597168e-01
8.241283167671923371e-01,1.023357987403869629e+00
9.040514890991063757e-01,9.300749897956849255e-01
9.034827703651405750e-01,8.702930212020874023e-01
8.547877877081626607e-01,1.025817990303039551e+00
9.131636404096479254e-01,4.551239907741546076e-01
6.858442161688536043e-01,7.012919783592224121e-01
6.683020973372947315e-01,1.123770236968993919e+00
9.201093351512279472e-01,4.825370013713837225e-01
7.204052139970862356e-01,8.755196928977966309e-01
7.548772192317498853e-01,1.145424962043762207e+00
9.698672625323593310e-01,1.557039022445678711e+00
1.223146479609539261e+00,1.062240004539489524e+00
1.083664729193254184e+00,7.867829799652099609e-01
8.461273613791616688e-01,5.664669871330261230e-01
6.825667645757439450e-01,8.389729857444763184e-01
7.573542285778606109e-01,6.386680006980895996e-01
7.275349047826438209e-01,1.085826039314270020e+00
8.881479205252669207e-01,6.014299988746643066e-01
7.662799253442066361e-01,8.782439827919006348e-01
7.835104018429833728e-01,1.279224038124084473e+00
1.032794767851135775e+00,4.283109903335570734e-01
7.304400809301999642e-01,8.846225738525390625e-01
7.465476305632086085e-01,7.809653878211975098e-01
8.033038814970303587e-01,9.178640246391297497e-01
8.428852215589988095e-01,9.073020219802857556e-01
8.691121380361598314e-01,8.741459846496582031e-01
8.514070160473775628e-01,7.683960199356079102e-01
7.951394436149717970e-01,9.357339143753051758e-01
8.482801220284367227e-01,6.247839927673339844e-01
7.431177302949218966e-01,1.977947235107421653e+00
1.303841163284664706e+00,6.822599768638610840e-01
1.000176567336741540e+00,2.116506099700928178e+00
1.382923733733420146e+00,2.030230045318603516e+00
1.660118284983475467e+00,1.321619033813476562e+00
1.307592847499487565e+00,1.114274978637695090e+00
1.055674405146481698e+00,1.102354049682617188e+00
1.003768025924127727e+00,6.531813144683837891e-01
7.937297514341083993e-01,6.168276071548461914e-01
6.751129651117290242e-01,1.176781058311462402e+00
9.254057453735657912e-01,1.108754038810729980e+00
1.020762809701839302e+00,1.829927563667297363e+00
1.343572538813403217e+00,1.265669584274291992e+00
1.238058814760728099e+00,7.930377125740051270e-01
8.946092144504839139e-01,8.210232257843017578e-01
8.009390751642966322e-01,1.099169254302978294e+00
9.359928019364526230e-01,7.758393883705139160e-01
8.493960361614006915e-01,8.666771054267883301e-01
8.180774846358924712e-01,8.462041020393371582e-01
8.292974252263718427e-01,6.587246060371398926e-01
7.383818783652243978e-01,1.078659296035766602e+00
8.894186550124489887e-01,6.600005030632019043e-01
7.915311739016455128e-01,6.280704736709594727e-01
6.818308228915040958e-01,6.864575743675231934e-01
7.013091442423927679e-01,7.342569231986999512e-01
7.366560522547981327e-01,1.011121273040771706e+00
8.753797105452352234e-01,7.521411776542663574e-01
8.186583741376022294e-01,6.799052953720092773e-01
7.266862464113291731e-01,7.211565971374511719e-01
7.291325749263372069e-01,7.167106270790100098e-01
7.365224252106131742e-01,9.056316018104552112e-01
8.225691820506797480e-01,7.056654095649719238e-01
7.734289117255427337e-01,6.592794060707092285e-01
7.066008260821283748e-01,6.634064316749572754e-01
6.978789644352689781e-01,7.565907239913940430e-01
7.416532213360405024e-01,9.424405694007873535e-01
8.486886592527068673e-01,3.888399899005889893e-01
6.367754524601061394e-01,2.337300032377243042e-01
4.394424489698391390e-01,1.459127068519592563e-01
3.635673428583030553e-01,9.678409695625302955e-01
7.192765743795981326e-01,7.839220166206359863e-01
8.235124407542516733e-01,9.723259806632995605e-01
8.687457114298540173e-01,1.345324039459228294e+00
1.084964909848031622e+00,7.227010130882263184e-01
8.799866930609193671e-01,7.610610127449035645e-01
7.572749291244850189e-01,8.075709939002990723e-01
7.874504989438402269e-01,9.960750937461851917e-01
8.851262343269558075e-01,4.713059961795806885e-01
6.865216550170860632e-01,1.047140955924987793e+00
8.316864281078312215e-01,2.560461759567260742e+00
1.678503350746468170e+00,7.777400016784667969e-01
1.168493591727965297e+00,8.005080223083496094e-01
7.879992254061626289e-01,1.195780038833618164e+00
9.762387255713539380e-01,7.970449924468994141e-01
8.808339363735090410e-01,9.918130040168761097e-01
8.807559817925409984e-01,7.445690035820007324e-01
8.108158746921165783e-01,8.565919995307922363e-01
8.062907876012392894e-01,7.605929970741271973e-01
7.875618751875291812e-01,9.213209748268128552e-01
8.398379714107587768e-01,7.329360246658325195e-01
7.895212011061704116e-01,8.745691180229187012e-01
8.119312812685514080e-01,1.477671980857849121e+00
1.124773332585527363e+00,5.030400156974792480e-01
8.086366746898167035e-01,7.066659927368164062e-01
6.818343294647806196e-01,1.255300998687743919e+00
9.825548582819534360e-01,4.084815025329589844e+00
2.473171419205687727e+00,4.121052026748657227e-01
1.311479259520158092e+00,6.408920288085937500e-01
6.306185629611128496e-01,7.065470218658447266e-01
7.134797570466105965e-01,1.880954027175903542e+00
1.276564517959176914e+00,1.886373996734619141e+00
1.540927216503581887e+00,3.931840062141418457e-01
8.480680670622032791e-01,1.045531988143920898e+00
8.128676306103466143e-01,6.588029861450195312e-01
7.835228552688370263e-01,8.740410208702087402e-01
7.947306108654640378e-01,8.532550334930419922e-01
