9.006264133337801292e-01,5.082880258560180664e-01
7.029232040603937692e-01,8.640019893646240234e-01
7.599707828903946583e-01,8.469420075416564941e-01
8.087387863370755214e-01,7.976629734039306641e-01
7.900758578006727983e-01,9.608020186424257592e-01
8.362839295177667553e-01,3.470349907875061035e-01
6.629158029713918543e-01,9.546210169792177513e-01
7.643201249305205947e-01,5.251880288124084473e-01
7.182351890632810987e-01,1.275226235389709695e+00
8.998456567991247601e-01,8.723750114440917969e-01
8.768237540120484841e-01,7.321749925613403320e-01
7.725666357057258127e-01,7.640249729156494141e-01
7.618168425760327711e-01,4.752210080623626154e-01
6.739005949470101564e-01,7.414129972457885742e-01
7.147684929264518372e-01,1.258002042770385520e+00
9.272837287968256348e-01,7.274609804153442383e-01
8.270925550740267918e-01,7.892770171165466309e-01
7.693252032718288502e-01,6.914690136909484863e-01
7.469270979809647937e-01,7.093830108642578125e-01
7.378832944778713765e-01,1.014547944068908691e+00
8.407337818996498680e-01,4.182830154895783026e-01
6.931789416147020599e-01,1.002280950546264648e+00
7.914457044260053697e-01,1.143296003341674805e+00
9.275030764553110485e-01,6.746559739112854004e-01
7.936312742625103445e-01,6.009536385536193848e-01
7.003780199408308205e-01,6.538079977035522461e-01
7.060293411994149615e-01,7.814120054244995117e-01
7.555133372287683446e-01,8.469259738922119141e-01
7.963390665906269206e-01,6.482390165328979492e-01
7.416368807128537188e-01,5.623700022697448730e-01
6.839801305007827681e-01,1.099647998809814453e+00
8.464928292376886487e-01,9.541710019111632191e-01
8.786652367053777724e-01,6.694499850273132324e-01
7.644029697949371593e-01,6.464660167694091797e-01
7.142028245763669680e-01,8.223180174827575684e-01
7.677383236283684687e-01,8.300920128822326660e-01
7.969826243860127502e-01,1.067314028739929199e+00
8.765474222696792994e-01,6.827279925346374512e-01
7.852522940487239866e-01,6.464239954948425293e-01
7.162210217907414300e-01,6.881093978881835938e-01
7.241030103472816393e-01,6.500350236892700195e-01
7.182061566023631993e-01,8.693690299987792969e-01
7.837028165745167918e-01,4.518609941005706787e-01
6.823295519846958035e-01,4.952389895915984552e-01
6.320459687425806772e-01,6.850870251655578613e-01
6.996672263742860221e-01,8.653740286827087402e-01
7.877609711326740705e-01,7.400469779968261719e-01
7.740771561379408139e-01,8.204330205917358398e-01
7.814087699730721814e-01,1.108605027198791504e+00
8.888999260867725960e-01,4.751499891281127930e-01
7.248238877532049429e-01,9.457899928092955433e-01
7.817069099959804701e-01,7.877500057220458984e-01
8.015332837329329774e-01,9.367713332176208496e-01
8.268481316844927820e-01,6.470239758491516113e-01
7.546062602950208698e-01,1.029777050018310325e+00
8.362581996992577427e-01,9.328820109367371716e-01
8.614763148184284569e-01,7.528370022773742676e-01
7.882610124159964426e-01,2.307340055704117099e-01
5.956692081320242860e-01,8.772729635238647461e-01
7.200907678658359234e-01,7.876309752464294434e-01
7.913320436074536834e-01,3.992269933223724365e-01
6.534760754917956493e-01,9.923512339591979980e-01
7.851295636038934100e-01,7.200859785079956055e-01
7.863928338746601909e-01,7.269890308380126953e-01
7.479496744794101870e-01,9.301019906997679554e-01
8.154489730525221747e-01,8.662552833557128906e-01
8.248953593712720078e-01,8.352038264274597168e-01
8.052305729107014365e-01,1.023357987403869629e+00
8.626710871581906304e-01,9.300749897956849255e-01
8.596121921356795204e-01,8.702930212020874023e-01
8.262168715091265936e-01,1.025817990303039551e+00
8.687341921532185651e-01,4.551239907741546076e-01
7.064558130559219773e-01,7.012919783592224121e-01
6.986022229247600412e-01,1.123770236968993919e+00
8.759533696769561395e-01,4.825370013713837225e-01
7.293545388909606908e-01,8.755196928977966309e-01
7.597163727778688536e-01,1.145424962043762207e+00
9.094843051440618664e-01,1.557039022445678711e+00
1.089343856692419399e+00,1.062240004539489524e+00
9.787872965590233010e-01,7.867829799652099609e-01
8.182804117060219484e-01,5.664669871330261230e-01
7.063726416681861409e-01,8.389729857444763184e-01
7.608336313599592948e-01,6.386680006980895996e-01
7.373661088324841018e-01,1.085826039314270020e+00
8.536634354707457462e-01,6.014299988746643066e-01
7.617763677000504163e-01,8.782439827919006348e-01
7.791305334572975472e-01,1.279224038124084473e+00
9.550463254129867297e-01,4.283109903335570734e-01
7.343996477480677632e-01,8.846225738525390625e-01
7.541636017852414442e-01,7.809653878211975098e-01
7.902541248278289743e-01,9.178640246391297497e-01
8.195869772177499790e-01,9.073020219802857556e-01
8.365791370898202350e-01,8.741459846496582031e-01
8.241076654172975191e-01,7.683960199356079102e-01
7.846005077166989805e-01,9.357339143753051758e-01
8.235839268349628428e-01,6.247839927673339844e-01
7.472998438756592865e-01,1.977947235107421653e+00
1.159468166464903582e+00,6.822599768638610840e-01
9.098416078429966136e-01,2.116506099700928178e+00
1.217721047599787276e+00,2.030230045318603516e+00
1.386755531569282995e+00,1.321619033813476562e+00
1.128732326686409326e+00,1.114274978637695090e+00
9.636014991907690952e-01,1.102354049682617188e+00
9.300730366725851184e-01,6.531813144683837891e-01
7.808011442192114293e-01,6.168276071548461914e-01
7.021797057476283355e-01,1.176781058311462402e+00
8.808055678632566998e-01,1.108754038810729980e+00
9.412044646606675391e-01,1.829927563667297363e+00
1.179326498027162495e+00,1.265669584274291992e+00
1.083723584046197397e+00,7.930377125740051270e-01
8.495060464794496058e-01,8.210232257843017578e-01
7.896134908835339417e-01,1.099169254302978294e+00
8.858306295302786904e-01,7.758393883705139160e-01
8.200710865005602646e-01,8.666771054267883301e-01
8.019754491716385436e-01,8.462041020393371582e-01
8.088961955979439011e-01,6.587246060371398926e-01
7.449067722186084595e-01,1.078659296035766602e+00
8.543491452764145899e-01,6.600005030632019043e-01
7.795661407173363200e-01,6.280704736709594727e-01
