9.783200181398884476e-01,5.082880258560180664e-01
6.493302375954616013e-01,8.640019893646240234e-01
6.870588293613508757e-01,8.469420075416564941e-01
7.940087121023693406e-01,7.976629734039306641e-01
7.663398119239459572e-01,9.608020186424257592e-01
8.247066663716947632e-01,3.470349907875061035e-01
6.007052998602318006e-01,9.546210169792177513e-01
6.745277125097067783e-01,5.251880288124084473e-01
6.778454341819579732e-01,1.275226235389709695e+00
8.808010523539168135e-01,8.723750114440917969e-01
9.317150293386771143e-01,7.321749925613403320e-01
7.448247796047745561e-01,7.640249729156494141e-01
7.146406852666166154e-01,4.752210080623626154e-01
5.954946628865069869e-01,7.414129972457885742e-01
6.207483440959297161e-01,1.258002042770385520e+00
9.430185862867744850e-01,7.274609804153442383e-01
8.611001980534874756e-01,7.892770171165466309e-01
7.245244405269967158e-01,6.914690136909484863e-01
7.002124461148578893e-01,7.093830108642578125e-01
6.769503954551396863e-01,1.014547944068908691e+00
8.209877783183668898e-01,4.182830154895783026e-01
6.489111202457807925e-01,1.002280950546264648e+00
7.200943749907892100e-01,1.143296003341674805e+00
9.723376167425900052e-01,6.746559739112854004e-01
8.027680288759967420e-01,6.009536385536193848e-01
6.228861761461798041e-01,6.538079977035522461e-01
6.226594218863049646e-01,7.814120054244995117e-01
6.972428019089805806e-01,8.469259738922119141e-01
7.678339487244775219e-01,6.482390165328979492e-01
6.990814504936955220e-01,5.623700022697448730e-01
5.970965091296360772e-01,1.099647998809814453e+00
8.122118910845878004e-01,9.541710019111632191e-01
9.158279012542466235e-01,6.694499850273132324e-01
7.422392254381029453e-01,6.464660167694091797e-01
6.415906255441188311e-01,8.223180174827575684e-01
7.133465977278865555e-01,8.300920128822326660e-01
7.732099821552752550e-01,1.067314028739929199e+00
8.836057514608514074e-01,6.827279925346374512e-01
7.831882032170434105e-01,6.464239954948425293e-01
6.458578159934428298e-01,6.881093978881835938e-01
6.528334520602283586e-01,6.500350236892700195e-01
6.492122239662225791e-01,8.693690299987792969e-01
7.358054998170185934e-01,4.518609941005706787e-01
6.185158574236375717e-01,4.952389895915984552e-01
5.027694524971659806e-01,6.850870251655578613e-01
6.020261646302761394e-01,8.653740286827087402e-01
7.453215184682911998e-01,7.400469779968261719e-01
7.461650380021483953e-01,8.204330205917358398e-01
7.426360119660820880e-01,1.108605027198791504e+00
8.994578455916640847e-01,4.751499891281127930e-01
7.030534469281388699e-01,9.457899928092955433e-01
7.132483794816294465e-01,7.877500057220458984e-01
7.928865568128913299e-01,9.367713332176208496e-01
8.106199977032140236e-01,6.470239758491516113e-01
7.267510199821171080e-01,1.029777050018310325e+00
8.078174796424049120e-01,9.328820109367371716e-01
8.846906885626331096e-01,7.528370022773742676e-01
7.731080237408088918e-01,2.307340055704117099e-01
4.838644150194469917e-01,8.772729635238647461e-01
6.000103410863846243e-01,7.876309752464294434e-01
7.713708137585111313e-01,3.992269933223724365e-01
5.692905961417844551e-01,9.923512339591979980e-01
7.092071043747844028e-01,7.200859785079956055e-01
7.768625800909660928e-01,7.269890308380126953e-01
6.940755349256827467e-01,9.301019906997679554e-01
7.881752880346157841e-01,8.662552833557128906e-01
8.235011700214656116e-01,8.352038264274597168e-01
7.894053993296549221e-01,1.023357987403869629e+00
8.651317425985098897e-01,9.300749897956849255e-01
8.814337555013030956e-01,8.702930212020874023e-01
8.253228265187225743e-01,1.025817990303039551e+00
8.773298395468688282e-01,4.551239907741546076e-01
6.687423731649845271e-01,7.012919783592224121e-01
5.960319815105755703e-01,1.123770236968993919e+00
8.683654920861451076e-01,4.825370013713837225e-01
7.109635985446902673e-01,8.755196928977966309e-01
6.837777685794969029e-01,1.145424962043762207e+00
9.337495014073911026e-01,1.557039022445678711e+00
1.208061194218559065e+00,1.062240004539489524e+00
1.100721334101990578e+00,7.867829799652099609e-01
8.284905588850960401e-01,5.664669871330261230e-01
