8.339113080526689981e-01,5.082880258560180664e-01
6.865486402986186176e-01,8.640019893646240234e-01
8.656053428193677401e-01,8.469420075416564941e-01
8.382618228734380894e-01,7.976629734039306641e-01
8.172708129030415991e-01,9.608020186424257592e-01
8.920345224344101709e-01,3.470349907875061035e-01
6.110173571486439137e-01,9.546210169792177513e-01
9.160302551515444591e-01,5.251880288124084473e-01
6.908660929942314066e-01,1.275226235389709695e+00
1.045977214458960747e+00,8.723750114440917969e-01
8.317897595273437972e-01,7.321749925613403320e-01
7.869355235501896972e-01,7.640249729156494141e-01
8.083446383037151683e-01,4.752210080623626154e-01
6.781066456439861501e-01,7.414129972457885742e-01
8.132872005092602885e-01,1.258002042770385520e+00
1.026011271188585594e+00,7.274609804153442383e-01
7.681517462063651713e-01,7.892770171165466309e-01
8.198046783541117488e-01,6.914690136909484863e-01
7.730827039756642538e-01,7.093830108642578125e-01
7.863111257485002614e-01,1.014547944068908691e+00
9.205002531132067123e-01,4.182830154895783026e-01
6.404045331418585230e-01,1.002280950546264648e+00
9.324294604469868242e-01,1.143296003341674805e+00
9.626097733951173296e-01,6.746559739112854004e-01
7.491449358112237666e-01,6.009536385536193848e-01
7.390244907695867616e-01,6.538079977035522461e-01
7.667590459597182218e-01,7.814120054244995117e-01
8.204016485966827421e-01,8.469259738922119141e-01
8.424820397139360928e-01,6.482390165328979492e-01
7.509023410574685586e-01,5.623700022697448730e-01
7.233311931966845965e-01,1.099647998809814453e+00
9.664681615240163781e-01,9.541710019111632191e-01
8.748847510510890935e-01,6.694499850273132324e-01
7.551176811205667638e-01,6.464660167694091797e-01
7.595700548905484073e-01,8.223180174827575684e-01
8.389600188424510829e-01,8.300920128822326660e-01
8.329002017222736365e-01,1.067314028739929199e+00
9.374045620809953183e-01,6.827279925346374512e-01
7.559225592424281270e-01,6.464239954948425293e-01
7.588084469780495001e-01,6.881093978881835938e-01
7.793884087690361451e-01,6.500350236892700195e-01
7.601151883029487744e-01,8.693690299987792969e-01
8.596058105999739851e-01,4.518609941005706787e-01
6.622672357046891500e-01,4.952389895915984552e-01
7.051940163404070150e-01,6.850870251655578613e-01
7.870203593594613523e-01,8.653740286827087402e-01
8.558654420867094492e-01,7.400469779968261719e-01
7.907789462971686056e-01,8.204330205917358398e-01
8.329406218274526541e-01,1.108605027198791504e+00
9.561065160969441923e-01,4.751499891281127930e-01
6.617131130700739661e-01,9.457899928092955433e-01
9.038564783112366108e-01,7.877500057220458984e-01
8.080512786202203035e-01,9.367713332176208496e-01
8.819249990383147830e-01,6.470239758491516113e-01
7.459654140430159730e-01,1.029777050018310325e+00
9.307095982369349985e-01,9.328820109367371716e-01
8.684948872881443904e-01,7.528370022773742676e-01
7.931698830140402334e-01,2.307340055704117099e-01
5.693531678988722478e-01,8.772729635238647461e-01
8.897697006316344082e-01,7.876309752464294434e-01
8.113073453076401487e-01,3.992269933223724365e-01
6.429256059920269717e-01,9.923512339591979980e-01
9.292740455545597245e-01,7.200859785079956055e-01
7.758537619112043648e-01,7.269890308380126953e-01
7.925583386574148737e-01,9.301019906997679554e-01
8.822139991863973130e-01,8.662552833557128906e-01
8.435945777608463425e-01,8.352038264274597168e-01
8.329478241732877208e-01,1.023357987403869629e+00
9.177443041776359722e-01,9.300749897956849255e-01
8.675390947397128016e-01,8.702930212020874023e-01
8.453842342610410343e-01,1.025817990303039551e+00
9.170687769261761657e-01,4.551239907741546076e-01
6.563524886108128564e-01,7.012919783592224121e-01
7.967280738276220076e-01,1.123770236968993919e+00
9.691280051344202118e-01,4.825370013713837225e-01
6.643782486337085347e-01,8.755196928977966309e-01
8.722982538695339683e-01,1.145424962043762207e+00
9.695561089188466930e-01,1.557039022445678711e+00
1.137921926799156713e+00,1.062240004539489524e+00
9.067544510476011066e-01,7.867829799652099609e-01
8.023496275961358171e-01,5.664669871330261230e-01
7.175912764796932297e-01,8.389729857444763184e-01
8.509989897156754468e-01,6.386680006980895996e-01
7.470465447381089419e-01,1.085826039314270020e+00
9.559174912036411120e-01,6.014299988746643066e-01
7.189621734952122978e-01,8.782439827919006348e-01
8.663351759410033992e-01,1.279224038124084473e+00
1.028274225478939430e+00,4.283109903335570734e-01
6.341341111609626324e-01,8.846225738525390625e-01
8.797511351821222236e-01,7.809653878211975098e-01
8.079879615172881335e-01,9.178640246391297497e-01
8.739161824064790585e-01,9.073020219802857556e-01
8.623541513889430021e-01,8.741459846496582031e-01
8.481850911763537670e-01,7.683960199356079102e-01
8.029275396324639935e-01,9.357339143753051758e-01
8.824848540797447516e-01,6.247839927673339844e-01
7.361198898212333308e-01,1.977947235107421653e+00
1.346480524647674315e+00,6.822599768638610840e-01
7.299341329092012831e-01,2.116506099700928178e+00
1.403082326210746578e+00,2.030230045318603516e+00
1.319459746086596885e+00,1.321619033813476562e+00
1.011700624130801751e+00,1.114274978637695090e+00
9.370101693021456457e-01,1.102354049682617188e+00
9.396954129408567891e-01,6.531813144683837891e-01
7.412908162078613028e-01,6.168276071548461914e-01
7.473006162507090933e-01,1.176781058311462402e+00
9.972475200069372825e-01,1.108754038810729980e+00
9.399751440159621607e-01,1.829927563667297363e+00
1.258252633798343068e+00,1.265669584274291992e+00
9.901247582972128036e-01,7.930377125740051270e-01
7.969752484227605738e-01,8.210232257843017578e-01
8.303931636373333980e-01,1.099169254302978294e+00
9.519166546393672546e-01,7.758393883705139160e-01
7.959146059532243855e-01,8.666771054267883301e-01
8.515252784079185844e-01,8.462041020393371582e-01
8.378016425389739341e-01,6.587246060371398926e-01
7.556023088522623166e-01,1.078659296035766602e+00
