9.640275810442759941e-01,5.082880258560180664e-01
6.199267773171222018e-01,8.640019893646240234e-01
1.004891025609308652e+00,8.469420075416564941e-01
9.610757239228010507e-01,7.976629734039306641e-01
9.127591079050360046e-01,9.608020186424257592e-01
1.080653341265942480e+00,3.470349907875061035e-01
4.539544855964940950e-01,9.546210169792177513e-01
1.108805072164085637e+00,5.251880288124084473e-01
6.319695743800717302e-01,1.275226235389709695e+00
1.419550488648257280e+00,8.723750114440917969e-01
9.577651775056935657e-01,7.321749925613403320e-01
8.451350431009779784e-01,7.640249729156494141e-01
8.874139201724882131e-01,4.752210080623626154e-01
5.959672766142657396e-01,7.414129972457885742e-01
8.842169566059849828e-01,1.258002042770385520e+00
1.385711499551933512e+00,7.274609804153442383e-01
8.132737801814736711e-01,7.892770171165466309e-01
9.131332199264293736e-01,6.914690136909484863e-01
8.103803998860713564e-01,7.093830108642578125e-01
8.356064321957467067e-01,1.014547944068908691e+00
1.141453394804329280e+00,4.182830154895783026e-01
5.210527867457298568e-01,1.002280950546264648e+00
1.151305814088644297e+00,1.143296003341674805e+00
1.250375798217656431e+00,6.746559739112854004e-01
7.682052319475505264e-01,6.009536385536193848e-01
7.282424362995475464e-01,6.538079977035522461e-01
7.867215326081311577e-01,7.814120054244995117e-01
9.107428024066855921e-01,8.469259738922119141e-01
9.671084623207553133e-01,6.482390165328979492e-01
7.628327308529483375e-01,5.623700022697448730e-01
6.916418865944883310e-01,1.099647998809814453e+00
1.238609753737383468e+00,9.541710019111632191e-01
1.052301281682179512e+00,6.694499850273132324e-01
7.763293192794852304e-01,6.464660167694091797e-01
7.741940797743839253e-01,8.223180174827575684e-01
9.524150932988439955e-01,8.300920128822326660e-01
9.471661219690705735e-01,1.067314028739929199e+00
1.185872853688524131e+00,6.827279925346374512e-01
7.816054349307135496e-01,6.464239954948425293e-01
7.731558423881744746e-01,6.881093978881835938e-01
8.176564636019282295e-01,6.500350236892700195e-01
7.763696544613842843e-01,8.693690299987792969e-01
9.994906976929547326e-01,4.518609941005706787e-01
5.649456789580803440e-01,4.952389895915984552e-01
6.396249169909427046e-01,6.850870251655578613e-01
8.261648779423326205e-01,8.653740286827087402e-01
9.928354010880469094e-01,7.400469779968261719e-01
8.535448180179748823e-01,8.204330205917358398e-01
9.435183610696312728e-01,1.108605027198791504e+00
1.228364172345173477e+00,4.751499891281127930e-01
5.711274778744160896e-01,9.457899928092955433e-01
