9.186675887225329573e-01,5.082880258560180664e-01
6.712143168066452281e-01,8.640019893646240234e-01
7.096764100472980896e-01,8.469420075416564941e-01
7.859691384813586312e-01,7.976629734039306641e-01
7.646599531413639239e-01,9.608020186424257592e-01
8.112341849001154515e-01,3.470349907875061035e-01
6.303520491499515765e-01,9.546210169792177513e-01
7.030657472635652994e-01,5.251880288124084473e-01
6.922252167565200454e-01,1.275226235389709695e+00
8.590936648470964832e-01,8.723750114440917969e-01
8.850547584069594631e-01,7.321749925613403320e-01
7.471989551916897732e-01,7.640249729156494141e-01
7.265651993149255805e-01,4.752210080623626154e-01
6.314502041173757352e-01,7.414129972457885742e-01
6.583863773515563622e-01,1.258002042770385520e+00
9.034313517494463319e-01,7.274609804153442383e-01
8.300550563095290268e-01,7.892770171165466309e-01
7.344276398654003835e-01,6.914690136909484863e-01
7.139284921371080728e-01,7.093830108642578125e-01
6.978131279715265034e-01,1.014547944068908691e+00
8.100109528269207049e-01,4.182830154895783026e-01
6.675691295816517101e-01,1.002280950546264648e+00
7.371295370583668127e-01,1.143296003341674805e+00
9.217131392255680788e-01,6.746559739112854004e-01
7.866931366062775988e-01,6.009536385536193848e-01
6.554742872376820850e-01,6.538079977035522461e-01
6.570429209945083393e-01,7.814120054244995117e-01
7.146046649138928508e-01,8.469259738922119141e-01
7.672144765704278502e-01,6.482390165328979492e-01
7.116974986967002925e-01,5.623700022697448730e-01
6.356520074361873274e-01,1.099647998809814453e+00
8.058376677704723878e-01,9.541710019111632191e-01
8.762127546422704416e-01,6.694499850273132324e-01
7.432937270669691676e-01,6.464660167694091797e-01
6.704073313016827296e-01,8.223180174827575684e-01
7.273873859112601759e-01,8.300920128822326660e-01
7.705664095564307425e-01,1.067314028739929199e+00
8.562835303002240828e-01,6.827279925346374512e-01
7.729985176169721361e-01,6.464239954948425293e-01
6.734700417134437123e-01,6.881093978881835938e-01
6.798210309745453817e-01,6.500350236892700195e-01
6.759961339962302640e-01,8.693690299987792969e-01
7.448806445671312115e-01,4.518609941005706787e-01
6.470930387504666426e-01,4.952389895915984552e-01
5.655043146801205234e-01,6.850870251655578613e-01
6.431870433883682958e-01,8.653740286827087402e-01
7.516002415335666376e-01,7.400469779968261719e-01
7.484098833795702621e-01,8.204330205917358398e-01
7.483577976935671394e-01,1.108605027198791504e+00
8.686907549705094045e-01,4.751499891281127930e-01
