9.092397267329397348e-01,5.082880258560180664e-01
7.012542314696693646e-01,8.640019893646240234e-01
7.531532375906647703e-01,8.469420075416564941e-01
8.085555867764444571e-01,7.976629734039306641e-01
7.894404442903981689e-01,9.608020186424257592e-01
8.351143027876123393e-01,3.470349907875061035e-01
6.608482189812668883e-01,9.546210169792177513e-01
7.543417716065505818e-01,5.251880288124084473e-01
7.178680267900241496e-01,1.275226235389709695e+00
8.930358952837040842e-01,8.723750114440917969e-01
8.834255039527850739e-01,7.321749925613403320e-01
7.721155080038486496e-01,7.640249729156494141e-01
7.589787944233979955e-01,4.752210080623626154e-01
6.697272223640884370e-01,7.414129972457885742e-01
7.068710021475081984e-01,1.258002042770385520e+00
9.246701560515738771e-01,7.274609804153442383e-01
8.329338366727909726e-01,7.892770171165466309e-01
7.664968712084513358e-01,6.914690136909484863e-01
7.447928632330867993e-01,7.093830108642578125e-01
7.340410610899158472e-01,1.014547944068908691e+00
8.379677270783022491e-01,4.182830154895783026e-01
6.928142035724274006e-01,1.002280950546264648e+00
7.829771510962167946e-01,1.143296003341674805e+00
9.297854859797984872e-01,6.746559739112854004e-01
7.974157874625182885e-01,6.009536385536193848e-01
6.955719246304659098e-01,6.538079977035522461e-01
7.001591343116546629e-01,7.814120054244995117e-01
7.512761916223734682e-01,8.469259738922119141e-01
7.946794411153362825e-01,6.482390165328979492e-01
7.402880845173536173e-01,5.623700022697448730e-01
6.783914537151196633e-01,1.099647998809814453e+00
8.408625901781415779e-01,9.541710019111632191e-01
8.826496109799456535e-01,6.694499850273132324e-01
7.650436165974832115e-01,6.464660167694091797e-01
7.095965018666658963e-01,8.223180174827575684e-01
7.635009422758847197e-01,8.300920128822326660e-01
7.960127466082284053e-01,1.067314028739929199e+00
8.759581346985533257e-01,6.827279925346374512e-01
7.878564839695342270e-01,6.464239954948425293e-01
7.118644655315582437e-01,6.881093978881835938e-01
7.192999880547715774e-01,6.500350236892700195e-01
7.139726219944169117e-01,8.693690299987792969e-01
7.796588173192641191e-01,4.518609941005706787e-01
6.798195140911172940e-01,4.952389895915984552e-01
6.220343994974040225e-01,6.850870251655578613e-01
6.918944000948723527e-01,8.653740286827087402e-01
7.843697451881495031e-01,7.400469779968261719e-01
7.735386375692334671e-01,8.204330205917358398e-01
7.789171578249178829e-01,1.108605027198791504e+00
8.880917371894424539e-01,4.751499891281127930e-01
7.265644174980375736e-01,9.457899928092955433e-01
7.743634303434815402e-01,7.877500057220458984e-01
8.025833750356290430e-01,9.367713332176208496e-01
8.254753604704681003e-01,6.470239758491516113e-01
7.548166593643858002e-01,1.029777050018310325e+00
8.323166781684722126e-01,9.328820109367371716e-01
8.642939529476332261e-01,7.528370022773742676e-01
7.889522090673897203e-01,2.307340055704117099e-01
5.884011559019687310e-01,8.772729635238647461e-01
7.074941259802567384e-01,7.876309752464294434e-01
7.911954775425036335e-01,3.992269933223724365e-01
6.489639059738177007e-01,9.923512339591979980e-01
7.762651107752036594e-01,7.200859785079956055e-01
7.879463252525288341e-01,7.269890308380126953e-01
7.447260658376734233e-01,9.301019906997679554e-01
8.129561470643067445e-01,8.662552833557128906e-01
8.259106257063263401e-01,8.352038264274597168e-01
8.050548067835237021e-01,1.023357987403869629e+00
8.621943382151835422e-01,9.300749897956849255e-01
8.623196955126400942e-01,8.702930212020874023e-01
8.272409472715140932e-01,1.025817990303039551e+00
8.688775292876551593e-01,4.551239907741546076e-01
7.066511905745525013e-01,7.012919783592224121e-01
6.901053063050166525e-01,1.123770236968993919e+00
8.729445393008928855e-01,4.825370013713837225e-01
7.314071837310212043e-01,8.755196928977966309e-01
7.524087354082640289e-01,1.145424962043762207e+00
9.095896001465818559e-01,1.557039022445678711e+00
1.092027702434385183e+00,1.062240004539489524e+00
9.895651908958397192e-01,7.867829799652099609e-01
8.212762403930232713e-01,5.664669871330261230e-01
7.033864403605927240e-01,8.389729857444763184e-01
7.551013634919564455e-01,6.386680006980895996e-01
7.358169770495722739e-01,1.085826039314270020e+00
8.495248653077240863e-01,6.014299988746643066e-01
7.641771814802695850e-01,8.782439827919006348e-01
7.741746007313803357e-01,1.279224038124084473e+00
9.548124413032897939e-01,4.283109903335570734e-01
7.383419328183860042e-01,8.846225738525390625e-01
7.457730005190119638e-01,7.809653878211975098e-01
7.902215323040449046e-01,9.178640246391297497e-01
8.180658997602155980e-01,9.073020219802857556e-01
8.374653682547068545e-01,8.741459846496582031e-01
8.247471044366918580e-01,7.683960199356079102e-01
7.843358043837582727e-01,9.357339143753051758e-01
8.218583875526201954e-01,6.247839927673339844e-01
7.473518229105732269e-01,1.977947235107421653e+00
1.149103978822798577e+00,6.822599768638610840e-01
9.250058899862944051e-01,2.116506099700928178e+00
1.206806156685187315e+00,2.030230045318603516e+00
1.397741643555100000e+00,1.321619033813476562e+00
1.144681048392005129e+00,1.114274978637695090e+00
9.709768433237441210e-01,1.102354049682617188e+00
9.342598713166201385e-01,6.531813144683837891e-01
7.838049438914282963e-01,6.168276071548461914e-01
6.970757464054149199e-01,1.176781058311462402e+00
8.760892834559316222e-01,1.108754038810729980e+00
9.463752777969449692e-01,1.829927563667297363e+00
1.179063121352728061e+00,1.265669584274291992e+00
1.097558552944390753e+00,7.930377125740051270e-01
8.557338850918719819e-01,8.210232257843017578e-01
7.880901306895565783e-01,1.099169254302978294e+00
8.850458109498132719e-01,7.758393883705139160e-01
8.236267276370057289e-01,8.666771054267883301e-01
8.002637254957655211e-01,8.462041020393371582e-01
8.087581296263360864e-01,6.587246060371398926e-01
7.436081309613320478e-01,1.078659296035766602e+00
8.505993370712686685e-01,6.600005030632019043e-01
7.822263458056669672e-01,6.280704736709594727e-01
7.019366189925588806e-01,6.864575743675231934e-01
7.155841341840206704e-01,7.342569231986999512e-01
7.413629763058916522e-01,1.011121273040771706e+00
8.410731787736205334e-01,7.521411776542663574e-01
8.015603194814987509e-01,6.799052953720092773e-01
7.347062952574069383e-01,7.211565971374511719e-01
7.359285114234539460e-01,7.167106270790100098e-01
7.415280575012135333e-01,9.056316018104552112e-01
8.030991851941912119e-01,7.056654095649719238e-01
7.689247857699393895e-01,6.592794060707092285e-01
7.200133684561036418e-01,6.634064316749572754e-01
7.134047832394898592e-01,7.565907239913940430e-01
7.447528790949364819e-01,9.424405694007873535e-01
8.220794902449364283e-01,3.888399899005889893e-01
6.714139211584259082e-01,2.337300032377243042e-01
5.257715323592411227e-01,1.459127068519592563e-01
4.691695763464892033e-01,9.678409695625302955e-01
7.217566814461050528e-01,7.839220166206359863e-01
8.049481390464591213e-01,9.723259806632995605e-01
8.366176104122023949e-01,1.345324039459228294e+00
9.925582343154111253e-01,7.227010130882263184e-01
8.449789286563308410e-01,7.610610127449035645e-01
7.563875299384048567e-01,8.075709939002990723e-01
7.782425497529489311e-01,9.960750937461851917e-01
8.484888396403159616e-01,4.713059961795806885e-01
7.070769343662418605e-01,1.047140955924987793e+00
8.073358784184161419e-01,2.560461759567260742e+00
1.422476339209698848e+00,7.777400016784667969e-01
1.034780661822513048e+00,8.005080223083496094e-01
7.787375156012026345e-01,1.195780038833618164e+00
9.138454375295297361e-01,7.970449924468994141e-01
8.460409483060704616e-01,9.918130040168761097e-01
8.453002490510370670e-01,7.445690035820007324e-01
7.959139866710615019e-01,8.565919995307922363e-01
7.916272280660167082e-01,7.605929970741271973e-01
7.788369829455282778e-01,9.213209748268128552e-01
8.157613403172442323e-01,7.329360246658325195e-01
7.804915607674343114e-01,8.745691180229187012e-01
7.955899340476507708e-01,1.477671980857849121e+00
1.020997230847529247e+00,5.030400156974792480e-01
7.932771362634725154e-01,7.066659927368164062e-01
7.003639644019195032e-01,1.255300998687743919e+00
9.178385260662389467e-01,4.084815025329589844e+00
2.006644300695686223e+00,4.121052026748657227e-01
1.091793263108708834e+00,6.408920288085937500e-01
6.625945492061351416e-01,7.065470218658447266e-01
7.244038274459561055e-01,1.880954027175903542e+00
1.129868406657514202e+00,1.886373996734619141e+00
1.315295274003302373e+00,3.931840062141418457e-01
8.175591170324567614e-01,1.045531988143920898e+00
7.928530871116549195e-01,6.588029861450195312e-01
7.764737702265719355e-01,8.740410208702087402e-01
7.827152953662074308e-01,8.532550334930419922e-01
8.123150745113433269e-01,7.301589846611022949e-01
7.682611281906859269e-01,2.700940072536468506e-01
5.972880821641368687e-01,4.911319911479949951e-01
5.878766540753486147e-01,1.224020004272460938e+00
8.698712347533926748e-01,1.267657995223999023e+00
1.006978804847885156e+00,3.999615430831908736e+00
1.976995119937383638e+00,2.102678060531615767e+00
1.649641355394258380e+00,1.283689975738525391e+00
1.141991989389195439e+00,1.353754043579101562e+00
1.045257888209377040e+00,2.390191078186035156e+00
1.411366256997383495e+00,1.599208950996399148e+00
1.287232625208580616e+00,1.298205018043518066e+00
1.074727419228495684e+00,1.579622030258178711e+00
1.123792733534865640e+00,8.036410212516784668e-01
9.072628843364582973e-01,4.276689887046813410e-01
6.609225854035747361e-01,3.897170126438140869e-01
5.833377781973648757e-01,1.546036005020141602e+00
9.602040868282909480e-01,1.017611026763915794e+00
9.730731860340914308e-01,6.194109916687011719e-01
7.590148764033027851e-01,8.454149961471557617e-01
7.664464006828313192e-01,1.435889005661010742e+00
1.002025653143638229e+00,6.206179141998291016e+00
2.848960721970949628e+00,9.309499859809875488e-01
1.461206550435268481e+00,4.609797894954681952e-01
6.930100339991734915e-01,5.264570116996765137e-01
6.338513025940455403e-01,9.704009890556334339e-01
7.915869611569547049e-01,6.997730135917663574e-01
7.776715993527355542e-01,6.903669834136962891e-01
7.292137555690068051e-01,9.726700186729432263e-01
8.208076102453252254e-01,6.393389701843261719e-01
7.582017229029685002e-01,5.699130296707153320e-01
6.793222159239155067e-01,4.694110155105590820e-01
6.344262419151984744e-01,9.054309725761413574e-01
7.599768762354471852e-01,6.566630005836486816e-01
7.527963025755216586e-01,6.324055790901184082e-01
7.027829295213257055e-01,3.047409951686858576e-01
5.917349783550468478e-01,2.148479968309402466e-01
5.044457894639569062e-01,1.512310057878494540e-01
4.674031993979081978e-01,7.344200015068054199e-01
6.456309279592068462e-01,9.913370013236999512e-01
8.345303477373178236e-01,7.429170012474058948e-01
7.952923507011186999e-01,8.799139857292175293e-01
7.990560242952950976e-01,7.376829981803894043e-01
7.751835953408203750e-01,8.343409895896911621e-01
7.831060396765179288e-01,3.054729998111724298e-01
6.263656178245099460e-01,1.285866022109985352e+00
8.572717820411784873e-01,1.090137004852295144e+00
9.573607976521564256e-01,5.923830270767211914e-01
7.619087560289738992e-01,2.693597316741943803e+00
1.392962309196730919e+00,2.288666009902954102e+00
1.563326836003083642e+00,8.070570230484008789e-01
1.008731352308271489e+00,8.929409980773926891e-01
8.142180313022013838e-01,9.776080250740051270e-01
8.566349281524440196e-01,1.403792977333068848e+00
1.013102055454889960e+00,7.223749756813049316e-01
8.538828015932635740e-01,7.407349944114685059e-01
7.496397445689092498e-01,1.236768960952758789e+00
9.174413708251715205e-01,6.214020252227783203e-01
7.947682946242242696e-01,3.064779937267303467e-01
5.903928921658533335e-01,6.473349928855895996e-01
6.456329502869939674e-01,1.024247765541076882e+00
8.305323613013373407e-01,7.440620064735412598e-01
8.010390150734325587e-01,7.367150187492370605e-01
7.520103730374269047e-01,9.152600169181823730e-01
8.096972874056402869e-01,1.137029051780700906e+00
9.133863136397487592e-01,4.941360056400299072e-01
7.373146702141207820e-01,1.271524906158447266e+00
8.863177012647225350e-01,8.864369988441467285e-01
8.874964007179662051e-01,9.049779772758483887e-01
8.314831287334333298e-01,8.299319744110107422e-01
8.097539487998972607e-01,5.502920150756835938e-01
7.053587125784892553e-01,8.491920232772827148e-01
7.556454189582471059e-01,6.393229961395263672e-01
7.377423391049902079e-01,9.646000266075135388e-01
8.093434293472857588e-01,8.413559794425964355e-01
8.233657334461799149e-01,7.240070104598999023e-01
7.642465548211548887e-01,6.538060307502746582e-01
7.213499428297885929e-01,7.932850122451782227e-01
7.551898332222026777e-01,1.160789966583251953e+00
9.009339652068744098e-01,8.085789680480957031e-01
8.442857851099296873e-01,2.556999921798706055e-01
6.059064002814736893e-01,1.151844024658203125e+00
8.033176522768705752e-01,7.372779846191406250e-01
8.193665386278558005e-01,1.975852966308593528e+00
1.167700270817815245e+00,8.547700047492980957e-01
9.815436930460701426e-01,1.052428960800170898e+00
8.751362615585541738e-01,1.797067999839782937e+00
1.158740126891983691e+00,1.061478018760681152e+00
1.024620607158493790e+00,6.645399928092956543e-01
7.809401829263348249e-01,7.571684122085571289e-01
7.451382826826014050e-01,9.052469730377196155e-01
8.098584212956017048e-01,6.141330003738403320e-01
7.388181916000049476e-01,9.733130335807800293e-01
8.078715154037939827e-01,4.894390106201171875e-01
7.092654059712160119e-01,8.408679962158203125e-01
7.421796164497410642e-01,6.755350232124328613e-01
7.482337346536714895e-01,1.084153056144714355e+00
8.553218631591614773e-01,9.314100146293641247e-01
8.726105945573082723e-01,7.633988261222839355e-01
7.921874324761576380e-01,5.357339978218078613e-01
6.893796017027916667e-01,7.839810252189636230e-01
7.315722914118123477e-01,1.015287995338439941e+00
8.508920886860417143e-01,9.259430170059204102e-01
