8.870866558476335761e-01,5.082880258560180664e-01
6.820835552176939265e-01,8.640019893646240234e-01
7.738589289268252847e-01,8.469420075416564941e-01
8.084981341708937785e-01,7.976629734039306641e-01
7.878279329549838783e-01,9.608020186424257592e-01
8.439010982462717969e-01,3.470349907875061035e-01
6.285305934387398485e-01,9.546210169792177513e-01
7.895375384254379458e-01,5.251880288124084473e-01
6.963274509759169728e-01,1.275226235389709695e+00
9.304958329631710656e-01,8.723750114440917969e-01
8.657678027457053060e-01,7.321749925613403320e-01
7.658741449395684020e-01,7.640249729156494141e-01
7.617758267052260335e-01,4.752210080623626154e-01
6.551051385681833095e-01,7.414129972457885742e-01
7.235007556310053545e-01,1.258002042770385520e+00
9.490376083659641804e-01,7.274609804153442383e-01
8.087467726618708941e-01,7.892770171165466309e-01
7.708268912726604638e-01,6.914690136909484863e-01
7.407587304627606395e-01,7.093830108642578125e-01
7.362778233728417554e-01,1.014547944068908691e+00
8.539694629881974253e-01,4.182830154895783026e-01
6.622046999279128654e-01,1.002280950546264648e+00
8.157365270860079676e-01,1.143296003341674805e+00
9.362670883674679700e-01,6.746559739112854004e-01
7.753311087294598725e-01,6.009536385536193848e-01
6.929556685738258448e-01,6.538079977035522461e-01
7.046319319538668635e-01,7.814120054244995117e-01
7.593277037162033949e-01,8.469259738922119141e-01
7.989395442384382706e-01,6.482390165328979492e-01
7.309371718196880918e-01,5.623700022697448730e-01
6.751411143940934112e-01,1.099647998809814453e+00
8.690119088496330857e-01,9.541710019111632191e-01
8.763523172251962423e-01,6.694499850273132324e-01
7.514410190720578475e-01,6.464660167694091797e-01
7.097419258278430121e-01,8.223180174827575684e-01
7.740104181232130287e-01,8.300920128822326660e-01
7.972869323043010326e-01,1.067314028739929199e+00
8.877940116792331082e-01,6.827279925346374512e-01
7.696059682776554833e-01,6.464239954948425293e-01
7.112601366190135499e-01,6.881093978881835938e-01
7.229670427311475356e-01,6.500350236892700195e-01
7.132603808937514334e-01,8.693690299987792969e-01
7.922593666661558176e-01,4.518609941005706787e-01
6.583140647377480059e-01,4.952389895915984552e-01
6.267379327471895856e-01,6.850870251655578613e-01
7.043588550390686986e-01,8.653740286827087402e-01
7.947959920516936005e-01,7.400469779968261719e-01
7.680598089512927773e-01,8.204330205917358398e-01
7.841096208285078806e-01,1.108605027198791504e+00
9.021987666179481780e-01,4.751499891281127930e-01
6.949604045909669736e-01,9.457899928092955433e-01
8.009764481018146753e-01,7.877500057220458984e-01
7.955013174819047794e-01,9.367713332176208496e-01
8.336775226025009422e-01,6.470239758491516113e-01
7.408695989544367144e-01,1.029777050018310325e+00
8.525018133037067791e-01,9.328820109367371716e-01
8.602159881132004360e-01,7.528370022773742676e-01
7.807371215527943997e-01,2.307340055704117099e-01
5.595134292039619650e-01,8.772729635238647461e-01
7.468880058869707961e-01,7.876309752464294434e-01
7.875268496446046207e-01,3.992269933223724365e-01
6.286107842262440570e-01,9.923512339591979980e-01
