9.091298285429935122e-01,5.082880258560180664e-01
7.055644830518428279e-01,8.640019893646240234e-01
7.546695429209302475e-01,8.469420075416564941e-01
8.091198900697980090e-01,7.976629734039306641e-01
7.905955574231947613e-01,9.608020186424257592e-01
8.345309667374263274e-01,3.470349907875061035e-01
6.668461419047985173e-01,9.546210169792177513e-01
7.556551782216669455e-01,5.251880288124084473e-01
7.218798584865573353e-01,1.275226235389709695e+00
8.896825918060234928e-01,8.723750114440917969e-01
8.833895161918519090e-01,7.321749925613403320e-01
7.739543361062962701e-01,7.640249729156494141e-01
7.607980557305720204e-01,4.752210080623626154e-01
6.746849078707316538e-01,7.414129972457885742e-01
7.099209843608543791e-01,1.258002042770385520e+00
9.207497822842751756e-01,7.274609804153442383e-01
8.345235298949135183e-01,7.892770171165466309e-01
7.680460414851433271e-01,6.914690136909484863e-01
7.472715953627723229e-01,7.093830108642578125e-01
7.365957757669242545e-01,1.014547944068908691e+00
8.370083203202940414e-01,4.182830154895783026e-01
6.979463233376695941e-01,1.002280950546264648e+00
7.833523743971017028e-01,1.143296003341674805e+00
9.267209241343505877e-01,6.746559739112854004e-01
7.995967296133563718e-01,6.009536385536193848e-01
6.993919871547688016e-01,6.538079977035522461e-01
7.036506857981520424e-01,7.814120054244995117e-01
7.531473295625177311e-01,8.469259738922119141e-01
7.954314924071597126e-01,6.482390165328979492e-01
7.431171988397927697e-01,5.623700022697448730e-01
6.827311140691766367e-01,1.099647998809814453e+00
8.394388548550631990e-01,9.541710019111632191e-01
8.816963193992283232e-01,6.694499850273132324e-01
7.674462479590772324e-01,6.464660167694091797e-01
7.129258297086341623e-01,8.223180174827575684e-01
7.649369363962098545e-01,8.300920128822326660e-01
7.968563826973689146e-01,1.067314028739929199e+00
8.740706453389600616e-01,6.827279925346374512e-01
7.899877030684241408e-01,6.464239954948425293e-01
7.151508086649586149e-01,6.881093978881835938e-01
7.222423779680492428e-01,6.500350236892700195e-01
7.172013881026182425e-01,8.693690299987792969e-01
7.805506825437757978e-01,4.518609941005706787e-01
6.847948372905193759e-01,4.952389895915984552e-01
