8.501708895885412565e-01,5.082880258560180664e-01
6.859466641103979523e-01,8.640019893646240234e-01
6.759590576561362862e-01,8.469420075416564941e-01
7.442575580253802947e-01,7.976629734039306641e-01
7.317197183131346483e-01,9.608020186424257592e-01
7.528471893980062113e-01,3.470349907875061035e-01
6.704867229640926185e-01,9.546210169792177513e-01
6.587382722823140746e-01,5.251880288124084473e-01
7.018027873225652913e-01,1.275226235389709695e+00
7.580600726829788139e-01,8.723750114440917969e-01
8.244114103282192962e-01,7.321749925613403320e-01
7.243998727072564758e-01,7.640249729156494141e-01
7.029063060166845789e-01,4.752210080623626154e-01
6.558581178149384128e-01,7.414129972457885742e-01
6.460605436417168335e-01,1.258002042770385520e+00
7.987110617556051340e-01,7.274609804153442383e-01
7.942810419004951994e-01,7.892770171165466309e-01
7.066877380074443327e-01,6.914690136909484863e-01
7.006774664420883925e-01,7.093830108642578125e-01
6.845889128640475496e-01,1.014547944068908691e+00
7.455792322898385782e-01,4.182830154895783026e-01
6.934828272590153331e-01,1.002280950546264648e+00
6.830940628350340438e-01,1.143296003341674805e+00
8.267820834060038981e-01,6.746559739112854004e-01
7.641419264848956505e-01,6.009536385536193848e-01
6.611216094040757163e-01,6.538079977035522461e-01
6.559122991096049127e-01,7.814120054244995117e-01
6.904257817133927499e-01,8.469259738922119141e-01
7.281715179669163707e-01,6.482390165328979492e-01
7.038995746039964363e-01,5.623700022697448730e-01
6.486722662469902589e-01,1.099647998809814453e+00
7.319293495955817574e-01,9.541710019111632191e-01
8.086367920224661887e-01,6.694499850273132324e-01
7.283278934931126658e-01,6.464660167694091797e-01
6.684828137942833148e-01,8.223180174827575684e-01
6.965973257598181423e-01,8.300920128822326660e-01
7.330159015787368615e-01,1.067314028739929199e+00
7.794395088101652158e-01,6.827279925346374512e-01
7.518389141325779734e-01,6.464239954948425293e-01
6.711504196606351558e-01,6.881093978881835938e-01
6.715447676613118810e-01,6.500350236892700195e-01
6.729009588947260090e-01,8.693690299987792969e-01
7.061601667458825560e-01,4.518609941005706787e-01
6.721339799847868557e-01,4.952389895915984552e-01
5.956473389958945042e-01,6.850870251655578613e-01
6.397909888345285623e-01,8.653740286827087402e-01
7.124848137363309908e-01,7.400469779968261719e-01
7.245183495479389224e-01,8.204330205917358398e-01
7.150255336481680102e-01,1.108605027198791504e+00
7.854595066948296678e-01,4.751499891281127930e-01
7.211337411921071583e-01,9.457899928092955433e-01
6.844348587690936014e-01,7.877500057220458984e-01
7.487772014951666888e-01,9.367713332176208496e-01
7.463536690652314842e-01,6.470239758491516113e-01
7.208833812410638808e-01,1.029777050018310325e+00
7.359197125278804652e-01,9.328820109367371716e-01
7.917852617507422641e-01,7.528370022773742676e-01
7.398110477630471804e-01,2.307340055704117099e-01
6.093340132650379992e-01,8.772729635238647461e-01
6.186391497004515294e-01,7.876309752464294434e-01
7.356937605592132057e-01,3.992269933223724365e-01
6.466498190657198331e-01,9.923512339591979980e-01
6.771344169883712905e-01,7.200859785079956055e-01
7.449037366249210423e-01,7.269890308380126953e-01
6.935922406172370103e-01,9.301019906997679554e-01
7.330771564799503093e-01,8.662552833557128906e-01
7.605334440290327791e-01,8.352038264274597168e-01
7.424875471487938361e-01,1.023357987403869629e+00
7.720501140137743246e-01,9.300749897956849255e-01
7.900651282775602580e-01,8.702930212020874023e-01
7.612881321074116414e-01,1.025817990303039551e+00
7.793028547328240130e-01,4.551239907741546076e-01
7.022915078490861163e-01,7.012919783592224121e-01
6.343488616347421338e-01,1.123770236968993919e+00
7.648265211725525647e-01,4.825370013713837225e-01
7.252314901993113239e-01,8.755196928977966309e-01
6.727247437434132893e-01,1.145424962043762207e+00
8.031878085207693196e-01,1.557039022445678711e+00
9.337663245893786934e-01,1.062240004539489524e+00
9.074998125060214083e-01,7.867829799652099609e-01
7.702955625266867390e-01,5.664669871330261230e-01
6.770771919424796170e-01,8.389729857444763184e-01
6.833478275485204145e-01,6.386680006980895996e-01
7.005869275659019069e-01,1.085826039314270020e+00
7.449220539925091034e-01,6.014299988746643066e-01
7.401811839710625840e-01,8.782439827919006348e-01
6.979250478785314904e-01,1.279224038124084473e+00
8.295546665430155731e-01,4.283109903335570734e-01
7.428700029850714426e-01,8.846225738525390625e-01
6.629648376595611570e-01,7.809653878211975098e-01
7.358586927774060094e-01,9.178640246391297497e-01
7.414467714290589040e-01,9.073020219802857556e-01
7.659423871416747298e-01,8.741459846496582031e-01
7.576797920980946621e-01,7.683960199356079102e-01
7.314971191867775113e-01,9.357339143753051758e-01
7.423487148470313546e-01,6.247839927673339844e-01
7.165729865985115410e-01,1.977947235107421653e+00
9.188084455166871667e-01,6.822599768638610840e-01
8.993410890402430136e-01,2.116506099700928178e+00
9.590378895406495019e-01,2.030230045318603516e+00
1.181865762534825670e+00,1.321619033813476562e+00
1.028178821370627549e+00,1.114274978637695090e+00
8.783708095165141394e-01,1.102354049682617188e+00
8.395149193019922906e-01,6.531813144683837891e-01
7.527584958248388913e-01,6.168276071548461914e-01
6.597131559940969669e-01,1.176781058311462402e+00
7.579320559917586131e-01,1.108754038810729980e+00
8.519771018977861932e-01,1.829927563667297363e+00
9.818727444476179622e-01,1.265669584274291992e+00
9.886879467723084236e-01,7.930377125740051270e-01
8.078591901083955751e-01,8.210232257843017578e-01
7.255926042281570787e-01,1.099169254302978294e+00
7.837670537889860345e-01,7.758393883705139160e-01
7.749993324733731592e-01,8.666771054267883301e-01
7.307885459388945293e-01,8.462041020393371582e-01
7.446345911977023668e-01,6.587246060371398926e-01
7.057018558706610323e-01,1.078659296035766602e+00
7.476179664792879098e-01,6.600005030632019043e-01
7.497017167968235141e-01,6.280704736709594727e-01
6.631708623015379889e-01,6.864575743675231934e-01
6.675072602197575922e-01,7.342569231986999512e-01
6.882122615864664228e-01,1.011121273040771706e+00
7.498868691511452189e-01,7.521411776542663574e-01
7.543765198236426217e-01,6.799052953720092773e-01
6.912099608380064542e-01,7.211565971374511719e-01
6.844545720966421776e-01,7.167106270790100098e-01
6.918924961969914467e-01,9.056316018104552112e-01
7.264059009641606890e-01,7.056654095649719238e-01
7.258405926619501125e-01,6.592794060707092285e-01
6.781338426421958943e-01,6.634064316749572754e-01
6.695659675772419606e-01,7.565907239913940430e-01
6.877310167561944132e-01,9.424405694007873535e-01
7.412857831971428890e-01,3.888399899005889893e-01
6.746054450005838365e-01,2.337300032377243042e-01
5.347746065204415089e-01,1.459127068519592563e-01
4.851999473616214198e-01,9.678409695625302955e-01
6.167726508579484124e-01,7.839220166206359863e-01
7.522185198576643028e-01,9.723259806632995605e-01
7.523357157120764693e-01,1.345324039459228294e+00
8.602951253905120055e-01,7.227010130882263184e-01
8.084553892681565213e-01,7.610610127449035645e-01
7.004663953518994735e-01,8.075709939002990723e-01
7.167770378039004520e-01,9.960750937461851917e-01
7.614785046797077905e-01,4.713059961795806885e-01
6.997148003455917475e-01,1.047140955924987793e+00
