7.948237364615214906e-01,5.082880258560180664e-01
6.769390978010095816e-01,8.640019893646240234e-01
7.608652305066896382e-01,8.469420075416564941e-01
7.610771335109999258e-01,7.976629734039306641e-01
7.478070076206363437e-01,9.608020186424257592e-01
7.899167422685218209e-01,3.470349907875061035e-01
6.417220688151308305e-01,9.546210169792177513e-01
7.857858775813441055e-01,5.251880288124084473e-01
6.828942613513635518e-01,1.275226235389709695e+00
8.752608027738885133e-01,8.723750114440917969e-01
7.834433811789311974e-01,7.321749925613403320e-01
7.316279909406966375e-01,7.640249729156494141e-01
7.368208292102719215e-01,4.752210080623626154e-01
6.663369797481001333e-01,7.414129972457885742e-01
7.290666234303604387e-01,1.258002042770385520e+00
8.723348397309091951e-01,7.274609804153442383e-01
7.450169133463981908e-01,7.892770171165466309e-01
7.432473536012558224e-01,6.914690136909484863e-01
7.194365220209796297e-01,7.093830108642578125e-01
7.222972530056938067e-01,1.014547944068908691e+00
8.029939899963023375e-01,4.182830154895783026e-01
6.597472147377663187e-01,1.002280950546264648e+00
7.981975475320686186e-01,1.143296003341674805e+00
8.460592960296333676e-01,6.746559739112854004e-01
7.264003476060861830e-01,6.009536385536193848e-01
6.951174942901511278e-01,6.538079977035522461e-01
7.074126782202093677e-01,7.814120054244995117e-01
7.402168628733226674e-01,8.469259738922119141e-01
7.592277224548381609e-01,6.482390165328979492e-01
7.099114507516146588e-01,5.623700022697448730e-01
6.854274119202199422e-01,1.099647998809814453e+00
8.251426659406301267e-01,9.541710019111632191e-01
7.973238302026757207e-01,6.694499850273132324e-01
7.181305890836503503e-01,6.464660167694091797e-01
7.062638536174460357e-01,8.223180174827575684e-01
7.507457092271963006e-01,8.300920128822326660e-01
7.556757185460318826e-01,1.067314028739929199e+00
8.198439227586601374e-01,6.827279925346374512e-01
7.253515249486922611e-01,6.464239954948425293e-01
7.064207892261172850e-01,6.881093978881835938e-01
7.163934562120127802e-01,6.500350236892700195e-01
7.073880140345292222e-01,8.693690299987792969e-01
7.631346320019010143e-01,4.518609941005706787e-01
6.631757532523199217e-01,4.952389895915984552e-01
6.685807870035319622e-01,6.850870251655578613e-01
7.148120814674253642e-01,8.653740286827087402e-01
7.625014690130934580e-01,7.400469779968261719e-01
7.334544871312720371e-01,8.204330205917358398e-01
7.515412796681583130e-01,1.108605027198791504e+00
8.311654781192955310e-01,4.751499891281127930e-01
6.765406116457247654e-01,9.457899928092955433e-01
7.826778020799072255e-01,7.877500057220458984e-01
7.479252783789113179e-01,9.367713332176208496e-01
7.832314966958359159e-01,6.470239758491516113e-01
7.120220554491714093e-01,1.029777050018310325e+00
8.063859830842126097e-01,9.328820109367371716e-01
7.889423179565929756e-01,7.528370022773742676e-01
7.385644439914502701e-01,2.307340055704117099e-01
6.109344189599414943e-01,8.772729635238647461e-01
7.667665418450312353e-01,7.876309752464294434e-01
7.459677914086879635e-01,3.992269933223724365e-01
6.491395155243998571e-01,9.923512339591979980e-01
7.955956354082733828e-01,7.200859785079956055e-01
7.320933708427441733e-01,7.269890308380126953e-01
7.271740707783688196e-01,9.301019906997679554e-01
7.803436105100184372e-01,8.662552833557128906e-01
7.679585650358359272e-01,8.352038264274597168e-01
7.580565100627045805e-01,1.023357987403869629e+00
8.078067350141474590e-01,9.300749897956849255e-01
7.879607536000260426e-01,8.702930212020874023e-01
7.690241257822675314e-01,1.025817990303039551e+00
8.093364269018443746e-01,4.551239907741546076e-01
6.686985132052376546e-01,7.012919783592224121e-01
7.189331536677830981e-01,1.123770236968993919e+00
8.332572437201209992e-01,4.825370013713837225e-01
6.789029300357366514e-01,8.755196928977966309e-01
7.639017996789198017e-01,1.145424962043762207e+00
