9.247475645316989290e-01,5.082880258560180664e-01
6.648364048051296216e-01,8.640019893646240234e-01
7.153894384281139773e-01,8.469420075416564941e-01
7.938378936388216234e-01,7.976629734039306641e-01
7.705866609679813406e-01,9.608020186424257592e-01
8.230638060933215261e-01,3.470349907875061035e-01
6.161687002446509798e-01,9.546210169792177513e-01
7.093901953988132059e-01,5.251880288124084473e-01
6.866479653287970164e-01,1.275226235389709695e+00
8.784568927186837684e-01,8.723750114440917969e-01
8.921756141872365653e-01,7.321749925613403320e-01
7.505617717954955470e-01,7.640249729156494141e-01
7.306484883817404574e-01,4.752210080623626154e-01
6.231164561481066233e-01,7.414129972457885742e-01
6.588311038821191845e-01,1.258002042770385520e+00
9.243899441772186476e-01,7.274609804153442383e-01
8.316727167335620230e-01,7.892770171165466309e-01
7.394838303995192597e-01,6.914690136909484863e-01
7.153493325293738270e-01,7.093830108642578125e-01
6.993881336560385797e-01,1.014547944068908691e+00
8.232034914954090565e-01,4.182830154895783026e-01
6.568289039082153558e-01,1.002280950546264648e+00
7.464169664218481826e-01,1.143296003341674805e+00
9.397694094515569585e-01,6.746559739112854004e-01
7.870339406713897645e-01,6.009536385536193848e-01
6.522823067705997291e-01,6.538079977035522461e-01
6.554506645662726561e-01,7.814120054244995117e-01
7.187846610958766869e-01,8.469259738922119141e-01
7.748029687896624829e-01,6.482390165328979492e-01
7.114904059324950181e-01,5.623700022697448730e-01
6.305116653070659272e-01,1.099647998809814453e+00
8.204333639386743871e-01,9.541710019111632191e-01
8.876492076217140648e-01,6.694499850273132324e-01
7.440911360773959649e-01,6.464660167694091797e-01
6.691529240224223241e-01,8.223180174827575684e-01
7.331005317276633182e-01,8.300920128822326660e-01
7.776775350663102104e-01,1.067314028739929199e+00
8.718479196045708646e-01,6.827279925346374512e-01
7.740794643919621798e-01,6.464239954948425293e-01
6.723221530966980719e-01,6.881093978881835938e-01
6.801318230442496837e-01,6.500350236892700195e-01
6.750454187178754895e-01,8.693690299987792969e-01
7.524151753012391364e-01,4.518609941005706787e-01
6.380250681813564029e-01,4.952389895915984552e-01
5.548399456566331933e-01,6.850870251655578613e-01
6.415998201471982965e-01,8.653740286827087402e-01
7.592808958535455233e-01,7.400469779968261719e-01
7.520798067799892017e-01,8.204330205917358398e-01
7.547086271201007834e-01,1.108605027198791504e+00
8.855520344174568903e-01,4.751499891281127930e-01
7.000001947570333449e-01,9.457899928092955433e-01
7.389754629782893103e-01,7.877500057220458984e-01
7.889939950632434140e-01,9.367713332176208496e-01
8.114026500812463460e-01,6.470239758491516113e-01
7.313103260307726172e-01,1.029777050018310325e+00
8.141505768614151206e-01,9.328820109367371716e-01
8.643242116051625956e-01,7.528370022773742676e-01
7.723535852728118378e-01,2.307340055704117099e-01
5.213248484551509243e-01,8.772729635238647461e-01
6.482386763737473245e-01,7.876309752464294434e-01
7.735496671875442543e-01,3.992269933223724365e-01
5.979803080523136138e-01,9.923512339591979980e-01
7.376479299764098219e-01,7.200859785079956055e-01
7.725859118406955828e-01,7.269890308380126953e-01
7.131635614434598258e-01,9.301019906997679554e-01
7.945468107744287911e-01,8.662552833557128906e-01
8.163213646331465290e-01,8.352038264274597168e-01
7.897461211964041938e-01,1.023357987403869629e+00
8.560171626760904040e-01,9.300749897956849255e-01
8.618336771962229470e-01,8.702930212020874023e-01
8.178963647083559163e-01,1.025817990303039551e+00
8.649869801666119074e-01,4.551239907741546076e-01
6.741420789720760087e-01,7.012919783592224121e-01
6.378568722683870540e-01,1.123770236968993919e+00
8.634640046568677896e-01,4.825370013713837225e-01
7.061851759586185162e-01,8.755196928977966309e-01
7.134093598472861508e-01,1.145424962043762207e+00
9.123199893916885683e-01,1.557039022445678711e+00
1.127269592343613791e+00,1.062240004539489524e+00
1.020717162182758431e+00,7.867829799652099609e-01
8.141051868105249056e-01,5.664669871330261230e-01
6.650162809576051215e-01,8.389729857444763184e-01
7.200746837323068750e-01,6.386680006980895996e-01
7.058627723905952500e-01,1.085826039314270020e+00
8.337925223624366167e-01,6.014299988746643066e-01
7.457195591230775245e-01,8.782439827919006348e-01
7.440647641868917139e-01,1.279224038124084473e+00
9.641161856114651707e-01,4.283109903335570734e-01
7.164901254987385837e-01,8.846225738525390625e-01
7.031578799057953688e-01,7.809653878211975098e-01
7.725905743286096694e-01,9.178640246391297497e-01
8.024490149635422620e-01,9.073020219802857556e-01
8.296330661763147152e-01,8.741459846496582031e-01
8.142973673039098914e-01,7.683960199356079102e-01
7.652615863566120114e-01,9.357339143753051758e-01
8.064834535553121464e-01,6.247839927673339844e-01
7.222311660192755056e-01,1.977947235107421653e+00
1.164376134562472798e+00,6.822599768638610840e-01
9.453480074611284589e-01,2.116506099700928178e+00
1.228328920199569296e+00,2.030230045318603516e+00
1.478203852249400541e+00,1.321619033813476562e+00
1.201902381942469900e+00,1.114274978637695090e+00
9.954161102277927498e-01,1.102354049682617188e+00
9.481522506535416950e-01,6.531813144683837891e-01
7.698454807909449471e-01,6.168276071548461914e-01
6.534391856152472755e-01,1.176781058311462402e+00
8.634647279469693792e-01,1.108754038810729980e+00
9.637551422290500103e-01,1.829927563667297363e+00
1.220544372569921876e+00,1.265669584274291992e+00
1.147457775740242880e+00,7.930377125740051270e-01
8.590978994117464129e-01,8.210232257843017578e-01
7.673417377697681063e-01,1.099169254302978294e+00
8.820522052514252476e-01,7.758393883705139160e-01
8.177027963307839098e-01,8.666771054267883301e-01
7.812431026513211307e-01,8.462041020393371582e-01
7.941575518197319106e-01,6.587246060371398926e-01
7.154916302354495938e-01,1.078659296035766602e+00
8.358755525662429076e-01,6.600005030632019043e-01
7.674946886947908720e-01,6.280704736709594727e-01
6.595609810670141071e-01,6.864575743675231934e-01
6.750261317224890423e-01,7.342569231986999512e-01
7.080275112730174403e-01,1.011121273040771706e+00
8.277685003968099364e-01,7.521411776542663574e-01
7.893628009757047703e-01,6.799052953720092773e-01
7.020838856110138693e-01,7.211565971374511719e-01
7.012793438589949302e-01,7.167106270790100098e-01
7.093522387538432339e-01,9.056316018104552112e-01
7.825620687137202491e-01,7.056654095649719238e-01
7.475963267200133044e-01,6.592794060707092285e-01
6.829067590648691954e-01,6.634064316749572754e-01
6.734353096512709635e-01,7.565907239913940430e-01
7.113135900872380457e-01,9.424405694007873535e-01
8.063310498297602269e-01,3.888399899005889893e-01
6.290280717588966342e-01,2.337300032377243042e-01
4.326471900727283382e-01,1.459127068519592563e-01
3.555728913607656971e-01,9.678409695625302955e-01
6.603883834757160454e-01,7.839220166206359863e-01
7.923789121326402229e-01,9.723259806632995605e-01
8.243519062282171905e-01,1.345324039459228294e+00
1.010288790071403042e+00,7.227010130882263184e-01
8.473232684804341552e-01,7.610610127449035645e-01
7.272382218215074356e-01,8.075709939002990723e-01
7.545932984483019190e-01,9.960750937461851917e-01
8.390677777297876894e-01,4.713059961795806885e-01
6.741582739931352153e-01,1.047140955924987793e+00
7.773412876196751364e-01,2.560461759567260742e+00
1.468743205069557245e+00,7.777400016784667969e-01
1.069520639422472552e+00,8.005080223083496094e-01
7.557157618639099850e-01,1.195780038833618164e+00
9.144266383058108350e-01,7.970449924468994141e-01
8.463463514836457868e-01,9.918130040168761097e-01
8.349741418710325824e-01,7.445690035820007324e-01
7.821437299417641764e-01,8.565919995307922363e-01
7.699613822116302408e-01,7.605929970741271973e-01
7.581881306232806095e-01,9.213209748268128552e-01
7.990358430752257934e-01,7.329360246658325195e-01
7.619074775450744852e-01,8.745691180229187012e-01
7.742584323829162507e-01,1.477671980857849121e+00
1.038336097824970050e+00,5.030400156974792480e-01
7.855170393758460490e-01,7.066659927368164062e-01
6.521133681624283751e-01,1.255300998687743919e+00
9.151319979749512612e-01,4.084815025329589844e+00
2.017545263056572669e+00,4.121052026748657227e-01
1.080644302583049221e+00,6.408920288085937500e-01
6.028636706896705055e-01,7.065470218658447266e-01
6.860968824545713440e-01,1.880954027175903542e+00
1.148715199866973569e+00,1.886373996734619141e+00
1.387746699422392593e+00,3.931840062141418457e-01
8.144193404136738090e-01,1.045531988143920898e+00
7.566951090776230515e-01,6.588029861450195312e-01
7.598869279695681378e-01,8.740410208702087402e-01
7.563604608778775606e-01,8.532550334930419922e-01
7.985960704120231846e-01,7.301589846611022949e-01
7.454089617800446765e-01,2.700940072536468506e-01
5.320582265531604849e-01,4.911319911479949951e-01
5.057075055214982351e-01,1.224020004272460938e+00
8.503671244065549306e-01,1.267657995223999023e+00
1.034406607337892581e+00,3.999615430831908736e+00
1.993208673741216908e+00,2.102678060531615767e+00
1.719134132021472361e+00,1.283689975738525391e+00
1.198962108122849424e+00,1.353754043579101562e+00
1.079269144955572912e+00,2.390191078186035156e+00
1.472403494209428176e+00,1.599208950996399148e+00
1.360736442554596470e+00,1.298205018043518066e+00
1.118963345946664578e+00,1.579622030258178711e+00
1.167106569486103140e+00,8.036410212516784668e-01
9.240880459496536581e-01,4.276689887046813410e-01
6.131854870341889585e-01,3.897170126438140869e-01
5.061127772002749214e-01,1.546036005020141602e+00
9.461646849911655721e-01,1.017611026763915794e+00
1.001395630107913659e+00,6.194109916687011719e-01
7.381551230568537125e-01,8.454149961471557617e-01
7.355969830253417108e-01,1.435889005661010742e+00
1.015970309276472028e+00,6.206179141998291016e+00
2.671376964027518230e+00,9.309499859809875488e-01
1.393221675622817290e+00,4.609797894954681952e-01
6.555807731868735777e-01,5.264570116996765137e-01
5.696881969160915160e-01,9.704009890556334339e-01
7.614647021210630973e-01,6.997730135917663574e-01
7.597095827561940462e-01,6.903669834136962891e-01
6.938378547709184163e-01,9.726700186729432263e-01
8.024120580281604020e-01,6.393389701843261719e-01
7.362238535428018427e-01,5.699130296707153320e-01
6.313723648648198461e-01,4.694110155105590820e-01
5.740838707371923588e-01,9.054309725761413574e-01
7.217786440204815301e-01,6.566630005836486816e-01
7.281169105840485933e-01,6.324055790901184082e-01
6.604815568803011905e-01,3.047409951686858576e-01
5.227527285613134955e-01,2.148479968309402466e-01
4.028698954077577499e-01,1.512310057878494540e-01
3.526479972601999080e-01,7.344200015068054199e-01
5.703494991189541619e-01,9.913370013236999512e-01
8.201300613186945920e-01,7.429170012474058948e-01
7.813867753615288958e-01,8.799139857292175293e-01
