8.963131525479285378e-01,5.082880258560180664e-01
7.019276762781876400e-01,8.640019893646240234e-01
7.624430468232675784e-01,8.469420075416564941e-01
8.077803204524262037e-01,7.976629734039306641e-01
7.893665811247806419e-01,9.608020186424257592e-01
8.355271297441276834e-01,3.470349907875061035e-01
6.609218329698692829e-01,9.546210169792177513e-01
7.684769989448322347e-01,5.251880288124084473e-01
7.167514559330513402e-01,1.275226235389709695e+00
9.000783160018148710e-01,8.723750114440917969e-01
8.731401484416358993e-01,7.321749925613403320e-01
7.717487902663684451e-01,7.640249729156494141e-01
7.621770100987478314e-01,4.752210080623626154e-01
6.738922911387055237e-01,7.414129972457885742e-01
7.178665883309142126e-01,1.258002042770385520e+00
9.254217185889813679e-01,7.274609804153442383e-01
8.237747144928586618e-01,7.892770171165466309e-01
7.696873784687648934e-01,6.914690136909484863e-01
7.468474552830514090e-01,7.093830108642578125e-01
7.386956718797094146e-01,1.014547944068908691e+00
8.405632461501909569e-01,4.182830154895783026e-01
6.910388573121619693e-01,1.002280950546264648e+00
7.945065930993956416e-01,1.143296003341674805e+00
9.242616483545049721e-01,6.746559739112854004e-01
7.909745946619138879e-01,6.009536385536193848e-01
7.013754110428691568e-01,6.538079977035522461e-01
7.077868610218102097e-01,7.814120054244995117e-01
7.566046977542978391e-01,8.469259738922119141e-01
7.960843907901631322e-01,6.482390165328979492e-01
7.410797955254248004e-01,5.623700022697448730e-01
6.852131417938148727e-01,1.099647998809814453e+00
8.474111226640173022e-01,9.541710019111632191e-01
8.756841572479981961e-01,6.694499850273132324e-01
7.629994233966979067e-01,6.464660167694091797e-01
7.152607413027882721e-01,8.223180174827575684e-01
7.688233418769095939e-01,8.300920128822326660e-01
7.964122288068590239e-01,1.067314028739929199e+00
8.750438742239350365e-01,6.827279925346374512e-01
7.830596122205049081e-01,6.464239954948425293e-01
7.171482184245999703e-01,6.881093978881835938e-01
7.253773181784911595e-01,6.500350236892700195e-01
7.190804560055910066e-01,8.693690299987792969e-01
7.846349853811033226e-01,4.518609941005706787e-01
6.813655461017902315e-01,4.952389895915984552e-01
6.353539813491703159e-01,6.850870251655578613e-01
7.025824746038231705e-01,8.653740286827087402e-01
7.883561855359995096e-01,7.400469779968261719e-01
7.733068484072683768e-01,8.204330205917358398e-01
7.815913557871299044e-01,1.108605027198791504e+00
8.872636297889353596e-01,4.751499891281127930e-01
7.222118760018404471e-01,9.457899928092955433e-01
7.843051150432075458e-01,7.877500057220458984e-01
8.000633446446303587e-01,9.367713332176208496e-01
8.262664893206598249e-01,6.470239758491516113e-01
7.533377142643673530e-01,1.029777050018310325e+00
8.366321125678748416e-01,9.328820109367371716e-01
8.590248895779143412e-01,7.528370022773742676e-01
7.869435966929902992e-01,2.307340055704117099e-01
5.948531433429204984e-01,8.772729635238647461e-01
7.260937630165295031e-01,7.876309752464294434e-01
7.903934104212080314e-01,3.992269933223724365e-01
6.530599920452684337e-01,9.923512339591979980e-01
7.884693294492480797e-01,7.200859785079956055e-01
7.846789027791657434e-01,7.269890308380126953e-01
7.484711912506436526e-01,9.301019906997679554e-01
8.154436927468022844e-01,8.662552833557128906e-01
8.233659963960882067e-01,8.352038264274597168e-01
8.042822290393144558e-01,1.023357987403869629e+00
8.613327380011881473e-01,9.300749897956849255e-01
8.572140933017203812e-01,8.702930212020874023e-01
8.246766367385550689e-01,1.025817990303039551e+00
8.670950055175428162e-01,4.551239907741546076e-01
7.043342562733954093e-01,7.012919783592224121e-01
7.019791219164631668e-01,1.123770236968993919e+00
8.753144720199257378e-01,4.825370013713837225e-01
7.266655631535200444e-01,8.755196928977966309e-01
7.624548817312558624e-01,1.145424962043762207e+00
9.071838356640223866e-01,1.557039022445678711e+00
1.081920412131248677e+00,1.062240004539489524e+00
9.732852366120475773e-01,7.867829799652099609e-01
8.159996894869001594e-01,5.664669871330261230e-01
7.062980198155914824e-01,8.389729857444763184e-01
7.627202111705984056e-01,6.386680006980895996e-01
7.368758166138249521e-01,1.085826039314270020e+00
8.538489616492115353e-01,6.014299988746643066e-01
