8.951111688285867674e-01,5.082880258560180664e-01
7.003772758041423296e-01,8.640019893646240234e-01
7.628199461687295013e-01,8.469420075416564941e-01
8.080884976150095600e-01,7.976629734039306641e-01
7.894411310946847227e-01,9.608020186424257592e-01
8.364874984500630939e-01,3.470349907875061035e-01
6.582954055081994271e-01,9.546210169792177513e-01
7.689561891652205716e-01,5.251880288124084473e-01
7.151801880817728607e-01,1.275226235389709695e+00
9.025395301468684961e-01,8.723750114440917969e-01
8.724546935972224970e-01,7.321749925613403320e-01
7.714466168077003250e-01,7.640249729156494141e-01
7.621640586319313737e-01,4.752210080623626154e-01
6.722814265339049911e-01,7.414129972457885742e-01
7.175508312310906467e-01,1.258002042770385520e+00
9.278986639654206448e-01,7.274609804153442383e-01
8.224033551640138606e-01,7.892770171165466309e-01
7.698080552401329602e-01,6.914690136909484863e-01
7.464184850053652287e-01,7.093830108642578125e-01
7.384007168566232293e-01,1.014547944068908691e+00
8.418377275954984640e-01,4.182830154895783026e-01
6.887199239362349346e-01,1.002280950546264648e+00
7.954133627807211671e-01,1.143296003341674805e+00
9.258107135724860104e-01,6.746559739112854004e-01
7.897332046485127099e-01,6.009536385536193848e-01
7.004925712856338027e-01,6.538079977035522461e-01
7.071612127333198883e-01,7.814120054244995117e-01
7.566843811915359153e-01,8.469259738922119141e-01
7.964768075677985948e-01,6.482390165328979492e-01
7.403610212641931199e-01,5.623700022697448730e-01
6.841103634165843772e-01,1.099647998809814453e+00
8.490455277388027078e-01,9.541710019111632191e-01
8.760306807521401895e-01,6.694499850273132324e-01
7.622246110110991735e-01,6.464660167694091797e-01
7.146258618357698156e-01,8.223180174827575684e-01
7.691134670241286386e-01,8.300920128822326660e-01
7.966823866068830640e-01,1.067314028739929199e+00
8.765076530817725864e-01,6.827279925346374512e-01
7.820888730769689490e-01,6.464239954948425293e-01
7.165146292691799701e-01,6.881093978881835938e-01
7.249609645596243324e-01,6.500350236892700195e-01
7.184666619076285343e-01,8.693690299987792969e-01
7.851687724711459149e-01,4.518609941005706787e-01
