8.061969206967282142e-01,5.082880258560180664e-01
6.480902874463392305e-01,8.640019893646240234e-01
8.322893226171904635e-01,8.469420075416564941e-01
8.088950022316850896e-01,7.976629734039306641e-01
7.862231639194613431e-01,9.608020186424257592e-01
8.658991026831710514e-01,3.470349907875061035e-01
5.696881567845083483e-01,9.546210169792177513e-01
8.826240718534922314e-01,5.251880288124084473e-01
6.532263916481334531e-01,1.275226235389709695e+00
1.028603668422211070e+00,8.723750114440917969e-01
8.042382774831292602e-01,7.321749925613403320e-01
7.541453698220766944e-01,7.640249729156494141e-01
7.751458256623223741e-01,4.752210080623626154e-01
6.378041090210408992e-01,7.414129972457885742e-01
7.756126846756261628e-01,1.258002042770385520e+00
1.010926082876403953e+00,7.274609804153442383e-01
7.362038677273109455e-01,7.892770171165466309e-01
7.873104497162930482e-01,6.914690136909484863e-01
7.384091982894904760e-01,7.093830108642578125e-01
7.510423884317621868e-01,1.014547944068908691e+00
8.953302464730712451e-01,4.182830154895783026e-01
6.007111233861150978e-01,1.002280950546264648e+00
9.021894217397944393e-01,1.143296003341674805e+00
9.447555096637626493e-01,6.746559739112854004e-01
7.158447063685930978e-01,6.009536385536193848e-01
7.006397603882861258e-01,6.538079977035522461e-01
7.287225486138129149e-01,7.814120054244995117e-01
7.867462810550874819e-01,8.469259738922119141e-01
8.123696151206035720e-01,6.482390165328979492e-01
7.155819298288460528e-01,5.623700022697448730e-01
6.836386593364851549e-01,1.099647998809814453e+00
9.424518951090979924e-01,9.541710019111632191e-01
8.502261597263219839e-01,6.694499850273132324e-01
7.211119703273982662e-01,6.464660167694091797e-01
7.222970048480178429e-01,8.223180174827575684e-01
8.064618824582192591e-01,8.300920128822326660e-01
8.026454066998480741e-01,1.067314028739929199e+00
9.154600007563898911e-01,6.827279925346374512e-01
7.227322449930629888e-01,6.464239954948425293e-01
7.217057946177209971e-01,6.881093978881835938e-01
7.429349496958195243e-01,6.500350236892700195e-01
7.231766820196839918e-01,8.693690299987792969e-01
8.286586447762090968e-01,4.518609941005706787e-01
6.224267198213400132e-01,4.952389895915984552e-01
6.607415899889145239e-01,6.850870251655578613e-01
7.481096305597906282e-01,8.653740286827087402e-01
8.252490705816479810e-01,7.400469779968261719e-01
7.581621279208023978e-01,8.204330205917358398e-01
8.015497221224172630e-01,1.108605027198791504e+00
9.356676675955380995e-01,4.751499891281127930e-01
6.234721191588422640e-01,9.457899928092955433e-01
8.726939876476359492e-01,7.877500057220458984e-01
7.773991046098882585e-01,9.367713332176208496e-01
8.548574543055186270e-01,6.470239758491516113e-01
7.112576814347068010e-01,1.029777050018310325e+00
9.052972700331939349e-01,9.328820109367371716e-01
8.429214081332919717e-01,7.528370022773742676e-01
7.613983924073944864e-01,2.307340055704117099e-01
5.243604497603321368e-01,8.772729635238647461e-01
8.510577352208549273e-01,7.876309752464294434e-01
7.801957045325550455e-01,3.992269933223724365e-01
6.012752598367591128e-01,9.923512339591979980e-01
8.982952712198903900e-01,7.200859785079956055e-01
7.434483370488356169e-01,7.269890308380126953e-01
7.581378510031849816e-01,9.301019906997679554e-01
8.542638045330286367e-01,8.662552833557128906e-01
8.153153675354783969e-01,8.352038264274597168e-01
8.032255363812164095e-01,1.023357987403869629e+00
8.942011238615641400e-01,9.300749897956849255e-01
8.418464779906744688e-01,8.702930212020874023e-01
8.172362407965374498e-01,1.025817990303039551e+00
8.939046492166694557e-01,4.551239907741546076e-01
6.174717122860033935e-01,7.012919783592224121e-01
7.575365592195446585e-01,1.123770236968993919e+00
9.480149146176634067e-01,4.825370013713837225e-01
6.263177931904306828e-01,8.755196928977966309e-01
8.389018840795716692e-01,1.145424962043762207e+00
9.510366118977333638e-01,1.557039022445678711e+00
1.139363770814630028e+00,1.062240004539489524e+00
8.839438749562779085e-01,7.867829799652099609e-01
7.721548747059460149e-01,5.664669871330261230e-01
6.796356681529944765e-01,8.389729857444763184e-01
8.178449226978807829e-01,6.386680006980895996e-01
7.114055470530846748e-01,1.085826039314270020e+00
9.325045964477928218e-01,6.014299988746643066e-01
6.836661345848573657e-01,8.782439827919006348e-01
8.349854775521156069e-01,1.279224038124084473e+00
1.015394758224246852e+00,4.283109903335570734e-01
5.947379776091287207e-01,8.846225738525390625e-01
8.456374230866662289e-01,7.809653878211975098e-01
7.767295533030506016e-01,9.178640246391297497e-01
8.461348072713638091e-01,9.073020219802857556e-01
8.353539158000851117e-01,8.741459846496582031e-01
8.200157198614801413e-01,7.683960199356079102e-01
7.712134354683302107e-01,9.357339143753051758e-01
8.551840329505981941e-01,6.247839927673339844e-01
7.008222802255689166e-01,1.977947235107421653e+00
1.368332178202245286e+00,6.822599768638610840e-01
6.877726729569179076e-01,2.116506099700928178e+00
1.434793236637476044e+00,2.030230045318603516e+00
1.336081068316544496e+00,1.321619033813476562e+00
9.914938410093964150e-01,1.114274978637695090e+00
9.179844242094401530e-01,1.102354049682617188e+00
9.205283192733705322e-01,6.531813144683837891e-01
7.073701317151037671e-01,6.168276071548461914e-01
7.090366280437814250e-01,1.176781058311462402e+00
9.771406013176090477e-01,1.108754038810729980e+00
9.210818854916268394e-01,1.829927563667297363e+00
1.274802003981583276e+00,1.265669584274291992e+00
9.716375704605690888e-01,7.930377125740051270e-01
7.669475425936768120e-01,8.210232257843017578e-01
7.995779534390284882e-01,1.099169254302978294e+00
9.311151723758712695e-01,7.758393883705139160e-01
7.654681021538676244e-01,8.666771054267883301e-01
8.219925452583277670e-01,8.462041020393371582e-01
8.084323431090308931e-01,6.587246060371398926e-01
7.205559885391172870e-01,1.078659296035766602e+00
9.282022444220959789e-01,6.600005030632019043e-01
7.115475149556704793e-01,6.280704736709594727e-01
7.140367043717403828e-01,6.864575743675231934e-01
7.429492059346421984e-01,7.342569231986999512e-01
7.630165652392242315e-01,1.011121273040771706e+00
8.926281869530546809e-01,7.521411776542663574e-01
7.578389298682678410e-01,6.799052953720092773e-01
7.345274674868749187e-01,7.211565971374511719e-01
7.571037798648549977e-01,7.167106270790100098e-01
7.532330413247341205e-01,9.056316018104552112e-01
8.430462928131334799e-01,7.056654095649719238e-01
7.402254535095633692e-01,6.592794060707092285e-01
7.267820815383804200e-01,6.634064316749572754e-01
7.307228832737949764e-01,7.565907239913940430e-01
7.745765393563254220e-01,9.424405694007873535e-01
8.588834979527617541e-01,3.888399899005889893e-01
