7.795541020432928958e-01,5.082880258560180664e-01
6.506001253260838002e-01,8.640019893646240234e-01
7.368116575807852620e-01,8.469420075416564941e-01
7.443478376697530985e-01,7.976629734039306641e-01
7.296021169286514008e-01,9.608020186424257592e-01
7.748425483664728164e-01,3.470349907875061035e-01
6.102503375189476387e-01,9.546210169792177513e-01
7.582074888443891547e-01,5.251880288124084473e-01
6.578309439295649819e-01,1.275226235389709695e+00
8.595433031851629213e-01,8.723750114440917969e-01
7.688944524289509364e-01,7.321749925613403320e-01
7.120080835468322045e-01,7.640249729156494141e-01
7.158132289239415025e-01,4.752210080623626154e-01
6.370054585554115745e-01,7.414129972457885742e-01
7.008128755474130056e-01,1.258002042770385520e+00
8.616301839597388934e-01,7.274609804153442383e-01
7.268048566404017308e-01,7.892770171165466309e-01
7.228160764487575607e-01,6.914690136909484863e-01
6.974429577870101538e-01,7.093830108642578125e-01
6.989511537086560145e-01,1.014547944068908691e+00
7.874209000637677480e-01,4.182830154895783026e-01
6.313752180307805606e-01,1.002280950546264648e+00
7.742740458237383772e-01,1.143296003341674805e+00
8.368770379392292957e-01,6.746559739112854004e-01
7.069139943316652408e-01,6.009536385536193848e-01
6.681682265659865116e-01,6.538079977035522461e-01
6.803070196854759111e-01,7.814120054244995117e-01
7.179969930441565396e-01,8.469259738922119141e-01
7.412500796903754852e-01,6.482390165328979492e-01
6.875294881018005899e-01,5.623700022697448730e-01
6.566403538028046105e-01,1.099647998809814453e+00
8.076531786413466696e-01,9.541710019111632191e-01
7.849008404314335996e-01,6.694499850273132324e-01
6.976071587043233269e-01,6.464660167694091797e-01
6.805967250502643617e-01,8.223180174827575684e-01
7.294087333126356709e-01,8.300920128822326660e-01
7.379388694835288254e-01,1.067314028739929199e+00
8.074383239179594440e-01,6.827279925346374512e-01
7.059383622198985853e-01,6.464239954948425293e-01
6.810470801788687245e-01,6.881093978881835938e-01
6.914230389866048432e-01,6.500350236892700195e-01
6.822397240556106190e-01,8.693690299987792969e-01
7.430404440868939586e-01,4.518609941005706787e-01
6.346385792432819306e-01,4.952389895915984552e-01
6.319492084174599400e-01,6.850870251655578613e-01
6.856054121151351488e-01,8.653740286827087402e-01
7.431038147488943091e-01,7.400469779968261719e-01
7.139612060333676569e-01,8.204330205917358398e-01
7.321550935563009288e-01,1.108605027198791504e+00
8.193798576571034165e-01,4.751499891281127930e-01
6.505969413971726123e-01,9.457899928092955433e-01
7.594701578794313956e-01,7.877500057220458984e-01
7.306131480809640033e-01,9.367713332176208496e-01
7.674656762619178618e-01,6.470239758491516113e-01
6.906685542474296780e-01,1.029777050018310325e+00
7.897417483042691311e-01,9.328820109367371716e-01
7.757734252465235958e-01,7.528370022773742676e-01
7.201974564572475312e-01,2.307340055704117099e-01
5.719014164729440131e-01,8.772729635238647461e-01
7.325299275797092502e-01,7.876309752464294434e-01
7.279033521557338737e-01,3.992269933223724365e-01
6.174640407075855375e-01,9.923512339591979980e-01
7.707851228444795311e-01,7.200859785079956055e-01
7.133332029332954960e-01,7.269890308380126953e-01
7.049157637096122864e-01,9.301019906997679554e-01
7.633206596171037139e-01,8.662552833557128906e-01
7.524667269183964446e-01,8.352038264274597168e-01
7.410662021799039323e-01,1.023357987403869629e+00
7.946164518256257914e-01,9.300749897956849255e-01
7.746926663081850073e-01,8.702930212020874023e-01
7.536290641245149136e-01,1.025817990303039551e+00
7.966757148842125158e-01,4.551239907741546076e-01
6.417288846484170417e-01,7.012919783592224121e-01
6.888969930311135137e-01,1.123770236968993919e+00
8.195890077452857581e-01,4.825370013713837225e-01
6.532426626513595513e-01,8.755196928977966309e-01
7.393196083753073022e-01,1.145424962043762207e+00
8.325036176945678212e-01,1.557039022445678711e+00
9.709722461574280539e-01,1.062240004539489524e+00
8.379976748372627293e-01,7.867829799652099609e-01
7.350798800117552823e-01,5.664669871330261230e-01
6.626893215164644246e-01,8.389729857444763184e-01
7.314967065549871084e-01,6.386680006980895996e-01
6.845684510117594490e-01,1.085826039314270020e+00
8.060818637403663889e-01,6.014299988746643066e-01
6.841245815029471933e-01,8.782439827919006348e-01
7.439529215448573707e-01,1.279224038124084473e+00
8.732167384551398071e-01,4.283109903335570734e-01
6.455174735388941043e-01,8.846225738525390625e-01
7.402781398484845621e-01,7.809653878211975098e-01
7.262910335961961783e-01,9.178640246391297497e-01
7.617182713050646425e-01,9.073020219802857556e-01
7.638470887831836365e-01,8.741459846496582031e-01
7.538475724149577006e-01,7.683960199356079102e-01
7.223194149916377649e-01,9.357339143753051758e-01
7.664543632219741331e-01,6.247839927673339844e-01
6.844535968757060607e-01,1.977947235107421653e+00
1.088858261083577306e+00,6.822599768638610840e-01
7.513137809496615027e-01,2.116506099700928178e+00
1.137919233897320304e+00,2.030230045318603516e+00
1.177002847976899025e+00,1.321619033813476562e+00
9.424060431015015560e-01,1.114274978637695090e+00
8.420846370866632569e-01,1.102354049682617188e+00
8.292833126889657125e-01,6.531813144683837891e-01
6.991705991193913894e-01,6.168276071548461914e-01
6.718128915479134600e-01,1.176781058311462402e+00
8.326189870223240641e-01,1.108754038810729980e+00
8.338993919907192742e-01,1.829927563667297363e+00
1.057975536565992636e+00,1.265669584274291992e+00
9.137687517639864199e-01,7.930377125740051270e-01
7.457273299339461925e-01,8.210232257843017578e-01
7.342546758678686336e-01,1.099169254302978294e+00
8.165836076286430156e-01,7.758393883705139160e-01
7.335242761049125537e-01,8.666771054267883301e-01
7.467265344158831031e-01,8.462041020393371582e-01
7.442381933947299633e-01,6.587246060371398926e-01
6.904214074503051135e-01,1.078659296035766602e+00
8.046361183960863972e-01,6.600005030632019043e-01
7.000684132684810157e-01,6.280704736709594727e-01
6.751619778977825392e-01,6.864575743675231934e-01
6.903349056943380857e-01,7.342569231986999512e-01
7.057779047653499616e-01,1.011121273040771706e+00
7.872975029598073826e-01,7.521411776542663574e-01
7.231414512711062947e-01,6.799052953720092773e-01
6.928507019260410349e-01,7.211565971374511719e-01
7.018576612270748250e-01,7.167106270790100098e-01
7.020603737876550676e-01,9.056316018104552112e-01
7.558491747972988506e-01,7.056654095649719238e-01
7.058341323237198317e-01,6.592794060707092285e-01
6.854314502286413813e-01,6.634064316749572754e-01
6.849624369211110286e-01,7.565907239913940430e-01
7.112874001114107836e-01,9.424405694007873535e-01
7.679788421667027576e-01,3.888399899005889893e-01
6.206118220541146924e-01,2.337300032377243042e-01
5.607085267507242454e-01,1.459127068519592563e-01
5.337681802704983269e-01,9.678409695625302955e-01
7.566510701899616942e-01,7.839220166206359863e-01
7.304036161262232874e-01,9.723259806632995605e-01
7.777071704297375820e-01,1.345324039459228294e+00
8.972682146177358709e-01,7.227010130882263184e-01
7.294855216049462854e-01,7.610610127449035645e-01
7.146348787748197928e-01,8.075709939002990723e-01
7.292402122327421576e-01,9.960750937461851917e-01
7.855478946869582924e-01,4.713059961795806885e-01
6.448784845201527283e-01,1.047140955924987793e+00
7.891363835128808457e-01,2.560461759567260742e+00
