7.809572571051710543e-01,9.743152856830000763e-01
8.218232692292440911e-01,5.654720067979999154e-01
6.741419401969285241e-01,7.307389974590000614e-01
6.451690856162050069e-01,1.074290990829999792e+00
8.310035282854337790e-01,9.521890282630000035e-01
8.622357683751926682e-01,9.879170060160000766e-01
8.479015651411572208e-01,1.011654973029999960e+00
8.666169101972445166e-01,0.000000000000000000e+00
4.442385507833402358e-01,7.643579840659999736e-01
5.219985359962007188e-01,7.788103222849999119e-01
7.137384345715288569e-01,3.306220054629999794e+00
1.797508740155328022e+00,1.055441975589999970e+00
1.439641518483216753e+00,7.543110251430000801e-01
7.737432262293102436e-01,7.915459871289999283e-01
7.167058302518770629e-01,1.409499049189999909e+00
9.882932771979403563e-01,8.875439763070001042e-01
9.156365366879745116e-01,6.401469707490000660e-01
6.847849384680001483e-01,5.082880258560000808e-01
5.690592184577021317e-01,8.640019893649999450e-01
6.878079833797510201e-01,5.725920200349999822e-01
6.504818457444322410e-01,8.469420075419999971e-01
6.961675210413965642e-01,9.181020259860001032e-01
7.928122763165842413e-01,7.976629734039999420e-01
7.589323394638267661e-01,9.608020186419998776e-01
7.990108400077138295e-01,9.555831551549999192e-01
8.362564894347334077e-01,3.470349907879999862e-01
5.772059850280273352e-01,9.546210169789999256e-01
6.871182927791236184e-01,1.293938040730000072e+00
9.785559723595637083e-01,5.251880288119999962e-01
7.342376797269166699e-01,4.773890078070000542e-01
5.281109640837949870e-01,1.275226235389999907e+00
8.550077379441077818e-01,8.723750114439999814e-01
8.768485584998526594e-01,8.355640172959999390e-01
7.639467398968008416e-01,7.321749925609999377e-01
7.112037318730820568e-01,7.640249729160000225e-01
6.996770442094893960e-01,4.072830080990000323e-01
5.563367454482986973e-01,4.752210080619999610e-01
4.985800485335284971e-01,8.781340122220000488e-01
6.857803021227856233e-01,7.414129972460000717e-01
7.254183860351064439e-01,1.258002042770000051e+00
9.116833722755915970e-01,1.069700956339999953e+00
9.564687167635690379e-01,7.274609804150000691e-01
7.658059352347015292e-01,7.892770171170000459e-01
7.092417798759564906e-01,6.237750053410000550e-01
6.540730795646269025e-01,6.914690136910000007e-01
6.426618695390485803e-01,8.557710051540000640e-01
7.287248185944138479e-01,7.093830108640000187e-01
7.064332142713645180e-01,1.014547944070000041e+00
8.004552152670579845e-01,1.115731000900000103e+00
9.172641959988391269e-01,4.182830154900000208e-01
6.460188609230169687e-01,1.002280950550000105e+00
7.246547762891892841e-01,1.218860983849999968e+00
9.581407036718125880e-01,1.143296003339999922e+00
9.783020666128554588e-01,6.528189778330000248e-01
7.519460019873220880e-01,6.746559739110000731e-01
6.425770507251793440e-01,6.009536385540000802e-01
6.166497825046319825e-01,6.694570183749999348e-01
6.278033226348748164e-01,6.538079977039999990e-01
6.377763479344387143e-01,7.814120054240000224e-01
6.880641066811417073e-01,1.206303954120000022e+00
8.993815330963430554e-01,8.469259738919999725e-01
8.494316423928269799e-01,8.286409974099999687e-01
7.548536390381878070e-01,6.482390165329999787e-01
6.739623919961705845e-01,5.623700022700000023e-01
5.939118691036808784e-01,7.183309793469999649e-01
6.391579733803166574e-01,1.099647998810000082e+00
8.387719179353967380e-01,9.541710019110001273e-01
8.692000416783151051e-01,7.290139794350000146e-01
7.385496729502700752e-01,6.694499850270000385e-01
6.588300377152503939e-01,8.631219863889999511e-01
7.265085805551904086e-01,6.464660167689999515e-01
6.815541000196299048e-01,8.223180174830000411e-01
7.036312359926066851e-01,9.235979914669999458e-01
7.891863679273775078e-01,8.300920128820000743e-01
7.740140633985580498e-01,1.067314028740000031e+00
8.520910085842144932e-01,1.546175003050000107e+00
1.113189769923431216e+00,6.827279925350000500e-01
8.616857155019197467e-01,6.385620236399999206e-01
6.345334890953842066e-01,6.464239954950000699e-01
6.271617170340206826e-01,6.881093978879999629e-01
6.467275832289987036e-01,7.273989915849999877e-01
6.734781508200289313e-01,6.500350236890000133e-01
6.502139573390791627e-01,8.693690299990000092e-01
7.244542779069703675e-01,4.408580064769999640e-01
5.960315017292571182e-01,4.518609941010000020e-01
4.968480274527565799e-01,7.575070261959999662e-01
6.289532168858986694e-01,4.952389895920000229e-01
5.919664523770332698e-01,6.850870251659999521e-01
6.087867428030203643e-01,7.243813276289999825e-01
6.714669540509315970e-01,8.653740286830000628e-01
7.407707437871644540e-01,7.400469779970000328e-01
7.217527069679159357e-01,8.070759773250000269e-01
7.198372812654370012e-01,8.204330205920000729e-01
7.417291930118473653e-01,1.114411950110000049e+00
8.697647202141132183e-01,1.108605027200000093e+00
9.383547215117482576e-01,4.751499891279999943e-01
6.683540720108409605e-01,1.039268016820000140e+00
7.541653520402364919e-01,9.457899928090000019e-01
8.510603932971912977e-01,7.877500057220000462e-01
7.614234145944741572e-01,3.504549860949999762e-01
5.380526694118912268e-01,9.367713332179998797e-01
6.803723919101483109e-01,9.868059754369999936e-01
8.437025052136161163e-01,6.470239758489999549e-01
7.116966727076782240e-01,1.029777050020000084e+00
7.918144868807173165e-01,1.187446951870000156e+00
9.514268284096422112e-01,9.328820109369999614e-01
8.813543136225481245e-01,7.528370022769999004e-01
7.435009034929244143e-01,6.420040130619999452e-01
6.529720836034449416e-01,2.307340055699999837e-01
4.521634427864875683e-01,4.714997112749998998e-01
4.541117070823708080e-01,8.772729635240000823e-01
6.845119336661584786e-01,7.876309752460000091e-01
7.448040014927906904e-01,2.742219865320000283e-01
5.058065506603063310e-01,3.992269933219999567e-01
4.341127701960385554e-01,9.923512339589999343e-01
7.158118160388879936e-01,7.627239823340000724e-01
7.620671678924305636e-01,7.200859785079999353e-01
6.884494824071459851e-01,6.264780163759999798e-01
6.384645908368753453e-01,7.269890308380000388e-01
6.583698641622331982e-01,9.301019906999999920e-01
7.688683465815420170e-01,6.872699856759999504e-01
7.150403920736391195e-01,8.662552833559999943e-01
7.321552583143965398e-01,8.352038264269999734e-01
7.623135652557285757e-01,9.402499794959999768e-01
7.993721400635678265e-01,1.023357987399999836e+00
8.600649289633064409e-01,7.322629690170000538e-01
7.566470184569689117e-01,9.300749897960000068e-01
7.701341302201399897e-01,8.702930212019999168e-01
7.926331505415166179e-01,5.104020237919999481e-01
6.256790777347710497e-01,1.025817990299999982e+00
7.570062345317591923e-01,4.551239907739999535e-01
6.398878330672362891e-01,7.345349788670000324e-01
6.200075146945319693e-01,7.012919783589999234e-01
6.736590209507026250e-01,1.014386057849999911e+00
7.984265981409791602e-01,1.123770236970000225e+00
9.206414788835023399e-01,4.825370013710000294e-01
6.751406203094566516e-01,4.689320027830000681e-01
5.141851754659135798e-01,8.755196928980000237e-01
6.831449529794271225e-01,1.145424962039999883e+00
8.962731953490020720e-01,1.943787455560000099e+00
1.301708353996460454e+00,1.557039022450000143e+00
