7.434672080817145146e-01,5.082880258560180664e-01
6.450560335393445976e-01,8.640019893646240234e-01
7.543671686752883021e-01,8.469420075416564941e-01
7.391284300000015017e-01,7.976629734039306641e-01
7.258833885863510416e-01,9.608020186424257592e-01
7.722743289752507234e-01,3.470349907875061035e-01
5.991565849705247082e-01,9.546210169792177513e-01
7.858523700080121133e-01,5.251880288124084473e-01
6.483291562922124385e-01,1.275226235389709695e+00
8.679866829594446997e-01,8.723750114440917969e-01
7.399505373439598799e-01,7.321749925613403320e-01
7.071883151967327530e-01,7.640249729156494141e-01
7.195176948531909478e-01,4.752210080623626154e-01
6.389386777517324090e-01,7.414129972457885742e-01
7.216707164886785320e-01,1.258002042770385520e+00
8.563611536915350930e-01,7.274609804153442383e-01
6.999892102084568357e-01,7.892770171165466309e-01
7.266338828300609176e-01,6.914690136909484863e-01
6.979373421746017936e-01,7.093830108642578125e-01
7.055747084961017102e-01,1.014547944068908691e+00
7.895669401232205953e-01,4.182830154895783026e-01
6.177850266295277226e-01,1.002280950546264648e+00
7.961325292299473722e-01,1.143296003341674805e+00
8.185646513888165110e-01,6.746559739112854004e-01
6.865769834166547403e-01,6.009536385536193848e-01
6.761315867315474959e-01,6.538079977035522461e-01
6.930352515492094190e-01,7.814120054244995117e-01
7.266215648597776910e-01,8.469259738922119141e-01
7.411354196329981159e-01,6.482390165328979492e-01
6.845833701654967518e-01,5.623700022697448730e-01
6.662929988529363579e-01,1.099647998809814453e+00
8.178275351419282968e-01,9.541710019111632191e-01
7.645087650956410297e-01,6.694499850273132324e-01
6.881436186350596840e-01,6.464660167694091797e-01
6.888506919250996230e-01,8.223180174827575684e-01
7.381672699303682972e-01,8.300920128822326660e-01
7.354465916453500895e-01,1.067314028739929199e+00
8.010354538062838259e-01,6.827279925346374512e-01
6.898542017584794461e-01,6.464239954948425293e-01
6.884416995424166297e-01,6.881093978881835938e-01
7.010571497202858771e-01,6.500350236892700195e-01
6.892796203944950850e-01,8.693690299987792969e-01
7.510837144600787108e-01,4.518609941005706787e-01
6.299147912025484519e-01,4.952389895915984552e-01
6.546157335152077428e-01,6.850870251655578613e-01
7.053582313103200496e-01,8.653740286827087402e-01
7.489167876433556748e-01,7.400469779968261719e-01
7.095227994581275732e-01,8.204330205917358398e-01
7.349061086764233641e-01,1.108605027198791504e+00
8.127423274087700600e-01,4.751499891281127930e-01
6.319960188995229489e-01,9.457899928092955433e-01
7.782579796363462421e-01,7.877500057220458984e-01
7.210079182702573419e-01,9.367713332176208496e-01
7.658637942350501326e-01,6.470239758491516113e-01
6.822939873349906925e-01,1.029777050018310325e+00
7.956554718972492779e-01,9.328820109367371716e-01
7.596745189299358714e-01,7.528370022773742676e-01
7.116094519277217367e-01,2.307340055704117099e-01
5.719912875857308121e-01,8.772729635238647461e-01
7.696434885970659945e-01,7.876309752464294434e-01
7.224143425128981555e-01,3.992269933223724365e-01
6.173971228234631514e-01,9.923512339591979980e-01
7.941443582147252878e-01,7.200859785079956055e-01
7.014200699315266130e-01,7.269890308380126953e-01
7.096166184173541280e-01,9.301019906997679554e-01
7.656451887462537576e-01,8.662552833557128906e-01
7.430519947929424829e-01,8.352038264274597168e-01
7.358274203923753642e-01,1.023357987403869629e+00
7.887075612758958076e-01,9.300749897956849255e-01
7.590036244444813285e-01,8.702930212020874023e-01
7.441708312006647397e-01,1.025817990303039551e+00
7.885756815047472168e-01,4.551239907741546076e-01
6.277380553237084104e-01,7.012919783592224121e-01
7.113464901898921555e-01,1.123770236968993919e+00
8.201386797475219703e-01,4.825370013713837225e-01
6.338281491286779090e-01,8.755196928977966309e-01
7.585069738449172760e-01,1.145424962043762207e+00
8.216896212777079489e-01,1.557039022445678711e+00
9.318476333028886671e-01,1.062240004539489524e+00
7.919223760482624330e-01,7.867829799652099609e-01
7.186969277085670793e-01,5.664669871330261230e-01
6.634953281259250435e-01,8.389729857444763184e-01
7.453853904933308572e-01,6.386680006980895996e-01
6.821284420609688981e-01,1.085826039314270020e+00
8.114822464567754690e-01,6.014299988746643066e-01
6.671335682016783508e-01,8.782439827919006348e-01
7.550903562295508964e-01,1.279224038124084473e+00
8.588745463641098699e-01,4.283109903335570734e-01
6.173011264027007394e-01,8.846225738525390625e-01
7.631127917725391008e-01,7.809653878211975098e-01
7.204075889022006907e-01,9.178640246391297497e-01
7.607978984825992663e-01,9.073020219802857556e-01
7.546746205218475279e-01,8.741459846496582031e-01
7.457102711983206733e-01,7.683960199356079102e-01
7.171637111716127055e-01,9.357339143753051758e-01
7.660802489105489332e-01,6.247839927673339844e-01
6.761750487162854206e-01,1.977947235107421653e+00
1.061549775889174763e+00,6.822599768638610840e-01
6.908994774843071340e-01,2.116506099700928178e+00
1.098891414534062028e+00,2.030230045318603516e+00
1.069808037460172168e+00,1.321619033813476562e+00
8.692826414790907341e-01,1.114274978637695090e+00
8.067576162611481694e-01,1.102354049682617188e+00
8.054439251564959878e-01,6.531813144683837891e-01
6.811841465668989626e-01,6.168276071548461914e-01
6.811650067610678372e-01,1.176781058311462402e+00
8.374643549481656235e-01,1.108754038810729980e+00
8.064537445790282977e-01,1.829927563667297363e+00
1.008878995527735967e+00,1.265669584274291992e+00
8.505420970178830808e-01,7.930377125740051270e-01
7.180621597238735498e-01,8.210232257843017578e-01
7.336661577337202367e-01,1.099169254302978294e+00
8.101055859585792884e-01,7.758393883705139160e-01
7.151269908380749607e-01,8.666771054267883301e-01
7.467497999822247934e-01,8.462041020393371582e-01
7.388632796551162230e-01,6.587246060371398926e-01
6.874957332830620160e-01,1.078659296035766602e+00
8.088698670037894889e-01,6.600005030632019043e-01
6.834068569304192486e-01,6.280704736709594727e-01
6.840590756388823523e-01,6.864575743675231934e-01
7.011774050914021394e-01,7.342569231986999512e-01
7.125971843573672970e-01,1.011121273040771706e+00
7.879148880544571965e-01,7.521411776542663574e-01
7.099506831586381850e-01,6.799052953720092773e-01
6.957203539787945035e-01,7.211565971374511719e-01
7.091703851609137965e-01,7.167106270790100098e-01
7.067455240627835700e-01,9.056316018104552112e-01
7.591527489248379723e-01,7.056654095649719238e-01
6.991347912007928045e-01,6.592794060707092285e-01
6.913208805859152317e-01,6.634064316749572754e-01
6.938375688560695087e-01,7.565907239913940430e-01
7.194629898129969447e-01,9.424405694007873535e-01
7.682540437489528973e-01,3.888399899005889893e-01
6.110154135775657247e-01,2.337300032377243042e-01
5.851844869670206339e-01,1.459127068519592563e-01
5.679149189313529300e-01,9.678409695625302955e-01
7.988963854179105262e-01,7.839220166206359863e-01
7.195231639434963578e-01,9.723259806632995605e-01
7.758217500207472694e-01,1.345324039459228294e+00
8.753753938732961037e-01,7.227010130882263184e-01
6.980988602906073037e-01,7.610610127449035645e-01
7.189629944834223796e-01,8.075709939002990723e-01
7.307773304799282110e-01,9.960750937461851917e-01
7.818102031968684473e-01,4.713059961795806885e-01
6.327094186275973309e-01,1.047140955924987793e+00
8.065251208999298926e-01,2.560461759567260742e+00
1.216576484793288282e+00,7.777400016784667969e-01
7.331439411175573184e-01,8.005080223083496094e-01
7.283830709106384749e-01,1.195780038833618164e+00
8.374815034858723584e-01,7.970449924468994141e-01
7.198118008034262161e-01,9.918130040168761097e-01
7.808921087337521438e-01,7.445690035820007324e-01
7.081976518349073491e-01,8.565919995307922363e-01
7.447925273313799055e-01,7.605929970741271973e-01
7.154049776793665050e-01,9.213209748268128552e-01
7.622922548066219939e-01,7.329360246658325195e-01
7.063434812883101488e-01,8.745691180229187012e-01
7.500916128623564827e-01,1.477671980857849121e+00
9.143420104796189385e-01,5.030400156974792480e-01
6.371313563020821746e-01,7.066659927368164062e-01
7.110337618844945196e-01,1.255300998687743919e+00
8.565850890831030462e-01,4.084815025329589844e+00
1.655743155968703917e+00,4.121052026748657227e-01
7.246416996299286373e-01,6.408920288085937500e-01
6.963539803666407568e-01,7.065470218658447266e-01
7.063238856328901694e-01,1.880954027175903542e+00
1.031749036617128246e+00,1.886373996734619141e+00
1.025009430356035978e+00,3.931840062141418457e-01
6.097527111324770877e-01,1.045531988143920898e+00
8.091515873149388582e-01,6.588029861450195312e-01
6.835858589325427559e-01,8.740410208702087402e-01
7.521080455576816259e-01,8.532550334930419922e-01
7.406494906377428800e-01,7.301589846611022949e-01
7.070677250621428822e-01,2.700940072536468506e-01
5.834256513083180273e-01,4.911319911479949951e-01
6.611409603591762441e-01,1.224020004272460938e+00
8.549635499636117908e-01,1.267657995223999023e+00
8.501859418706082527e-01,3.999615430831908736e+00
1.630543068652831051e+00,2.102678060531615767e+00
1.188784800940834829e+00,1.283689975738525391e+00
8.601871574583488389e-01,1.353754043579101562e+00
8.736922967021352182e-01,2.390191078186035156e+00
1.164970330244707197e+00,1.599208950996399148e+00
9.559489955059339295e-01,1.298205018043518066e+00
8.577183975047091291e-01,1.579622030258178711e+00
9.367184257515376311e-01,8.036410212516784668e-01
7.203022785977032383e-01,4.276689887046813410e-01
6.248198487266080070e-01,3.897170126438140869e-01
6.265031448595516084e-01,1.546036005020141602e+00
9.488034719064877276e-01,1.017611026763915794e+00
7.795045135976680362e-01,6.194109916687011719e-01
6.731717424541829864e-01,8.454149961471557617e-01
7.454154982993173029e-01,1.435889005661010742e+00
9.033351053371653228e-01,6.206179141998291016e+00
2.299131049195768384e+00,9.309499859809875488e-01
1.102547406921016382e+00,4.609797894954681952e-01
6.311062998604138885e-01,5.264570116996765137e-01
6.628696065212382749e-01,9.704009890556334339e-01
7.832013052560929944e-01,6.997730135917663574e-01
6.962103312688978640e-01,6.903669834136962891e-01
7.000780796520253979e-01,9.726700186729432263e-01
7.784993303407553578e-01,6.393389701843261719e-01
