8.413350943185076147e-01,5.082880258560180664e-01
6.923948201066867369e-01,8.640019893646240234e-01
7.840975889911044883e-01,8.469420075416564941e-01
7.963249244410051109e-01,7.976629734039306641e-01
7.798274838510480533e-01,9.608020186424257592e-01
8.292138071941322908e-01,3.470349907875061035e-01
6.479394996086864644e-01,9.546210169792177513e-01
8.059760620232180317e-01,5.251880288124084473e-01
7.011927323385606092e-01,1.275226235389709695e+00
9.188728332688608225e-01,8.723750114440917969e-01
8.280600702350137121e-01,7.321749925613403320e-01
7.606118784204513039e-01,7.640249729156494141e-01
7.632946596813817708e-01,4.752210080623626154e-01
6.758788440707897971e-01,7.414129972457885742e-01
7.439070394247329077e-01,1.258002042770385520e+00
9.236180930322823723e-01,7.274609804153442383e-01
7.812842733808894602e-01,7.892770171165466309e-01
7.709999467439612175e-01,6.914690136909484863e-01
7.435347591677998746e-01,7.093830108642578125e-01
7.441498184857898712e-01,1.014547944068908691e+00
8.420545739199507551e-01,4.182830154895783026e-01
6.722201812200893078e-01,1.002280950546264648e+00
8.244071759733899718e-01,1.143296003341674805e+00
8.996322352172382297e-01,6.746559739112854004e-01
7.579341419917915434e-01,6.009536385536193848e-01
7.097313300889780407e-01,6.538079977035522461e-01
7.224622656190158310e-01,7.814120054244995117e-01
7.648610033087912541e-01,8.469259738922119141e-01
7.919839235301923130e-01,6.482390165328979492e-01
7.331401067603564581e-01,5.623700022697448730e-01
6.965973183151353831e-01,1.099647998809814453e+00
8.626097907776210105e-01,9.541710019111632191e-01
8.437154124358724472e-01,6.694499850273132324e-01
7.455161220522725785e-01,6.464660167694091797e-01
7.235142926316732170e-01,8.223180174827575684e-01
7.774107494768198734e-01,8.300920128822326660e-01
7.887773473544934522e-01,1.067314028739929199e+00
8.653964243110077170e-01,6.827279925346374512e-01
7.560160730717239153e-01,6.464239954948425293e-01
7.241573936099432451e-01,6.881093978881835938e-01
7.353044631673760767e-01,6.500350236892700195e-01
7.255418674008657920e-01,8.693690299987792969e-01
7.925136149515071837e-01,4.518609941005706787e-01
6.743420156085948580e-01,4.952389895915984552e-01
6.669765392620159439e-01,6.850870251655578613e-01
7.272363486176478542e-01,8.653740286827087402e-01
7.929683382367707090e-01,7.400469779968261719e-01
7.627013202012329351e-01,8.204330205917358398e-01
7.814726229814626945e-01,1.108605027198791504e+00
8.783737408612823927e-01,4.751499891281127930e-01
6.947497165448138778e-01,9.457899928092955433e-01
8.087301322805183768e-01,7.877500057220458984e-01
7.820429362804467432e-01,9.367713332176208496e-01
8.209790627532642660e-01,6.470239758491516113e-01
7.376095049245361412e-01,1.029777050018310325e+00
8.439060347818412300e-01,9.328820109367371716e-01
8.328666650387346326e-01,7.528370022773742676e-01
7.703603157508374100e-01,2.307340055704117099e-01
6.025996657605035001e-01,8.772729635238647461e-01
7.764663447816030351e-01,7.876309752464294434e-01
7.782825499734883357e-01,3.992269933223724365e-01
6.542293577437044982e-01,9.923512339591979980e-01
8.203677121678575324e-01,7.200859785079956055e-01
7.634031410699601006e-01,7.269890308380126953e-01
7.510795532013908593e-01,9.301019906997679554e-01
8.157334266149920410e-01,8.662552833557128906e-01
8.060327717684685478e-01,8.352038264274597168e-01
7.927230255574709838e-01,1.023357987403869629e+00
8.513815101023204379e-01,9.300749897956849255e-01
8.316029062412103601e-01,8.702930212020874023e-01
8.073159451098412820e-01,1.025817990303039551e+00
8.540430658264765995e-01,4.551239907741546076e-01
6.839417094329889313e-01,7.012919783592224121e-01
7.304726158495515875e-01,1.123770236968993919e+00
8.772419942002318560e-01,4.825370013713837225e-01
6.978716861315052977e-01,8.755196928977966309e-01
7.865908462707209559e-01,1.145424962043762207e+00
8.933735894815143519e-01,1.557039022445678711e+00
1.047005276607184232e+00,1.062240004539489524e+00
9.073039942505597422e-01,7.867829799652099609e-01
7.882848905758091940e-01,5.664669871330261230e-01
7.048186767657834695e-01,8.389729857444763184e-01
7.788516608298549082e-01,6.386680006980895996e-01
7.297591450450305883e-01,1.085826039314270020e+00
8.617397460828798428e-01,6.014299988746643066e-01
7.319449083376352583e-01,8.782439827919006348e-01
7.929898468972024217e-01,1.279224038124084473e+00
9.378382986403419608e-01,4.283109903335570734e-01
6.908648765206355513e-01,8.846225738525390625e-01
