8.824822302522858930e-01,5.082880258560180664e-01
6.723439017600365553e-01,8.640019893646240234e-01
8.406160805868809760e-01,8.469420075416564941e-01
8.439842246814193150e-01,7.976629734039306641e-01
8.183938174347272776e-01,9.608020186424257592e-01
8.994796664516478968e-01,3.470349907875061035e-01
5.922805627301945819e-01,9.546210169792177513e-01
8.810075707089337627e-01,5.251880288124084473e-01
6.832088361574527591e-01,1.275226235389709695e+00
1.048976516286020733e+00,8.723750114440917969e-01
8.704444983612504849e-01,7.321749925613403320e-01
7.859572781255602658e-01,7.640249729156494141e-01
7.974473585453866198e-01,4.752210080623626154e-01
6.513086695928599346e-01,7.414129972457885742e-01
7.772199140432649589e-01,1.258002042770385520e+00
1.047640606904450156e+00,7.274609804153442383e-01
7.962763558515213447e-01,7.892770171165466309e-01
8.101208211942030335e-01,6.914690136909484863e-01
7.624624663138408476e-01,7.093830108642578125e-01
7.682844903416656823e-01,1.014547944068908691e+00
9.237083553045148943e-01,4.182830154895783026e-01
6.305466672531572225e-01,1.002280950546264648e+00
9.075863790268196007e-01,1.143296003341674805e+00
9.985436512639831452e-01,6.746559739112854004e-01
7.656546290155752388e-01,6.009536385536193848e-01
7.124849014059652097e-01,6.538079977035522461e-01
7.369230321387298943e-01,7.814120054244995117e-01
8.036356731879685800e-01,8.469259738922119141e-01
8.412085733693849265e-01,6.482390165328979492e-01
7.423808499264702432e-01,5.623700022697448730e-01
6.919088902375429839e-01,1.099647998809814453e+00
9.617326219875351745e-01,9.541710019111632191e-01
9.061579525253729006e-01,6.694499850273132324e-01
7.567599084735354698e-01,6.464660167694091797e-01
7.355057773743542970e-01,8.223180174827575684e-01
8.241639901412228797e-01,8.300920128822326660e-01
8.340369032708750963e-01,1.067314028739929199e+00
9.544435236880121076e-01,6.827279925346374512e-01
7.672654462422654476e-01,6.464239954948425293e-01
7.359335049941877482e-01,6.881093978881835938e-01
7.559330796385741458e-01,6.500350236892700195e-01
7.379550389631569507e-01,8.693690299987792969e-01
8.481627213224968154e-01,4.518609941005706787e-01
6.428966503675923594e-01,4.952389895915984552e-01
6.509345624097370164e-01,6.850870251655578613e-01
7.492465777967733942e-01,8.653740286827087402e-01
8.473224528873359862e-01,7.400469779968261719e-01
7.897268611622006995e-01,8.204330205917358398e-01
8.263688929821534357e-01,1.108605027198791504e+00
9.749758902815112149e-01,4.751499891281127930e-01
6.627333407676022636e-01,9.457899928092955433e-01
8.809407925954602092e-01,7.877500057220458984e-01
8.166543629382567726e-01,9.367713332176208496e-01
8.869760171892380196e-01,6.470239758491516113e-01
7.447589686258804242e-01,1.029777050018310325e+00
9.293013743508874436e-01,9.328820109367371716e-01
8.930703277404365981e-01,7.528370022773742676e-01
7.984811158125332264e-01,2.307340055704117099e-01
5.256638753682719711e-01,8.772729635238647461e-01
8.377786687953094891e-01,7.876309752464294434e-01
8.143111949272325845e-01,3.992269933223724365e-01
6.132284529617602065e-01,9.923512339591979980e-01
9.019066146671457229e-01,7.200859785079956055e-01
7.837995602955477592e-01,7.269890308380126953e-01
7.782077147387411742e-01,9.301019906997679554e-01
8.815525429224100318e-01,8.662552833557128906e-01
8.559876728799362677e-01,8.352038264274597168e-01
8.381019907525759649e-01,1.023357987403869629e+00
9.323941506061137474e-01,9.300749897956849255e-01
8.914359397017896924e-01,8.702930212020874023e-01
8.580349801556004241e-01,1.025817990303039551e+00
9.348117470285404185e-01,4.551239907741546076e-01
6.497651040738571249e-01,7.012919783592224121e-01
7.561207720541130994e-01,1.123770236968993919e+00
9.786233277506677375e-01,4.825370013713837225e-01
6.670074124771644408e-01,8.755196928977966309e-01
8.455774811396818968e-01,1.145424962043762207e+00
9.954022567947077293e-01,1.557039022445678711e+00
1.211175014934418037e+00,1.062240004539489524e+00
9.756423497659870714e-01,7.867829799652099609e-01
8.200190426479405659e-01,5.664669871330261230e-01
6.986734438241050116e-01,8.389729857444763184e-01
8.299007452132651785e-01,6.386680006980895996e-01
7.372383625342356916e-01,1.085826039314270020e+00
9.573449981439844381e-01,6.014299988746643066e-01
7.264538248104435159e-01,8.782439827919006348e-01
8.510148599335850550e-01,1.279224038124084473e+00
1.062910931175535589e+00,4.283109903335570734e-01
6.443580943331255195e-01,8.846225738525390625e-01
8.483342890959859606e-01,7.809653878211975098e-01
8.111697850760924977e-01,9.178640246391297497e-01
8.771681072381986022e-01,9.073020219802857556e-01
8.763943846295519924e-01,8.741459846496582031e-01
8.592309639928559228e-01,7.683960199356079102e-01
8.044323740351727592e-01,9.357339143753051758e-01
8.858000604465450234e-01,6.247839927673339844e-01
7.333917442539273912e-01,1.977947235107421653e+00
1.403594835367840687e+00,6.822599768638610840e-01
7.961128133503276860e-01,2.116506099700928178e+00
1.474226522906526782e+00,2.030230045318603516e+00
1.477680606983714284e+00,1.321619033813476562e+00
1.121206270724842913e+00,1.114274978637695090e+00
9.943591707860727213e-01,1.102354049682617188e+00
9.815730832629242508e-01,6.531813144683837891e-01
7.533728992049654183e-01,6.168276071548461914e-01
7.198510173202369300e-01,1.176781058311462402e+00
1.002506276529466556e+00,1.108754038810729980e+00
9.868547753467212802e-01,1.829927563667297363e+00
1.346184303087170075e+00,1.265669584274291992e+00
1.086851668079118927e+00,7.930377125740051270e-01
8.298607309718289970e-01,8.210232257843017578e-01
8.284506780008017435e-01,1.099169254302978294e+00
9.702311666094424192e-01,7.758393883705139160e-01
8.156749097759371514e-01,8.666771054267883301e-01
8.510426179280564662e-01,8.462041020393371582e-01
8.436991452303080896e-01,6.587246060371398926e-01
7.476979620075149269e-01,1.078659296035766602e+00
9.544042943764969866e-01,6.600005030632019043e-01
7.560662439476919516e-01,6.280704736709594727e-01
7.258124359411056714e-01,6.864575743675231934e-01
7.544698628557817699e-01,7.342569231986999512e-01
7.807688268219244998e-01,1.011121273040771706e+00
9.228139418640435299e-01,7.521411776542663574e-01
8.007235860948419548e-01,6.799052953720092773e-01
7.553271306306899024e-01,7.211565971374511719e-01
7.738837336039778858e-01,7.167106270790100098e-01
7.730150595369503774e-01,9.056316018104552112e-01
8.688048833462926890e-01,7.056654095649719238e-01
7.735803186193107583e-01,6.592794060707092285e-01
7.432569929160871558e-01,6.634064316749572754e-01
7.437905454803231953e-01,7.565907239913940430e-01
7.913453563765634469e-01,9.424405694007873535e-01
8.888003005483902097e-01,3.888399899005889893e-01
6.130839461475809937e-01,2.337300032377243042e-01
5.148085100304703454e-01,1.459127068519592563e-01
4.643043629438800557e-01,9.678409695625302955e-01
8.807156664020995285e-01,7.839220166206359863e-01
8.154418945027434029e-01,9.723259806632995605e-01
9.048527911701133020e-01,1.345324039459228294e+00
1.099283524917382460e+00,7.227010130882263184e-01
7.966886396370576051e-01,7.610610127449035645e-01
7.956213281181789831e-01,8.075709939002990723e-01
8.205449709387073742e-01,9.960750937461851917e-01
9.176665493843976229e-01,4.713059961795806885e-01
6.570541768521149795e-01,1.047140955924987793e+00
9.320926717633761793e-01,2.560461759567260742e+00
1.705240164484475462e+00,7.777400016784667969e-01
8.622506537935752391e-01,8.005080223083496094e-01
8.175185064891239417e-01,1.195780038833618164e+00
1.018284402169896463e+00,7.970449924468994141e-01
8.296173287406295449e-01,9.918130040168761097e-01
9.151566443493176495e-01,7.445690035820007324e-01
7.962340400947681696e-01,8.565919995307922363e-01
8.448740540587635905e-01,7.605929970741271973e-01
7.998795698036738067e-01,9.213209748268128552e-01
8.782349945818050951e-01,7.329360246658325195e-01
7.879765843729765740e-01,8.745691180229187012e-01
8.536017839068397173e-01,1.477671980857849121e+00
1.162456721628026823e+00,5.030400156974792480e-01
6.889686340407866760e-01,7.066659927368164062e-01
7.604964660574424773e-01,1.255300998687743919e+00
1.045109049076491381e+00,4.084815025329589844e+00
2.449082601044386465e+00,4.121052026748657227e-01
7.175794558385601984e-01,6.408920288085937500e-01
7.238867871037963919e-01,7.065470218658447266e-01
7.651295249958932621e-01,1.880954027175903542e+00
1.358170961180735992e+00,1.886373996734619141e+00
1.398983931610112030e+00,3.931840062141418457e-01
6.456906810727620627e-01,1.045531988143920898e+00
9.285962676072370137e-01,6.588029861450195312e-01
7.543636107657253342e-01,8.740410208702087402e-01
8.508294920410334194e-01,8.532550334930419922e-01
8.475231285485200772e-01,7.301589846611022949e-01
7.842928655597882770e-01,2.700940072536468506e-01
5.451070507390387565e-01,4.911319911479949951e-01
6.425660262939761891e-01,1.224020004272460938e+00
1.022029719146903659e+00,1.267657995223999023e+00
1.068503515692584172e+00,3.999615430831908736e+00
2.408867961519906231e+00,2.102678060531615767e+00
1.566525518591499688e+00,1.283689975738525391e+00
1.104350236924506623e+00,1.353754043579101562e+00
1.113744377268624852e+00,2.390191078186035156e+00
1.631559857695744631e+00,1.599208950996399148e+00
1.271312170686175191e+00,1.298205018043518066e+00
1.095955100239474955e+00,1.579622030258178711e+00
1.227460161105513370e+00,8.036410212516784668e-01
