9.083943022918050669e-01,5.082880258560180664e-01
7.079473147106815079e-01,8.640019893646240234e-01
7.616017763056941448e-01,8.469420075416564941e-01
8.131129124905335237e-01,7.976629734039306641e-01
7.945161327023729791e-01,9.608020186424257592e-01
8.396030552692801407e-01,3.470349907875061035e-01
6.679723560199999355e-01,9.546210169792177513e-01
7.641841920200920235e-01,5.251880288124084473e-01
7.237518152694637497e-01,1.275226235389709695e+00
8.985486973867549132e-01,8.723750114440917969e-01
8.838395160717192889e-01,7.321749925613403320e-01
7.773782054052963408e-01,7.640249729156494141e-01
7.655274354992338548e-01,4.752210080623626154e-01
6.779753818658420528e-01,7.414129972457885742e-01
7.165668193826115751e-01,1.258002042770385520e+00
9.278077808914466651e-01,7.274609804153442383e-01
8.345007251583363983e-01,7.892770171165466309e-01
7.729228586734665507e-01,6.914690136909484863e-01
7.512233891857587054e-01,7.093830108642578125e-01
7.414240293744462917e-01,1.014547944068908691e+00
8.430634082033148236e-01,4.182830154895783026e-01
6.988765949633599650e-01,1.002280950546264648e+00
7.915960227483321843e-01,1.143296003341674805e+00
9.309441329730074877e-01,6.746559739112854004e-01
8.004003759303416343e-01,6.009536385536193848e-01
7.039093798755565734e-01,6.538079977035522461e-01
7.089680451419940743e-01,7.814120054244995117e-01
7.585844710124262091e-01,8.469259738922119141e-01
8.001175538233963325e-01,6.482390165328979492e-01
7.464070153762641935e-01,5.623700022697448730e-01
6.873047050017749848e-01,1.099647998809814453e+00
8.470810563423372130e-01,9.541710019111632191e-01
8.841215450071817639e-01,6.694499850273132324e-01
7.699047689818903084e-01,6.464660167694091797e-01
7.176702345180290266e-01,8.223180174827575684e-01
7.706109577946385070e-01,8.300920128822326660e-01
8.011264837172343833e-01,1.067314028739929199e+00
8.793872430397556839e-01,6.827279925346374512e-01
7.915064009305678994e-01,6.464239954948425293e-01
7.197883813457592872e-01,6.881093978881835938e-01
7.273427070250644277e-01,6.500350236892700195e-01
7.218104216354278568e-01,8.693690299987792969e-01
7.864056424171202986e-01,4.518609941005706787e-01
6.871116406473005700e-01,4.952389895915984552e-01
6.337643857447440299e-01,6.850870251655578613e-01
7.017400783971022848e-01,8.653740286827087402e-01
7.907462373868688887e-01,7.400469779968261719e-01
7.788197733189300420e-01,8.204330205917358398e-01
7.849892946026574281e-01,1.108605027198791504e+00
