9.014424457037717442e-01,5.082880258560180664e-01
7.076717857936742906e-01,8.640019893646240234e-01
7.615955517337001934e-01,8.469420075416564941e-01
8.101233645539773764e-01,7.976629734039306641e-01
7.919857428944667710e-01,9.608020186424257592e-01
8.365192950980691045e-01,3.470349907875061035e-01
6.691086773113908981e-01,9.546210169792177513e-01
7.652735229180044341e-01,5.251880288124084473e-01
7.227780745318022060e-01,1.275226235389709695e+00
8.969278949790115973e-01,8.723750114440917969e-01
8.777852120476843378e-01,7.321749925613403320e-01
7.751263307462489260e-01,7.640249729156494141e-01
7.641804950624412340e-01,4.752210080623626154e-01
6.790686063282109775e-01,7.414129972457885742e-01
7.177136682020879288e-01,1.258002042770385520e+00
9.242825652204346154e-01,7.274609804153442383e-01
8.295502504942028343e-01,7.892770171165466309e-01
7.714347795744366243e-01,6.914690136909484863e-01
7.499683346794107086e-01,7.093830108642578125e-01
7.408471453541287666e-01,1.014547944068908691e+00
8.404790026962947191e-01,4.182830154895783026e-01
6.986936091885489475e-01,1.002280950546264648e+00
7.917494256257782137e-01,1.143296003341674805e+00
9.255950585602442660e-01,6.746559739112854004e-01
7.966354815054795813e-01,6.009536385536193848e-01
7.044382403146909333e-01,6.538079977035522461e-01
7.096635008738841899e-01,7.814120054244995117e-01
7.577893818145010618e-01,8.469259738922119141e-01
7.977957649579875410e-01,6.482390165328979492e-01
7.450583494313716137e-01,5.623700022697448730e-01
6.884477931392725125e-01,1.099647998809814453e+00
8.454946658483316613e-01,9.541710019111632191e-01
8.787863691478811079e-01,6.694499850273132324e-01
7.675376508391622554e-01,6.464660167694091797e-01
7.178214736515394767e-01,8.223180174827575684e-01
7.696010680650271496e-01,8.300920128822326660e-01
7.985773531593848285e-01,1.067314028739929199e+00
8.755972252376823528e-01,6.827279925346374512e-01
7.881991787865859633e-01,6.464239954948425293e-01
7.198242230732085911e-01,6.881093978881835938e-01
7.273352317719301574e-01,6.500350236892700195e-01
7.217672589767349933e-01,8.693690299987792969e-01
7.850696923881061995e-01,4.518609941005706787e-01
6.876232450896623272e-01,4.952389895915984552e-01
6.374487771605779063e-01,6.850870251655578613e-01
