7.430466030072604422e-01,5.684260129928588867e-01
7.068178197668882889e-01,1.201630949974060059e+00
8.850241499975066706e-01,8.802530169486999512e-01
7.912552830036451157e-01,8.531429767608642578e-01
8.070229304859691810e-01,7.591750025749206543e-01
7.980140979225621711e-01,1.005007982254028320e+00
8.326690603428898996e-01,7.687720060348510742e-01
7.704341474189470018e-01,1.740013241767883301e+00
1.040699593599481165e+00,2.913533687591552734e+00
1.404143260414939753e+00,4.963075160980224609e+00
1.984438823308389832e+00,1.471215128898620605e+00
1.810969946215396309e+00,1.000648975372314453e+00
1.419150014505898394e+00,8.220189809799194336e-01
1.220724850972746633e+00,9.362199902534482643e-01
8.829408246869028254e-01,5.486897230148315430e-01
7.183310086237062464e-01,1.111255049705505371e+00
8.523886403762614972e-01,7.148039937019348145e-01
7.479390072075171592e-01,1.052167057991027832e+00
8.416453463214638164e-01,8.955980539321898304e-01
8.286390787785260503e-01,7.769405245780944824e-01
7.829473971279450328e-01,5.699509978294372559e-01
7.248106300465679830e-01,8.244060277938842773e-01
7.606403799018429668e-01,5.800840258598327637e-01
6.738067895688050202e-01,9.488009810447691761e-01
7.750226474110361030e-01,7.918390035629272461e-01
7.514247207304339815e-01,6.937990188598632812e-01
7.286032479219847202e-01,6.834830045700073242e-01
7.333714002947389066e-01,9.433320164680479847e-01
7.853912089955403797e-01,1.032713770866394043e+00
8.208856840701342916e-01,2.556216001510620117e+00
1.249287208307342967e+00,2.464895963668823242e+00
1.421241966285113678e+00,2.728049993515014204e+00
1.623314159578035154e+00,3.558506965637206476e-01
1.145690485458265018e+00,3.262020051479339600e-01
9.200181329172490985e-01,3.781589865684509277e-01
7.249080577047838370e-01,6.306380033493041992e-01
5.978505982326266510e-01,8.854129910469055176e-01
6.921003495236490721e-01,9.743152856826782227e-01
7.675159210150278577e-01,7.307389974594116211e-01
7.511374737459149964e-01,9.521890282630921520e-01
8.284041640266427420e-01,1.011654973030090332e+00
8.442277620364421198e-01,7.643579840660095215e-01
7.794104464102070695e-01,3.306220054626464844e+00
1.420464751226694133e+00,7.543110251426696777e-01
1.050663550204766761e+00,1.409499049186706321e+00
1.164723637555946878e+00,6.401469707489013672e-01
9.796667610233230628e-01,8.640019893646240234e-01
8.294456306554355285e-01,8.469420075416564941e-01
8.171856245766538906e-01,7.976629734039306641e-01
7.596698280710502127e-01,9.555831551551821068e-01
8.191923058528716162e-01,9.546210169792175293e-01
8.242997710345904006e-01,5.251880288124084473e-01
7.093404228672507417e-01,1.275226235389709695e+00
9.101562184673064326e-01,8.355640172958374023e-01
7.968125880088637869e-01,7.640249729156494141e-01
7.812560014871168246e-01,4.752210080623626154e-01
7.079128420931918297e-01,7.414129972457885742e-01
7.237554769585866632e-01,1.069700956344604492e+00
8.001466575513992430e-01,7.892770171165466309e-01
7.480361169799025767e-01,6.914690136909484863e-01
7.537323645457038035e-01,7.093830108642578125e-01
7.508991214269408188e-01,1.115731000900268555e+00
8.361220074925773682e-01,1.002280950546264648e+00
8.286665612204350273e-01,1.143296003341674805e+00
9.031373540675649014e-01,6.746559739112854004e-01
8.014396916940079718e-01,6.694570183753967285e-01
7.686261980729504062e-01,7.814120054244995117e-01
7.648976699218927866e-01,8.469259738922119141e-01
7.518127160947019050e-01,6.482390165328979492e-01
7.092012832406351386e-01,7.183309793472290039e-01
7.321997173093898192e-01,9.541710019111631080e-01
7.907942726095310570e-01,6.694499850273132324e-01
7.153452416335106534e-01,6.464660167694091797e-01
7.180299713297648712e-01,9.235979914665222168e-01
7.883028790477960568e-01,1.067314028739929199e+00
8.232753819862256295e-01,6.827279925346374512e-01
7.496745230789544356e-01,6.464239954948425293e-01
7.478951034361931427e-01,7.273989915847778320e-01
7.417589699693692973e-01,8.693690299987792969e-01
7.527512164756038349e-01,4.518609941005707342e-01
6.439540099980417542e-01,4.952389895915985107e-01
6.503510934402307875e-01,7.243813276290893555e-01
6.896564021426471180e-01,7.400469779968261719e-01
6.790026528562609354e-01,8.204330205917358398e-01
7.317783307668995763e-01,1.108605027198791504e+00
8.417210585290784142e-01,1.039268016815185547e+00
8.544154799702293746e-01,7.877500057220458984e-01
8.121527160381398769e-01,9.367713332176208496e-01
8.536272154372290810e-01,6.470239758491516113e-01
7.476283110368666662e-01,1.187446951866149902e+00
8.775621239104398619e-01,7.528370022773742676e-01
7.761951816502753454e-01,2.307340055704116821e-01
6.146674643711853570e-01,8.772729635238647461e-01
7.783471294643820038e-01,2.742219865322113037e-01
5.455280409617631054e-01,9.923512339591979980e-01
7.463213582299065285e-01,7.200859785079956055e-01
7.051688140052380094e-01,7.269890308380126953e-01
7.121526426984063907e-01,6.872699856758117676e-01
7.329846217886543114e-01,8.352038264274597168e-01
7.516079242781688041e-01,1.023357987403869629e+00
8.131597066029683241e-01,9.300749897956847034e-01
8.130378472940482659e-01,5.104020237922668457e-01
7.130867165542735808e-01,4.551239907741546076e-01
6.730867058353995347e-01,7.012919783592224121e-01
6.917467669049680579e-01,1.123770236968993919e+00
7.891750543069265822e-01,4.689320027828217108e-01
