9.094800043377049281e-01,5.082880258560180664e-01
7.062621195665275131e-01,8.640019893646240234e-01
7.280403577893460598e-01,8.469420075416564941e-01
7.951453601671265581e-01,7.976629734039306641e-01
7.780558121211410549e-01,9.608020186424257592e-01
8.139046252763949552e-01,3.470349907875061035e-01
6.767266177763346935e-01,9.546210169792177513e-01
7.195851101094349334e-01,5.251880288124084473e-01
7.239657631043179276e-01,1.275226235389709695e+00
8.477842226226234290e-01,8.723750114440917969e-01
8.806838200889395285e-01,7.321749925613403320e-01
7.648822050481544066e-01,7.640249729156494141e-01
7.458752615495565230e-01,4.752210080623626154e-01
6.727971713579298241e-01,7.414129972457885742e-01
6.870551574257115490e-01,1.258002042770385520e+00
8.868863777956649264e-01,7.274609804153442383e-01
8.371798502662430863e-01,7.892770171165466309e-01
7.519445505261412865e-01,6.914690136909484863e-01
7.371876086727696675e-01,7.093830108642578125e-01
7.225393886827806700e-01,1.014547944068908691e+00
8.113684090254155157e-01,4.182830154895783026e-01
7.064095694163257111e-01,1.002280950546264648e+00
7.480333322069995239e-01,1.143296003341674805e+00
9.054835243722365590e-01,6.746559739112854004e-01
8.011351532544933596e-01,6.009536385536193848e-01
6.892432539826682802e-01,6.538079977035522461e-01
6.887953298330120600e-01,7.814120054244995117e-01
7.348883497216334160e-01,8.469259738922119141e-01
7.787907615962769148e-01,6.482390165328979492e-01
7.366769795873611137e-01,5.623700022697448730e-01
6.732971530951239458e-01,1.099647998809814453e+00
8.054864451230909772e-01,9.541710019111632191e-01
8.707073897479606917e-01,6.694499850273132324e-01
7.635117381667861913e-01,6.464660167694091797e-01
7.007139763891327977e-01,8.223180174827575684e-01
7.447791389921997185e-01,8.300920128822326660e-01
7.822196277532345032e-01,1.067314028739929199e+00
8.503463865291415180e-01,6.827279925346374512e-01
7.889511909746873553e-01,6.464239954948425293e-01
7.033888895665112440e-01,6.881093978881835938e-01
7.075340560206029306e-01,6.500350236892700195e-01
7.054714533528259057e-01,8.693690299987792969e-01
7.586309302225878737e-01,4.518609941005706787e-01
6.873077957933151350e-01,4.952389895915984552e-01
6.144586060678448591e-01,6.850870251655578613e-01
6.756327606207350733e-01,8.653740286827087402e-01
7.646158130895731597e-01,7.400469779968261719e-01
7.656873412990214955e-01,8.204330205917358398e-01
7.631400220543711477e-01,1.108605027198791504e+00
8.601199864209509993e-01,4.751499891281127930e-01
7.398432063772737433e-01,9.457899928092955433e-01
7.440507705973170571e-01,7.877500057220458984e-01
7.946529441257275117e-01,9.367713332176208496e-01
8.051877624965365632e-01,6.470239758491516113e-01
7.539452263996647696e-01,1.029777050018310325e+00
8.030488054487132654e-01,9.328820109367371716e-01
8.513970986962160481e-01,7.528370022773742676e-01
7.824462206019422439e-01,2.307340055704117099e-01
6.044518177837000517e-01,8.772729635238647461e-01
6.730210920081349801e-01,7.876309752464294434e-01
7.812352239428911327e-01,3.992269933223724365e-01
6.568393804385063151e-01,9.923512339591979980e-01
7.412288734894850739e-01,7.200859785079956055e-01
7.848977827386304229e-01,7.269890308380126953e-01
7.331777281024266513e-01,9.301019906997679554e-01
7.911709252081091659e-01,8.662552833557128906e-01
