1.272252773887156074e+00,8.723750114440917969e-01
8.723996142281363886e-01,8.723750114440917969e-01
8.717528823984269648e-01,8.355640172958374023e-01
8.352179683452123360e-01,7.321749925613403320e-01
7.325425529062488117e-01,7.321749925613403320e-01
7.323585636231967344e-01,7.640249729156494141e-01
7.639687137829634933e-01,7.640249729156494141e-01
7.640261383330875233e-01,4.072830080986022949e-01
4.099879368742613273e-01,4.752210080623625599e-01
4.767242739464792600e-01,4.752210080623625599e-01
4.768616063045051923e-01,8.781340122222900391e-01
8.767319379501030685e-01,8.781340122222900391e-01
8.774786373026669528e-01,7.414129972457885742e-01
7.417847274222536536e-01,1.258002042770385520e+00
1.254278096729507075e+00,1.258002042770385520e+00
1.255130102958842642e+00,1.069700956344604492e+00
1.068226034855470630e+00,1.069700956344604492e+00
1.067933364914312566e+00,7.274609804153442383e-01
7.282561344380117374e-01,7.892770171165466309e-01
7.890222614456340322e-01,7.892770171165466309e-01
7.891332963416348711e-01,6.237750053405761719e-01
6.248795420875445927e-01,6.237750053405761719e-01
6.245764832166541547e-01,6.914690136909484863e-01
6.917589508283066291e-01,8.557710051536558948e-01
8.549511397770901411e-01,8.557710051536558948e-01
8.552446638525190714e-01,7.093830108642578125e-01
7.099575313615342775e-01,7.093830108642578125e-01
7.096968780890816619e-01,1.014547944068908691e+00
1.012573645503549669e+00,1.115731000900268555e+00
1.113531676753749533e+00,1.115731000900268555e+00
1.113694419066454389e+00,4.182830154895783026e-01
4.214959324612278513e-01,4.182830154895783026e-01
4.202427493658088542e-01,1.002280950546264648e+00
9.998358457603012672e-01,1.218860983848571777e+00
1.215876501450833702e+00,1.218860983848571777e+00
1.216219441808506163e+00,1.143296003341674805e+00
1.141214755466308128e+00,1.143296003341674805e+00
1.141098030491516147e+00,6.528189778327941895e-01
6.542941151938282962e-01,6.746559739112854004e-01
6.751273684272403042e-01,6.746559739112854004e-01
6.751679854714964790e-01,6.009536385536193848e-01
6.020230329593890817e-01,6.009536385536193848e-01
6.018846151385557341e-01,6.694570183753967285e-01
6.698698763444820292e-01,6.538079977035522461e-01
6.544678684524948276e-01,6.538079977035522461e-01
6.544387384304772848e-01,7.814120054244995117e-01
7.810807464307133463e-01,7.814120054244995117e-01
7.813134360615440199e-01,1.206303954124450906e+00
1.203034466364769184e+00,8.469259738922119141e-01
8.470370917155684021e-01,8.469259738922119141e-01
8.464506196696646168e-01,8.286409974098205566e-01
8.283028618544723276e-01,8.286409974098205566e-01
8.282709589495151903e-01,6.482390165328979492e-01
6.492279354251681012e-01,5.623700022697448730e-01
5.636826716565035422e-01,5.623700022697448730e-01
5.635194398287529660e-01,7.183309793472290039e-01
7.183010495257736716e-01,7.183309793472290039e-01
7.185937167124023528e-01,1.099647998809814453e+00
1.097056410095269996e+00,9.541710019111632191e-01
9.533127961674014994e-01,9.541710019111632191e-01
9.530756118530976373e-01,7.290139794349670410e-01
7.296080798527952993e-01,7.290139794349670410e-01
7.292156329713647134e-01,6.694499850273132324e-01
6.701010066660252340e-01,8.631219863891601562e-01
8.622062976501878584e-01,8.631219863891601562e-01
8.625532495157296475e-01,6.464660167694091797e-01
6.475283235261602988e-01,6.464660167694091797e-01
6.471385295000529059e-01,8.223180174827575684e-01
8.216656417775702881e-01,9.235979914665223278e-01
9.225052794035191184e-01,9.235979914665223278e-01
9.226797586206290092e-01,8.300920128822326660e-01
8.298744795316982392e-01,8.300920128822326660e-01
8.297136213680301742e-01,1.067314028739929199e+00
1.065162565849922860e+00,1.546175003051757812e+00
1.540884439872142408e+00,1.546175003051757812e+00
1.541594496403622117e+00,6.827279925346374512e-01
6.845667699124902139e-01,6.827279925346374512e-01
6.831939885218764053e-01,6.385620236396789551e-01
6.393617264426101343e-01,6.464239954948425293e-01
6.470820081983121863e-01,6.464239954948425293e-01
6.470967472432922474e-01,6.881093978881835938e-01
6.884672678564750514e-01,6.881093978881835938e-01
6.885447024781560232e-01,7.273989915847778320e-01
7.275379830090525912e-01,6.500350236892700195e-01
6.508298117850251918e-01,6.500350236892700195e-01
6.506872333010298437e-01,8.693690299987792969e-01
8.683703446141451954e-01,8.693690299987792969e-01
8.687642494629318479e-01,4.408580064773560125e-01
4.434920064594040645e-01,4.518609941005707342e-01
4.536104974587612526e-01,4.518609941005707342e-01
4.536326958790192210e-01,7.575070261955261230e-01
7.569640505287484888e-01,7.575070261955261230e-01
7.575455508222900258e-01,4.952389895915985107e-01
4.972619289390556863e-01,6.850870251655578613e-01
6.851765630578805499e-01,6.850870251655578613e-01
6.855395684220373376e-01,7.243813276290893555e-01
7.245374872959100543e-01,7.243813276290893555e-01
7.246094752906736547e-01,8.653740286827087402e-01
8.645423837721395444e-01,7.400469779968261719e-01
7.404070071089258187e-01,7.400469779968261719e-01
7.401855012795864885e-01,8.070759773254394531e-01
8.067102635345286821e-01,8.070759773254394531e-01
8.068299932067030111e-01,8.204330205917358398e-01
8.200867089626964201e-01,1.114411950111389160e+00
1.111893287232784022e+00,1.114411950111389160e+00
1.112383085515035175e+00,1.108605027198791504e+00
1.106619318865164958e+00,1.108605027198791504e+00
1.106610130339172438e+00,4.751499891281127930e-01
4.779181807218503830e-01,1.039268016815185547e+00
1.036661887817163175e+00,1.039268016815185547e+00
1.037677910088606437e+00,9.457899928092957653e-01
9.448974618700363148e-01,9.457899928092957653e-01
9.447431981424714298e-01,7.877500057220458984e-01
7.878879562125591374e-01,3.504549860954285223e-01
3.536366679623445530e-01,3.504549860954285223e-01
3.527930129987669194e-01,9.367713332176207386e-01
9.346754043060441219e-01,9.367713332176207386e-01
9.357768050324926090e-01,9.868059754371644177e-01
9.854376598318231872e-01,6.470239758491516113e-01
6.482911840811020898e-01,6.470239758491516113e-01
6.476933148319669042e-01,1.029777050018310325e+00
1.027573852250824649e+00,1.029777050018310325e+00
1.028242235007261085e+00,1.187446951866149902e+00
1.184740223506794532e+00,9.328820109367370605e-01
9.323203456428555969e-01,9.328820109367370605e-01
9.319100144074593528e-01,7.528370022773742676e-01
7.532159146825478935e-01,7.528370022773742676e-01
7.529022845931638841e-01,6.420040130615234375e-01
6.429055152901449466e-01,2.307340055704117099e-01
2.345683631421906223e-01,2.307340055704117099e-01
2.337345491594230718e-01,4.714997112751006525e-01
4.726574921413939645e-01,4.714997112751006525e-01
4.731612103990450180e-01,8.772729635238647461e-01
8.758699096179387578e-01,7.876309752464294434e-01
7.876534225194313787e-01,7.876309752464294434e-01
7.874967059296101857e-01,2.742219865322113037e-01
2.779878973043570234e-01,2.742219865322113037e-01
2.769826597848608074e-01,3.992269933223724920e-01
4.010303324584658657e-01,9.923512339591979980e-01
9.899412220964874942e-01,9.923512339591979980e-01
9.910341710365380141e-01,7.627239823341370739e-01
7.631276634437067496e-01,7.627239823341370739e-01
7.627326059554827564e-01,7.200859785079956055e-01
7.204157490332058211e-01,6.264780163764953613e-01
6.274376496514735280e-01,6.264780163764953613e-01
6.272641423315526987e-01,7.269890308380126953e-01
7.270161997615230964e-01,7.269890308380126953e-01
7.272022660479674494e-01,9.301019906997679554e-01
9.287904114271563483e-01,6.872699856758117676e-01
6.881384650438815420e-01,6.872699856758117676e-01
6.877100783635012871e-01,8.662552833557128906e-01
8.653490707100073287e-01,8.662552833557128906e-01
8.656684699554181295e-01,8.352038264274597168e-01
8.348499249155765245e-01,9.402499794960021973e-01
9.390552909682758909e-01,9.402499794960021973e-01
9.392352944879890364e-01,1.023357987403869629e+00
1.021722877952987663e+00,1.023357987403869629e+00
1.021860551856402788e+00,7.322630286216735840e-01
7.329469740784028131e-01,9.300749897956848145e-01
9.287731861287783497e-01,9.300749897956848145e-01
9.291192517669212281e-01,8.702930212020874023e-01
8.697848829482783817e-01,8.702930212020874023e-01
8.696829083436119490e-01,5.104020237922668457e-01
5.125081821487543765e-01,1.025817990303039551e+00
1.023381980952820181e+00,1.025817990303039551e+00
1.024306231223959474e+00,4.551239907741546076e-01
4.579116523388240267e-01,4.551239907741546076e-01
4.568773938592978756e-01,7.345349788665771484e-01
7.341715617942423666e-01,7.012919783592224121e-01
7.017126586980116931e-01,7.012919783592224121e-01
7.016520525226416227e-01,1.014386057853698730e+00
1.012398146936893895e+00,1.014386057853698730e+00
1.012940845604621609e+00,1.123770236968993919e+00
1.121510917808491881e+00,4.825370013713837225e-01
4.852729211528238884e-01,4.825370013713837225e-01
4.841364915105848543e-01,4.689320027828216553e-01
4.706350663538213519e-01,4.689320027828216553e-01
4.706079201050645255e-01,8.755196928977966309e-01
8.741246434846468016e-01,1.145424962043762207e+00
1.142771716204754151e+00,1.145424962043762207e+00
1.143214514894104639e+00,1.943787455558776855e+00
1.935719883845515854e+00,1.943787455558776855e+00
1.936819558925443552e+00,1.557039022445678711e+00
1.552892303750728287e+00,2.104775905609130859e+00
2.096142510827985639e+00,2.104775905609130859e+00
2.096833497905127963e+00,1.062240004539489524e+00
1.061940009939391638e+00,1.062240004539489524e+00
1.060515952086325875e+00,7.867829799652099609e-01
7.871195980181304730e-01,2.247971057891845703e+00
2.237103777867898824e+00,2.247971057891845703e+00
2.239158765385973027e+00,5.664669871330261230e-01
5.700562218027457329e-01,5.664669871330261230e-01
5.675932564285410820e-01,8.389729857444763184e-01
8.380435838775711632e-01,3.188189864158630371e-01
3.223331408205287740e-01,3.188189864158630371e-01
3.213327371273094757e-01,6.386680006980895996e-01
6.387469342763184565e-01,6.386680006980895996e-01
6.393848567482777190e-01,7.540266513824462891e-01
7.538731049379225890e-01,1.085826039314270020e+00
1.083401879997658801e+00,1.085826039314270020e+00
1.083964289869941977e+00,6.014299988746643066e-01
6.032030942990819211e-01,6.014299988746643066e-01
6.023582745182129994e-01,6.923220157623291016e-01
6.925631566074883505e-01,8.782439827919006348e-01
8.772572230545110372e-01,8.782439827919006348e-01
8.775879729160733778e-01,1.279224038124084473e+00
1.275584394946200462e+00,1.279224038124084473e+00
1.276227001468520639e+00,7.251669764518737793e-01
7.263039045168647734e-01,4.283109903335570734e-01
4.307852922976997956e-01,4.283109903335570734e-01
4.302146209314491876e-01,7.012249827384948730e-01
7.010584931693021327e-01,7.012249827384948730e-01
7.015854394015567097e-01,8.846225738525390625e-01
8.836043819006252908e-01,7.809653878211975098e-01
7.810505814239528943e-01,7.809653878211975098e-01
7.808693817186564967e-01,9.259700179100035511e-01
9.247864532836034268e-01,9.259700179100035511e-01
9.250380514423363065e-01,9.178640246391295276e-01
9.169927013405034799e-01,9.073020219802856445e-01
9.064960239554459287e-01,9.073020219802856445e-01
9.064780884200213107e-01,4.099450111389160156e-01
4.128798310940641758e-01,4.099450111389160156e-01
4.119513594910386711e-01,8.741459846496582031e-01
8.726419109786586192e-01,1.231343984603881836e+00
1.228051458932654549e+00,1.231343984603881836e+00
1.228629009738817723e+00,7.683960199356079102e-01
7.691353101394541314e-01,7.683960199356079102e-01
7.683721228165013573e-01,9.357339143753051758e-01
9.344548849881906261e-01,7.523270249366759144e-01
7.527145819559593054e-01,7.523270249366759144e-01
7.523952287622004409e-01,6.247839927673339844e-01
6.258148280604006741e-01,6.247839927673339844e-01
6.255797403768555975e-01,1.977947235107421653e+00
1.968736997969489311e+00,2.476479291915893555e+00
2.465705189177219481e+00,2.476479291915893555e+00
2.466273847376912354e+00,6.822599768638610840e-01
6.852258806958395621e-01,6.822599768638610840e-01
6.827286415235357397e-01,1.294077992439270020e+00
1.289979280635651149e+00,2.116506099700928178e+00
2.107413375042286763e+00,2.116506099700928178e+00
2.108492536176229226e+00,2.030230045318603516e+00
2.022841204030225271e+00,2.030230045318603516e+00
2.022739374302545912e+00,1.727593064308166504e+00
1.722303144561962318e+00,1.321619033813476562e+00
1.318932246183596169e+00,1.321619033813476562e+00
1.318371728206711779e+00,1.114274978637695090e+00
1.112563267432712832e+00,1.114274978637695090e+00
1.112246915376485346e+00,1.618482947349548340e+00
1.612737507318170227e+00,1.102354049682617188e+00
1.101147718232310169e+00,1.102354049682617188e+00
1.100395706667230522e+00,8.501269817352294922e-01
8.500520199642918051e-01,8.501269817352294922e-01
8.496331785241785228e-01,6.531813144683837891e-01
6.541703420483908626e-01,6.168276071548461914e-01
6.177368735705847103e-01,6.168276071548461914e-01
6.176685298235521371e-01,1.023204803466796875e+00
1.020993759213233654e+00,1.023204803466796875e+00
1.021708259779315231e+00,1.176781058311462402e+00
1.174142696571655486e+00,1.108754038810729980e+00
1.106864751459723406e+00,1.108754038810729980e+00
1.106758270431418723e+00,9.838110208511353649e-01
9.827458899161556349e-01,9.838110208511353649e-01
9.825435835220529546e-01,1.829927563667297363e+00
1.822427761820317738e+00,1.342131018638610840e+00
1.339423565078901923e+00,1.342131018638610840e+00
1.338762454356051901e+00,1.265669584274291992e+00
1.262865742839773819e+00,1.265669584274291992e+00
1.262752460971817259e+00,7.930377125740051270e-01
7.936434947698346454e-01,1.030689358711242898e+00
1.028745394259299673e+00,1.030689358711242898e+00
1.029149230084645650e+00,8.210232257843017578e-01
8.210514851891070887e-01,8.210232257843017578e-01
8.206970281715170179e-01,1.099169254302978294e+00
1.096764927290176050e+00,5.255355238914489746e-01
5.279055587421880302e-01,5.255355238914489746e-01
5.268929461972239325e-01,7.758393883705139160e-01
7.753047631039780008e-01,7.758393883705139160e-01
7.757727965390361913e-01,7.209759950637817383e-01
7.213225199159668533e-01,8.666771054267883301e-01
8.658294944908699886e-01,8.666771054267883301e-01
8.660878582006253934e-01,8.462041020393371582e-01
8.457683868706804553e-01,8.462041020393371582e-01
8.457329078207569406e-01,7.614132165908813477e-01
7.615791456473124388e-01,6.587246060371398926e-01
6.595151316804342967e-01,6.587246060371398926e-01
6.593273620086770315e-01,1.078659296035766602e+00
1.076113952815881181e+00,1.078659296035766602e+00
1.076839404724239557e+00,1.281940340995788574e+00
1.278613103939004958e+00,6.600005030632019043e-01
6.616332499258844591e-01,6.600005030632019043e-01
6.605959952302666860e-01,1.112500548362731934e+00
1.109705942983251425e+00,1.112500548362731934e+00
1.110482865681246878e+00,6.280704736709594727e-01
6.296843026865346360e-01,6.864575743675231934e-01
6.867934369633637015e-01,6.864575743675231934e-01
6.869023008779605588e-01,9.000409841537475586e-01
8.988801554664254123e-01,9.000409841537475586e-01
8.992590386418415349e-01,7.342569231986999512e-01
7.347200774911575305e-01,1.011121273040771706e+00
1.009217810323601583e+00,1.011121273040771706e+00
1.009695057873911672e+00,8.827599883079528809e-01
8.822932230666703513e-01,8.827599883079528809e-01
