9.045382147226951330e-01,5.082880258560180664e-01
7.165015072129703455e-01,8.640019893646240234e-01
7.614939650532159821e-01,8.469420075416564941e-01
8.109772451383151504e-01,7.976629734039306641e-01
7.939664882382073685e-01,9.608020186424257592e-01
8.344044360893487777e-01,3.470349907875061035e-01
6.817724910487175105e-01,9.546210169792177513e-01
7.631564555916418024e-01,5.251880288124084473e-01
7.314882923337412413e-01,1.275226235389709695e+00
8.865798984280938155e-01,8.723750114440917969e-01
8.802022316181838946e-01,7.321749925613403320e-01
7.787451805726222087e-01,7.640249729156494141e-01
7.666651957427316200e-01,4.752210080623626154e-01
6.882736079275020291e-01,7.414129972457885742e-01
7.205587061556099071e-01,1.258002042770385520e+00
9.145884568344710974e-01,7.274609804153442383e-01
8.353066729263370904e-01,7.892770171165466309e-01
7.733093510548962879e-01,6.914690136909484863e-01
7.542942292973717766e-01,7.093830108642578125e-01
7.445485270355495233e-01,1.014547944068908691e+00
8.368430254551592062e-01,4.182830154895783026e-01
7.100523576337304243e-01,1.002280950546264648e+00
7.883402678582057677e-01,1.143296003341674805e+00
9.196942884926209150e-01,6.746559739112854004e-01
8.028815468859480386e-01,6.009536385536193848e-01
7.106318713912433971e-01,6.538079977035522461e-01
7.145603744538865376e-01,7.814120054244995117e-01
7.597345817875919005e-01,8.469259738922119141e-01
7.984089439316888193e-01,6.482390165328979492e-01
7.505568325618781067e-01,5.623700022697448730e-01
6.954890085851582748e-01,1.099647998809814453e+00
8.395904746933847695e-01,9.541710019111632191e-01
8.780866985433202210e-01,6.694499850273132324e-01
7.729386053242015553e-01,6.464660167694091797e-01
7.229581596020193679e-01,8.223180174827575684e-01
7.705599452709974706e-01,8.300920128822326660e-01
7.997064733595501407e-01,1.067314028739929199e+00
8.709389983342642472e-01,6.827279925346374512e-01
7.938280241048552011e-01,6.464239954948425293e-01
7.249809633678823140e-01,6.881093978881835938e-01
7.314736768753121732e-01,6.500350236892700195e-01
7.268485204257743026e-01,8.693690299987792969e-01
7.848992071664836478e-01,4.518609941005706787e-01
6.976481549110374880e-01,4.952389895915984552e-01
6.459810562382998222e-01,6.850870251655578613e-01
7.073051514798314177e-01,8.653740286827087402e-01
7.891006323813130052e-01,7.400469779968261719e-01
7.799717169524085225e-01,8.204330205917358398e-01
7.843378620634792187e-01,1.108605027198791504e+00
8.817838142885474628e-01,4.751499891281127930e-01
7.403657867808981496e-01,9.457899928092955433e-01
7.804442108175659865e-01,7.877500057220458984e-01
8.060521506444237039e-01,9.367713332176208496e-01
