8.632833083009343600e-01,5.082880258560180664e-01
6.517832060887968071e-01,8.640019893646240234e-01
7.769585533390243048e-01,8.469420075416564941e-01
7.974584561875397437e-01,7.976629734039306641e-01
7.747622872802454319e-01,9.608020186424257592e-01
8.409859436308192437e-01,3.470349907875061035e-01
5.865637317607399481e-01,9.546210169792177513e-01
8.042867834640841096e-01,5.251880288124084473e-01
6.648441970940394130e-01,1.275226235389709695e+00
9.531992662431055807e-01,8.723750114440917969e-01
8.442538000395263253e-01,7.321749925613403320e-01
7.484627704017224881e-01,7.640249729156494141e-01
7.509216697322730338e-01,4.752210080623626154e-01
6.271247123297016834e-01,7.414129972457885742e-01
7.214929132533703937e-01,1.258002042770385520e+00
9.626219721440202326e-01,7.274609804153442383e-01
7.799789698168323460e-01,7.892770171165466309e-01
7.614888060945566028e-01,6.914690136909484863e-01
7.239638112011305138e-01,7.093830108642578125e-01
7.239749491843051610e-01,1.014547944068908691e+00
8.569168092624304123e-01,4.182830154895783026e-01
6.227666398677682569e-01,1.002280950546264648e+00
8.297351054816465288e-01,1.143296003341674805e+00
9.357750807146938410e-01,6.746559739112854004e-01
7.466650363587761241e-01,6.009536385536193848e-01
6.753288347847253847e-01,6.538079977035522461e-01
6.927512369631529943e-01,7.814120054244995117e-01
7.523056995511387957e-01,8.469259738922119141e-01
7.907169242286965494e-01,6.482390165328979492e-01
7.098051308866409892e-01,5.623700022697448730e-01
6.563576375095578896e-01,1.099647998809814453e+00
8.818183684997512595e-01,9.541710019111632191e-01
8.636397199312355610e-01,6.694499850273132324e-01
7.279995768144524870e-01,6.464660167694091797e-01
6.948273826124102825e-01,8.223180174827575684e-01
7.694334047305687596e-01,8.300920128822326660e-01
7.867664495981294692e-01,1.067314028739929199e+00
8.891034425224716431e-01,6.827279925346374512e-01
7.435006400828663153e-01,6.464239954948425293e-01
6.958459356340243041e-01,6.881093978881835938e-01
7.112034997985400286e-01,6.500350236892700195e-01
6.978442864358401776e-01,8.693690299987792969e-01
7.900097786875932560e-01,4.518609941005706787e-01
6.253840328459610021e-01,4.952389895915984552e-01
6.120909049040668126e-01,6.850870251655578613e-01
6.984637328835647807e-01,8.653740286827087402e-01
7.910185672956258074e-01,7.400469779968261719e-01
7.513036636884278252e-01,8.204330205917358398e-01
7.759649320526318395e-01,1.108605027198791504e+00
9.058654509605231775e-01,4.751499891281127930e-01
6.560861521413285935e-01,9.457899928092955433e-01
8.096778922662418720e-01,7.877500057220458984e-01
7.786998796796190669e-01,9.367713332176208496e-01
8.298821067472192947e-01,6.470239758491516113e-01
7.167442913214325806e-01,1.029777050018310325e+00
8.585434056415678361e-01,9.328820109367371716e-01
8.484273300137583629e-01,7.528370022773742676e-01
7.624795756140955172e-01,2.307340055704117099e-01
5.175418535707612122e-01,8.772729635238647461e-01
7.630859113159217388e-01,7.876309752464294434e-01
7.729208425235534197e-01,3.992269933223724365e-01
5.954111228660255994e-01,9.923512339591979980e-01
8.241268831959247532e-01,7.200859785079956055e-01
7.532946084468384873e-01,7.269890308380126953e-01
7.338856095544364910e-01,9.301019906997679554e-01
8.221582860390502789e-01,8.662552833557128906e-01
8.112891302671035865e-01,8.352038264274597168e-01
7.925785204675780404e-01,1.023357987403869629e+00
8.707889599732043795e-01,9.300749897956849255e-01
8.466692942057284510e-01,8.702930212020874023e-01
8.130265321326596295e-01,1.025817990303039551e+00
8.747244216509414416e-01,4.551239907741546076e-01
6.400320322572243814e-01,7.012919783592224121e-01
7.025837262974096165e-01,1.123770236968993919e+00
9.027571908269941270e-01,4.825370013713837225e-01
6.606827802982830899e-01,8.755196928977966309e-01
7.800222053638232733e-01,1.145424962043762207e+00
9.260015341820201362e-01,1.557039022445678711e+00
1.121258698414391963e+00,1.062240004539489524e+00
9.522263872514515892e-01,7.867829799652099609e-01
