1.267860266985851414e+00,8.723750114440917969e-01
8.718448173239463639e-01,8.723750114440917969e-01
8.711162972651502745e-01,8.355640172958374023e-01
8.350076267266879348e-01,7.321749925613403320e-01
7.334971462383046426e-01,7.321749925613403320e-01
7.329491719626184398e-01,7.640249729156494141e-01
7.641588385616995271e-01,7.640249729156494141e-01
7.643412939030508335e-01,4.072830080986022949e-01
4.153362699530141477e-01,4.752210080623625599e-01
4.789701939951149234e-01,4.752210080623625599e-01
4.796076454122538690e-01,8.781340122222900391e-01
8.741397189693790315e-01,8.781340122222900391e-01
8.767908144964452477e-01,7.414129972457885742e-01
7.427367837138393325e-01,1.258002042770385520e+00
1.249510164934088507e+00,1.258002042770385520e+00
1.250905721200137766e+00,1.069700956344604492e+00
1.065637465275162787e+00,1.069700956344604492e+00
1.065501843451119202e+00,7.274609804153442383e-01
7.296448719837086427e-01,7.892770171165466309e-01
7.888821695504263376e-01,7.892770171165466309e-01
7.892286871994605990e-01,6.237750053405761719e-01
6.271208285951644923e-01,6.237750053405761719e-01
6.260905156367835289e-01,6.914690136909484863e-01
6.923640564840668477e-01,8.557710051536558948e-01
8.538644795575578428e-01,8.557710051536558948e-01
8.547554307134297424e-01,7.093830108642578125e-01
7.112615476800819847e-01,7.093830108642578125e-01
7.104834315282969603e-01,1.014547944068908691e+00
1.009849153774269093e+00,1.115731000900268555e+00
1.110638297162158228e+00,1.115731000900268555e+00
1.110832107077901032e+00,4.182830154895783026e-01
4.272835658295108252e-01,4.182830154895783026e-01
4.234513513956612574e-01,1.002280950546264648e+00
9.954906960215890166e-01,1.218860983848571777e+00
1.212078767560514692e+00,1.218860983848571777e+00
1.212374489620994922e+00,1.143296003341674805e+00
1.138014137717927143e+00,1.143296003341674805e+00
1.137975462765623336e+00,6.528189778327941895e-01
6.566496704713867816e-01,6.746559739112854004e-01
6.761041312141418125e-01,6.746559739112854004e-01
6.762512439545050880e-01,6.009536385536193848e-01
6.041096852680583051e-01,6.009536385536193848e-01
6.035903658529296889e-01,6.694570183753967285e-01
6.706413309883803020e-01,6.538079977035522461e-01
6.558048825770090851e-01,6.538079977035522461e-01
6.556990641374363937e-01,7.814120054244995117e-01
7.806999076084167877e-01,7.814120054244995117e-01
7.814774063266515247e-01,1.206303954124450906e+00
1.198833864748103162e+00,8.469259738922119141e-01
