1.038485663085969346e+00,5.082880258560180664e-01
7.325182690798592855e-01,8.640019893646240234e-01
8.233590911476269536e-01,8.469420075416564941e-01
8.968081890919236132e-01,7.976629734039306641e-01
8.686380715344466097e-01,9.608020186424257592e-01
9.373158127476560741e-01,3.470349907875061035e-01
6.660830077008224048e-01,9.546210169792177513e-01
8.298263036855307861e-01,5.251880288124084473e-01
7.563191862363025653e-01,1.275226235389709695e+00
1.024467362982435015e+00,8.723750114440917969e-01
1.001481353527811535e+00,7.321749925613403320e-01
8.419319840306652702e-01,7.640249729156494141e-01
8.257677994530565613e-01,4.752210080623626154e-01
6.874713268898783314e-01,7.414129972457885742e-01
7.550893921768052630e-01,1.258002042770385520e+00
1.066311300300652798e+00,7.274609804153442383e-01
9.260586376323572955e-01,7.892770171165466309e-01
8.371974894366854825e-01,6.914690136909484863e-01
8.026931806668249347e-01,7.093830108642578125e-01
7.892293641351807443e-01,1.014547944068908691e+00
9.431109979355394302e-01,4.182830154895783026e-01
7.150555216877994003e-01,1.002280950546264648e+00
8.696547915357077940e-01,1.143296003341674805e+00
1.071376162256826747e+00,6.746559739112854004e-01
8.741826691697576202e-01,6.009536385536193848e-01
7.309144957472581972e-01,6.538079977035522461e-01
7.405261469120296702e-01,7.814120054244995117e-01
8.163681050058507749e-01,8.469259738922119141e-01
8.779794180883446764e-01,6.482390165328979492e-01
7.941621922336805639e-01,5.623700022697448730e-01
7.052959946422272530e-01,1.099647998809814453e+00
9.500364589697808393e-01,9.541710019111632191e-01
1.002336350246505692e+00,6.694499850273132324e-01
8.291201454187099307e-01,6.464660167694091797e-01
7.526486950611791515e-01,8.223180174827575684e-01
8.348847083056970542e-01,8.300920128822326660e-01
8.790314103916798683e-01,1.067314028739929199e+00
9.960991677742918604e-01,6.827279925346374512e-01
8.612330166500088424e-01,6.464239954948425293e-01
7.556839157460786272e-01,6.881093978881835938e-01
7.682247071979947384e-01,6.500350236892700195e-01
7.587364365666110499e-01,8.693690299987792969e-01
8.588398981677329846e-01,4.518609941005706787e-01
6.995082225592873515e-01,4.952389895915984552e-01
6.255138515746604400e-01,6.850870251655578613e-01
7.316564011688277969e-01,8.653740286827087402e-01
8.649535670403750709e-01,7.400469779968261719e-01
8.442591814206621414e-01,8.204330205917358398e-01
8.554705805354736459e-01,1.108605027198791504e+00
1.013654895501835185e+00,4.751499891281127930e-01
7.653657754520026835e-01,9.457899928092955433e-01
8.555785616732414223e-01,7.877500057220458984e-01
8.861497563191303994e-01,9.367713332176208496e-01
9.233729013277032216e-01,6.470239758491516113e-01
8.139305219489201271e-01,1.029777050018310325e+00
9.361000956711792442e-01,9.328820109367371716e-01
9.763161126822655911e-01,7.528370022773742676e-01
8.659218956226002462e-01,2.307340055704117099e-01
5.580175760525429851e-01,8.772729635238647461e-01
7.645818319324449996e-01,7.876309752464294434e-01
8.705701911818879424e-01,3.992269933223724365e-01
6.537858054244911621e-01,9.923512339591979980e-01
8.603855515683760391e-01,7.200859785079956055e-01
8.630486525515129737e-01,7.269890308380126953e-01
8.045823103235866247e-01,9.301019906997679554e-01
9.062177855899493650e-01,8.662552833557128906e-01
9.212796631402778713e-01,8.352038264274597168e-01
8.915461986667309047e-01,1.023357987403869629e+00
9.761303474543795433e-01,9.300749897956849255e-01
9.735062301346180114e-01,8.702930212020874023e-01
9.232537032994796444e-01,1.025817990303039551e+00
9.852958007109720029e-01,4.551239907741546076e-01
7.365376267193926019e-01,7.012919783592224121e-01
7.303951025217259030e-01,1.123770236968993919e+00
9.936229523294684007e-01,4.825370013713837225e-01
7.725366352018989691e-01,8.755196928977966309e-01
8.230038933759913355e-01,1.145424962043762207e+00
1.043726364586570643e+00,1.557039022445678711e+00
1.295611865606033142e+00,1.062240004539489524e+00
1.155355811876062511e+00,7.867829799652099609e-01
9.118879258205818683e-01,5.664669871330261230e-01
7.391734955434109411e-01,8.389729857444763184e-01
8.245833466865889472e-01,6.386680006980895996e-01
7.875401449964875011e-01,1.085826039314270020e+00
9.610813770491055674e-01,6.014299988746643066e-01
8.244989406331366677e-01,8.782439827919006348e-01
