9.005824890057366749e-01,5.082880258560180664e-01
6.932002547523149483e-01,8.640019893646240234e-01
7.655074683885688680e-01,8.469420075416564941e-01
8.095190423903982913e-01,7.976629734039306641e-01
7.897911282563970792e-01,9.608020186424257592e-01
8.401172919208972356e-01,3.470349907875061035e-01
6.461000011203659188e-01,9.546210169792177513e-01
7.746461281039136448e-01,5.251880288124084473e-01
7.086395520214249233e-01,1.275226235389709695e+00
9.113037128189885872e-01,8.723750114440917969e-01
8.763440207291545159e-01,7.321749925613403320e-01
7.702992383114944941e-01,7.640249729156494141e-01
7.618059031096646727e-01,4.752210080623626154e-01
6.640759157269766622e-01,7.414129972457885742e-01
7.177310929663117678e-01,1.258002042770385520e+00
9.357241038510366593e-01,7.274609804153442383e-01
8.229255407486949503e-01,7.892770171165466309e-01
7.700354689182785650e-01,6.914690136909484863e-01
7.442457019012184150e-01,7.093830108642578125e-01
7.368162958217325809e-01,1.014547944068908691e+00
8.464997388966402081e-01,4.182830154895783026e-01
6.790653868741667321e-01,1.002280950546264648e+00
8.013176518924721714e-01,1.143296003341674805e+00
9.325954295453091625e-01,6.746559739112854004e-01
7.881311683662055589e-01,6.009536385536193848e-01
6.961218482639162097e-01,6.538079977035522461e-01
7.044645133087552580e-01,7.814120054244995117e-01
7.569124607860608922e-01,8.469259738922119141e-01
7.978959094802297036e-01,6.482390165328979492e-01
7.370795331822975749e-01,5.623700022697448730e-01
6.787373786530558339e-01,1.099647998809814453e+00
8.555318413948344025e-01,9.541710019111632191e-01
8.802943339708914072e-01,6.694499850273132324e-01
7.596672318396409107e-01,6.464660167694091797e-01
7.114951599964465245e-01,8.223180174827575684e-01
7.702736993370753460e-01,8.300920128822326660e-01
7.977332656764953844e-01,1.067314028739929199e+00
8.818965916881020828e-01,6.827279925346374512e-01
7.802842748430981468e-01,6.464239954948425293e-01
7.133467943967124469e-01,6.881093978881835938e-01
7.229744501955487346e-01,6.500350236892700195e-01
7.153801145779119519e-01,8.693690299987792969e-01
7.873071287040975808e-01,4.518609941005706787e-01
6.705862208002837388e-01,4.952389895915984552e-01
6.273256060330141270e-01,6.850870251655578613e-01
