8.166185365728747536e-01,5.082880258560180664e-01
6.992024331151159844e-01,8.640019893646240234e-01
8.405258213207007501e-01,8.469420075416564941e-01
8.202746173512458494e-01,7.976629734039306641e-01
8.033119922603734198e-01,9.608020186424257592e-01
8.635811686367402817e-01,3.470349907875061035e-01
6.399147952394601546e-01,9.546210169792177513e-01
8.800329971129010609e-01,5.251880288124084473e-01
7.027185700686672254e-01,1.275226235389709695e+00
9.882462879583738813e-01,8.723750114440917969e-01
8.152748233810477307e-01,7.321749925613403320e-01
7.790331887341725992e-01,7.640249729156494141e-01
7.957131403151861404e-01,4.752210080623626154e-01
6.922228146430934315e-01,7.414129972457885742e-01
7.981900549826140834e-01,1.258002042770385520e+00
9.732099301330402463e-01,7.274609804153442383e-01
7.641123765564793446e-01,7.892770171165466309e-01
8.048985228653540158e-01,6.914690136909484863e-01
7.676957742404728613e-01,7.093830108642578125e-01
7.778737219563169880e-01,1.014547944068908691e+00
8.863379133827664624e-01,4.182830154895783026e-01
6.629810091320442744e-01,1.002280950546264648e+00
8.940187236089400802e-01,1.143296003341674805e+00
9.218947578283803734e-01,6.746559739112854004e-01
7.490707585506219957e-01,6.009536385536193848e-01
7.400951542186574583e-01,6.538079977035522461e-01
7.617976777635518948e-01,7.814120054244995117e-01
8.050187630027223484e-01,8.469259738922119141e-01
8.233909914960449994e-01,6.482390165328979492e-01
7.501741029238541136e-01,5.623700022697448730e-01
7.275169403653527489e-01,1.099647998809814453e+00
9.229931146268488540e-01,9.541710019111632191e-01
8.503276149839417153e-01,6.694499850273132324e-01
7.537621472707904946e-01,6.464660167694091797e-01
7.564198022780749264e-01,8.223180174827575684e-01
8.199109793307407523e-01,8.300920128822326660e-01
8.158161251997786412e-01,1.067314028739929199e+00
9.007052354848077425e-01,6.827279925346374512e-01
7.545018620467178749e-01,6.464239954948425293e-01
7.558748512514589235e-01,6.881093978881835938e-01
7.721190701804150347e-01,6.500350236892700195e-01
7.569408092659229981e-01,8.693690299987792969e-01
8.365878234354628962e-01,4.518609941005706787e-01
6.800158495141754855e-01,4.952389895915984552e-01
7.120412673205304133e-01,6.850870251655578613e-01
7.773128157280454475e-01,8.653740286827087402e-01
8.337546801800551632e-01,7.400469779968261719e-01
7.820942262732849537e-01,8.204330205917358398e-01
8.155253213221114184e-01,1.108605027198791504e+00
9.159858251416330699e-01,4.751499891281127930e-01
6.797317453693227929e-01,9.457899928092955433e-01
8.712512108005106004e-01,7.877500057220458984e-01
7.961439614361022210e-01,9.367713332176208496e-01
8.553311635862343998e-01,6.470239758491516113e-01
7.464361889154286223e-01,1.029777050018310325e+00
8.943111499908611428e-01,9.328820109367371716e-01
8.450845868431805519e-01,7.528370022773742676e-01
7.841692917313333178e-01,2.307340055704117099e-01
6.070764673951130064e-01,8.772729635238647461e-01
8.576008320777013250e-01,7.876309752464294434e-01
7.986043115467371667e-01,3.992269933223724365e-01
6.646179296591526731e-01,9.923512339591979980e-01
8.912808527027544780e-01,7.200859785079956055e-01
7.703866876979761358e-01,7.269890308380126953e-01
7.830034498177036451e-01,9.301019906997679554e-01
8.552920063820784735e-01,8.662552833557128906e-01
8.247540995128032071e-01,8.352038264274597168e-01
8.159952648001465025e-01,1.023357987403869629e+00
8.846632594261576443e-01,9.300749897956849255e-01
8.443013242763148796e-01,8.702930212020874023e-01
8.261999614282218296e-01,1.025817990303039551e+00
8.842381818894550216e-01,4.551239907741546076e-01
6.755286933368159774e-01,7.012919783592224121e-01
7.847872476975247258e-01,1.123770236968993919e+00
9.260807209414851915e-01,4.825370013713837225e-01
6.818216126528553467e-01,8.755196928977966309e-01
8.457434367003036080e-01,1.145424962043762207e+00
9.272464737463600448e-01,1.557039022445678711e+00
1.068153483299626449e+00,1.062240004539489524e+00
8.752175176524962241e-01,7.867829799652099609e-01
7.916990883031945758e-01,5.664669871330261230e-01
7.235164444480772783e-01,8.389729857444763184e-01
8.291357652447410853e-01,6.386680006980895996e-01
7.470803429848538180e-01,1.085826039314270020e+00
9.148694696727011078e-01,6.014299988746643066e-01
7.250578313999952451e-01,8.782439827919006348e-01
8.417402904252128115e-01,1.279224038124084473e+00
9.757379147010037945e-01,4.283109903335570734e-01
6.577184308453092321e-01,8.846225738525390625e-01
8.513418401564054605e-01,7.809653878211975098e-01
7.959559573107432007e-01,9.178640246391297497e-01
8.488083388929499318e-01,9.073020219802857556e-01
8.398989720646096169e-01,8.741459846496582031e-01
8.284084754950281626e-01,7.683960199356079102e-01
7.918636082844544566e-01,9.357339143753051758e-01
8.557029089249875708e-01,6.247839927673339844e-01
7.385941390690061725e-01,1.977947235107421653e+00
1.243939190618296164e+00,6.822599768638610840e-01
7.288718329132242157e-01,2.116506099700928178e+00
1.293791648675892914e+00,2.030230045318603516e+00
1.218657535525988989e+00,1.321619033813476562e+00
9.578704545187748387e-01,1.114274978637695090e+00
9.008631804510157659e-01,1.102354049682617188e+00
9.032260849011294335e-01,6.531813144683837891e-01
7.428256817193120698e-01,6.168276071548461914e-01
7.465738222658299117e-01,1.176781058311462402e+00
9.486742252106572515e-01,1.108754038810729980e+00
9.034644162429967817e-01,1.829927563667297363e+00
1.170562801902661931e+00,1.265669584274291992e+00
9.419614622018968042e-01,7.930377125740051270e-01
7.872281718793058269e-01,8.210232257843017578e-01
8.136900440408743052e-01,1.099169254302978294e+00
9.125526186970399634e-01,7.758393883705139160e-01
7.865375789971656983e-01,8.666771054267883301e-01
8.306695449392393904e-01,8.462041020393371582e-01
8.199113204670557264e-01,6.587246060371398926e-01
7.539189632767426819e-01,1.078659296035766602e+00
9.114725856704889440e-01,6.600005030632019043e-01
7.460489936517611387e-01,6.280704736709594727e-01
7.502807003433586974e-01,6.864575743675231934e-01
7.722755641245787617e-01,7.342569231986999512e-01
7.869181140015529818e-01,1.011121273040771706e+00
8.841275768474791130e-01,7.521411776542663574e-01
7.811311767212870683e-01,6.799052953720092773e-01
7.650216618865046669e-01,7.211565971374511719e-01
7.825192979392555648e-01,7.167106270790100098e-01
7.793063518569280923e-01,9.056316018104552112e-01
8.469202524905296015e-01,7.056654095649719238e-01
7.683819126960723667e-01,6.592794060707092285e-01
7.595231645405383647e-01,6.634064316749572754e-01
7.628343871950751254e-01,7.565907239913940430e-01
7.957887351330653614e-01,9.424405694007873535e-01
8.585666624338066377e-01,3.888399899005889893e-01
