7.891823160432992479e-01,9.743152856830000763e-01
7.981951837554954743e-01,5.654720067979999154e-01
7.750861795410104449e-01,7.307389974590000614e-01
6.808530780661065096e-01,1.074290990829999792e+00
7.726801613814660019e-01,9.521890282630000035e-01
8.521919162412933124e-01,9.879170060160000766e-01
8.233016204221631495e-01,1.011654973029999960e+00
8.362764937545456023e-01,0.000000000000000000e+00
7.149774224719559479e-01,7.643579840659999736e-01
5.175766479655063979e-01,7.788103222849999119e-01
7.437081748964144978e-01,3.306220054629999794e+00
1.125484545206858922e+00,1.055441975589999970e+00
1.404438458984920812e+00,7.543110251430000801e-01
8.214397332991854039e-01,7.915459871289999283e-01
7.425107493990859009e-01,1.409499049189999909e+00
8.348168189346180101e-01,8.875439763070001042e-01
9.336985704466145286e-01,6.401469707490000660e-01
7.605044607452142724e-01,5.082880258560000808e-01
6.740128471902048224e-01,8.640019893649999450e-01
6.814990630140062011e-01,5.725920200349999822e-01
7.453666793202250451e-01,8.469420075419999971e-01
6.978554963424009605e-01,9.181020259860001032e-01
7.849175789739877285e-01,7.976629734039999420e-01
7.891595104616114797e-01,9.608020186419998776e-01
7.766643857409953888e-01,9.555831551549999192e-01
8.214570421127325162e-01,3.470349907879999862e-01
7.424640541985788600e-01,9.546210169789999256e-01
6.461871693407351680e-01,1.293938040730000072e+00
8.646203330540453980e-01,5.251880288119999962e-01
8.567250458661461732e-01,4.773890078070000542e-01
6.370778430765916545e-01,1.275226235389999907e+00
7.267907806717557317e-01,8.723750114439999814e-01
8.961023998676316271e-01,8.355640172959999390e-01
7.813227814842192975e-01,7.321749925609999377e-01
7.577362151333166818e-01,7.640249729160000225e-01
7.327143658159859241e-01,4.072830080990000323e-01
6.964932697733804412e-01,4.752210080619999610e-01
6.025083492935069396e-01,8.781340122220000488e-01
6.737362764864015530e-01,7.414129972460000717e-01
7.708138714795860214e-01,1.258002042770000051e+00
8.001581098381164159e-01,1.069700956339999953e+00
9.172854836934181133e-01,7.274609804150000691e-01
8.218965375114188898e-01,7.892770171170000459e-01
7.346259237924780416e-01,6.237750053410000550e-01
7.309147055963455264e-01,6.914690136910000007e-01
6.925687945169232140e-01,8.557710051540000640e-01
7.329944845926751329e-01,7.093830108640000187e-01
7.604714700624121138e-01,1.014547944070000041e+00
7.587673590610827246e-01,1.115731000900000103e+00
8.573237818452302816e-01,4.182830154900000208e-01
7.952877411100924832e-01,1.002280950550000105e+00
6.733219370078097343e-01,1.218860983849999968e+00
8.676813605355625514e-01,1.143296003339999922e+00
9.165228046543196783e-01,6.528189778330000248e-01
8.323940236556428562e-01,6.746559739110000731e-01
6.987238846524131963e-01,6.009536385540000802e-01
6.955739679807916298e-01,6.694570183749999348e-01
6.832203990061332943e-01,6.538079977039999990e-01
7.008109745989075101e-01,7.814120054240000224e-01
7.126774900348320507e-01,1.206303954120000022e+00
8.045171701796922648e-01,8.469259738919999725e-01
8.743187055957316600e-01,8.286409974099999687e-01
7.733205467588516457e-01,6.482390165329999787e-01
7.450791262993059494e-01,5.623700022700000023e-01
6.831539641546732211e-01,7.183309793469999649e-01
6.783712023042870465e-01,1.099647998810000082e+00
